evidence_label,mode,corpus_seed,chart,chart_name,training_seed,accuracy,nll,brier,ece,epochs_completed,validation_logit_sha256,validation_label_permutation_guard_passed
natural_measured,confirmatory,3,5,reflection_rotation_90,731305,0.603515625,1.135140061378479,0.5296317338943481,0.058453408535569906,44,c0700b1fee77a0b9cb07ce896b43e575df48caaab772329ff84b77dbfae60db5,True
natural_measured,confirmatory,3,6,reflection_rotation_180,731306,0.59375,1.1320241689682007,0.5337614417076111,0.03162503847852349,30,45e0b9e958d45e3fcf20f6637b4cf90db0eb3e11ae0ae20f2f3418f8eb1c1a8c,True
natural_measured,confirmatory,3,7,reflection_rotation_270,731307,0.599609375,1.1402515172958374,0.5419243574142456,0.04818705632351339,38,d63eb9aef5799d4eedd3ad7bd1fc1ed67ebc683b1d09255829b9c3ca5269a550,True
natural_measured,confirmatory,4,0,rotation_0,731400,0.69140625,0.9180291295051575,0.42400336265563965,0.053814224986126646,30,05c4578e9445dda849fcf140719c1540367e49ccb29f6bdc162e80360a1a9c5a,True
natural_measured,confirmatory,4,1,rotation_90,731401,0.609375,1.1583000421524048,0.5322133302688599,0.047813944052904844,32,d37f0bc46cc942b79d51aa0b728f2e62d3ba429e2b306b918e8638e70b6c6c4b,True
natural_measured,confirmatory,4,2,rotation_180,731402,0.6328125,1.086474895477295,0.5129446983337402,0.0365795127581805,38,5e7baf69eb30fcba330942db9ee73d2d3b3374cb8ec58f9c0f6c546ca7330c60,True
natural_measured,confirmatory,4,3,rotation_270,731403,0.595703125,1.170412540435791,0.5396251678466797,0.05593518982641399,26,915e988198e1e08b35c4be0b1c51a64ea5d20a43ee08d5999668af5408b9af6a,True
natural_measured,confirmatory,4,4,reflection_rotation_0,731404,0.677734375,0.9998806118965149,0.4628138244152069,0.04987081978470087,39,ab829922d1780a89958d9904ffdcc4251d5d5a587108690a3b68cb41d8e64c60,True
natural_measured,confirmatory,4,5,reflection_rotation_90,731405,0.615234375,1.1177579164505005,0.5236959457397461,0.07082416373305023,27,5bc621194fd2a17bf5f471aa3aebca6f5185e2402e893487673b35491193b902,True
natural_measured,confirmatory,4,6,reflection_rotation_180,731406,0.5859375,1.1400880813598633,0.5346719026565552,0.042063540196977556,46,1b096de776e07be01221393db38834c95e447aa29ff6bc0ef380105fb62ff0d1,True
natural_measured,confirmatory,4,7,reflection_rotation_270,731407,0.6015625,1.1310467720031738,0.5358866453170776,0.03425745904678479,30,ce8f551d48d03bfe37c60d6c741ca407d47340ec1af4121e8cc343a4adffa329,True
