observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0107,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0108,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0109,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.4465205878437091,0
D0110,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0111,0,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.4465205878437091,0
D0112,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0113,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0114,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0115,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0116,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0117,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0118,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0119,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0120,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0121,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0122,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0123,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0124,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0125,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0126,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0127,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0128,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0129,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0130,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0131,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0132,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0133,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0134,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0135,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0136,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0137,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0138,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0139,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0140,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0141,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0142,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0143,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0144,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0145,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0146,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0147,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0148,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0149,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0150,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0151,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0152,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0153,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0154,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0155,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0156,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0157,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.3703873885229986,0
D0158,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0159,0,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.3703873885229986,0
D0160,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0161,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0162,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0163,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0164,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0165,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0166,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0167,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0168,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0169,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0170,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0171,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0172,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0173,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0174,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0175,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0176,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0177,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0178,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0179,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0180,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0181,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0182,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0183,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0184,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0185,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0186,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0187,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0188,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0189,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0190,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0191,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0192,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0193,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0194,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0195,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0196,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0197,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.4648365053656372,0
D0198,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0199,0,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.4648365053656372,0
D0200,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0201,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0202,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0203,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0204,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0205,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0206,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0207,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0208,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0209,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0210,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0211,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0212,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0213,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0214,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0215,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0216,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0217,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0218,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0219,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0220,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0221,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0222,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0223,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0224,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0225,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0226,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0227,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0228,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0229,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,1,0.49835221607109065,0
D0230,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0231,1,period2_index2,ordinary_fusion_harmful,pairwise_residual_only,0,0.49835221607109065,0
D0232,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0233,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0234,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0235,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0236,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0237,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0238,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0239,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0240,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0241,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0242,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0243,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0244,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0245,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0246,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0247,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0248,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0249,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0250,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0251,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0252,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0253,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0254,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0255,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0256,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0257,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0258,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0259,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0260,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0261,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0262,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0263,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0264,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0265,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0266,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0267,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0268,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0269,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0270,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0271,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0272,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0273,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0274,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0275,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0276,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0277,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,1,0.4957236252755555,0
D0278,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0279,1,period2_index4,ordinary_fusion_harmful,pairwise_residual_only,0,0.4957236252755555,0
D0280,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0281,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0282,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0283,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0284,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,1,0.49697214522750993,0
D0285,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0286,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
D0287,1,period3_index3,ordinary_fusion_harmful,pairwise_residual_only,0,0.49697214522750993,0
