family,width,seed,exact_local_functional_equivalence,pairwise_residual,centrality_residual,coboundary_flag,negative_face_rate
random_noncentral,64,11,True,0.0,0.0625,not_applicable,
random_noncentral,64,12,True,0.0,0.0625,not_applicable,
random_noncentral,64,13,True,0.0,0.0625,not_applicable,
random_noncentral,64,14,True,0.0,0.0625,not_applicable,
random_noncentral,64,15,True,0.0,0.0625,not_applicable,
random_noncentral,64,16,True,0.0,0.0625,not_applicable,
random_noncentral,64,17,True,0.0,0.0625,not_applicable,
random_noncentral,64,18,True,0.0,0.0625,not_applicable,
random_noncentral,64,19,True,0.0,0.0625,not_applicable,
random_noncentral,64,20,True,0.0,0.0625,not_applicable,
random_noncentral,64,21,True,0.0,0.0625,not_applicable,
random_noncentral,64,22,True,0.0,0.0625,not_applicable,
random_noncentral,64,23,True,0.0,0.0625,not_applicable,
random_noncentral,64,24,True,0.0,0.0625,not_applicable,
random_noncentral,64,25,True,0.0,0.0625,not_applicable,
random_noncentral,64,26,True,0.0,0.0625,not_applicable,
random_noncentral,64,27,True,0.0,0.0625,not_applicable,
random_noncentral,64,28,True,0.0,0.0625,not_applicable,
random_noncentral,64,29,True,0.0,0.0625,not_applicable,
