setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source_method,source_csv,fresh_inference_on_current_commit,clean_aggregation_rerun,candidate_logits_origin,actual_parameter_count,parameter_multiplier,inference_multiplier,branch_count,candidate_count,selected_candidate_count,validation_budget,test_used_for_selection,selection_control,central_lift_activated,nonabelian_branch_lift_activated,obstruction_gated_branch_activated,checkpoint_dir,display_name,paper_name,official_repo,license,implementation_kind,deviations_from_official,output_type,uses_validation_data,extra_inference_cost,inference_time_multiplier,param_count_multiplier,uses_exact_relu_symmetry,is_soup,is_ensemble_or_extra_capacity,fair_for_current_claims,fairness_note,selection_val_accuracy,test_loss,test_accuracy,checkpoint,accuracy_delta_vs_internal_c2m3,loss_delta_vs_internal_c2m3,validation_accuracy_delta_vs_internal_c2m3,validation_accuracy_delta_vs_greedy_soup,accuracy_delta_vs_weight_average,loss_delta_vs_weight_average,validation_accuracy_delta_vs_weight_average,reused_internal_improved_selector_row,selector_metric_source
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.0001202118749999,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2487448363194844,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2487448363194844,signed_noncentral_holonomy,0.0,1.0,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1.0,0.5490508602097093,optimized_monomial,0.9459079607009888,0.7408,0.9552298126220704,0.744,0.8223,0.0815,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0121999999999999,-0.2243658838272093,-0.0780999999999999,0.0852625863075257,0.044,-0.057,validation_loss_optimized_global_initialization,0.6398562386166304,1.0,0.5940975478615615,0.1880590634175137,0.8,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.0001202118749999,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2487448363194844,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2487448363194844,signed_noncentral_holonomy,0.0,1.0,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1.0,0.5490508602097093,ordinary_greedy_soup,0.8606453743934631,0.8189,0.8865615158081055,0.801,0.8223,0.0034,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0902999999999999,-0.309628470134735,0.0,0.0,0.101,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.0001202118749999,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2487448363194844,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2487448363194844,signed_noncentral_holonomy,0.0,1.0,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1.0,0.5490508602097093,c2m3_greedy_soup,0.8606453743934631,0.8189,0.8865615158081055,0.801,0.8223,0.0034,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0902999999999999,-0.309628470134735,0.0,0.0,0.101,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.0001202118749999,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2487448363194844,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2487448363194844,signed_noncentral_holonomy,0.0,1.0,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1.0,0.5490508602097093,monomial_greedy_soup,0.8606453743934631,0.8189,0.8865615158081055,0.801,0.8223,0.0034,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0902999999999999,-0.309628470134735,0.0,0.0,0.101,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.0001202118749999,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2487448363194844,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2487448363194844,signed_noncentral_holonomy,0.0,1.0,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1.0,0.5490508602097093,union_candidate_soup,0.8606453653335572,0.8189,0.8865615081787109,0.801,0.8223,0.0034,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0902999999999999,-0.309628479194641,0.0,-9.059905936581458e-09,0.101,0.0,,,,,,,,,,,,,,,,,,,,"[14, 10, 6]","[""global:2"", ""shrinkage:2"", ""c2m3:2""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,16,3,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.0001202118749999,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2487448363194844,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2487448363194844,signed_noncentral_holonomy,0.0,1.0,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1.0,0.5490508602097093,improved_twistedmerge_exact_gauge_soup_selector,0.8606453653335572,0.8189,0.8865615081787109,0.801,0.8223,0.0034,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0902999999999999,-0.309628479194641,0.0,-9.059905936581458e-09,0.101,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,ordinary_weight_average,1.5561776134490968,0.6091,1.5460773010253903,0.614,0.8635,0.2544,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.2106,0.6984420113563539,-0.2544,0.9541613029956818,-0.192,-0.2289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,c2m3_synchronization_alone,0.8577356020927429,0.8197,0.8792084197998047,0.806,0.8635,0.0438,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0438,0.2557192916393279,0.0,-0.0369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,raw_monomial_alignment_alone,0.8267094675064087,0.8318,0.8490566177368164,0.821,0.8635,0.0317,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0121,-0.0310261345863341,-0.0317,0.2246931570529937,0.0149999999999999,-0.022,reference_raw,0.2172400885195807,1.3325134646718038,0.1081910510215623,0.275390625,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,shrinkage_monomial,0.8312158508300781,0.8315,0.8533781814575195,0.822,0.8635,0.032,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0118,-0.0265197512626648,-0.032,0.2291995403766631,0.0159999999999999,-0.021,reference_shrinkage_validation_grid,0.1955160796676226,1.1992621182046237,0.0876347513274655,0.275390625,0.9,2.0,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,global_monomial,0.8315049949645996,0.8314,0.854599609375,0.816,0.8635,0.0321,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0117,-0.0262306071281432,-0.0321,0.2294886845111846,0.0099999999999998,-0.027,global_least_squares_shrinkage_validation_grid,0.1978386426432138,1.4909187483888224,0.1017189147129949,0.1601769741724514,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,optimized_monomial,0.646009354686737,0.8232,0.6601636505126953,0.8,0.8635,0.0403,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0035,-0.2117262474060058,-0.0403,0.043993044233322,-0.006,-0.0429999999999999,validation_loss_optimized_global_initialization,0.6392626478918828,1.0,0.6024975587302679,0.1601769741724514,1.0,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,ordinary_greedy_soup,0.602016310453415,0.8635,0.6301984176635742,0.843,0.8635,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0438,-0.2557192916393279,0.0,0.0,0.0369999999999999,0.0,,,,,,,,,,,,,,,,,,,,[3],"[""original:3""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,c2m3_greedy_soup,0.6020163070201874,0.8635,0.6301984405517578,0.843,0.8635,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0438,-0.2557192950725555,0.0,-3.433227591109755e-09,0.0369999999999999,0.0,,,,,,,,,,,,,,,,,,,,[3],"[""c2m3:3""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,monomial_greedy_soup,0.6020163108348846,0.8635,0.6301984024047852,0.843,0.8635,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0438,-0.2557192912578583,0.0,3.8146963365903725e-10,0.0369999999999999,0.0,,,,,,,,,,,,,,,,,,,,[3],"[""monomial:3""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,union_candidate_soup,0.591604354763031,0.864,0.6207945938110352,0.844,0.8635,-0.0004999999999999,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0443,-0.2661312473297119,0.0004999999999999,-0.010411955690384,0.0379999999999999,0.001,,,,,,,,,,,,,,,,,,,,"[11, 15, 7]","[""shrinkage:3"", ""global:3"", ""c2m3:3""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,16,3,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,0,0.275390625,0.1601769741724514,0.4700436338730663,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1.0,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1.0,0.4906224437449419,1.0029670328995373,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1.0,0.4970950955850022,improved_twistedmerge_exact_gauge_soup_selector,0.591604354763031,0.864,0.6207945938110352,0.844,0.8635,-0.0004999999999999,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0443,-0.2661312473297119,0.0004999999999999,-0.010411955690384,0.0379999999999999,0.001,,,,,,,,,,,union_candidate_soup,0.001,,,,True,False,False,greedy_soup,,,,,,True,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,ordinary_weight_average,1.4858745321273803,0.674,1.5026373291015624,0.66,0.882,0.2079999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.1955,0.8465778101444243,-0.2037999999999999,0.9971629630088804,-0.1899999999999999,-0.2079999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,3,5000,0,0.2,activation,3,0.2998046875,0.1397701385218681,0.93885151999578,0.7135339180628458,0.8788250000000001,0.8769,0.882,3.721874999999979e-06,0.4814357670426369,report_noncentral_holonomy,,False,False,0.9921567416492216,1.2774261018818471,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.2774261018818471,signed_noncentral_holonomy,0.0,1.0,0.5202856869600221,1.0404740295081405,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.2142104274755028,0.9871534856320648,gl_noncentral_holonomy,0.0,1.0,0.4718710546891994,c2m3_synchronization_alone,0.639296721982956,0.8695,0.6606277236938477,0.85,0.882,0.0124999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0082999999999999,0.1505851528644561,0.0,-0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
