setting_id,seed,n_models,width,method,source_method,accuracy,val_accuracy,candidate_count,selected_candidate_count,central_lift_activated,nonabelian_branch_lift_activated,selector_regret_vs_best_test_candidate_audit_only
mnist_mlp_N4_W16_S1818,1818,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8332,0.84,1,1,False,False,0.0
mnist_mlp_N4_W32_S1818,1818,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8621,0.871,1,1,False,False,0.0
mnist_mlp_N4_W64_S1818,1818,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8828,0.883,1,1,False,False,0.0
mnist_mlp_N3_W16_S1819,1819,3,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8339,0.836,1,1,False,False,0.0
mnist_mlp_N3_W32_S1819,1819,3,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8685,0.856,1,1,False,False,0.0
mnist_mlp_N3_W64_S1819,1819,3,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8842,0.877,1,1,False,False,0.0
mnist_mlp_N4_W16_S1819,1819,4,16,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8227,0.822,1,1,False,False,0.0012999999999999678
mnist_mlp_N4_W32_S1819,1819,4,32,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8626,0.856,1,1,False,False,0.0
mnist_mlp_N4_W64_S1819,1819,4,64,improved_twistedmerge_exact_gauge_soup_selector,improved_validated_selector,0.8783,0.875,1,1,False,False,0.0
mnist_mlp_N3_W16_S1800,1800,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8551,0.831,12,1,False,False,0.0
mnist_mlp_N3_W32_S1800,1800,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8651,0.847,12,1,False,False,0.0
mnist_mlp_N3_W64_S1800,1800,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8752,0.87,12,1,False,False,0.006099999999999994
mnist_mlp_N4_W16_S1800,1800,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.836,0.816,12,1,False,False,0.0
mnist_mlp_N4_W32_S1800,1800,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8626,0.848,12,1,False,False,0.0
mnist_mlp_N4_W64_S1800,1800,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8751,0.872,12,1,False,False,0.0039000000000000146
mnist_mlp_N3_W16_S1801,1801,3,16,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8156,0.784,12,1,False,False,0.0
mnist_mlp_N3_W32_S1801,1801,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8592,0.843,12,1,False,False,0.0
mnist_mlp_N3_W64_S1801,1801,3,64,randomly_augmented_candidate_union,ordinary_greedy_soup,0.8832,0.859,12,1,False,False,0.0
mnist_mlp_N4_W16_S1801,1801,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8297,0.813,12,1,False,False,0.0027000000000000357
mnist_mlp_N4_W32_S1801,1801,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8605,0.848,12,1,False,False,0.0006999999999999229
mnist_mlp_N4_W64_S1801,1801,4,64,randomly_augmented_candidate_union,monomial_greedy_soup,0.88,0.872,12,1,False,False,-0.0018000000000000238
mnist_mlp_N3_W16_S1802,1802,3,16,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8324,0.824,12,1,False,False,0.0
mnist_mlp_N3_W32_S1802,1802,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8577,0.848,12,1,False,False,0.0
mnist_mlp_N3_W64_S1802,1802,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8776,0.866,12,1,False,False,0.0
mnist_mlp_N4_W16_S1802,1802,4,16,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8277,0.809,12,1,False,False,0.0
mnist_mlp_N4_W32_S1802,1802,4,32,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8625,0.849,12,1,False,False,0.0
mnist_mlp_N4_W64_S1802,1802,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8794,0.87,12,1,False,False,0.005700000000000038
mnist_mlp_N3_W16_S1803,1803,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8336,0.808,12,1,False,False,0.0010999999999999899
mnist_mlp_N3_W32_S1803,1803,3,32,randomly_augmented_candidate_union,c2m3_greedy_soup,0.864,0.841,12,1,False,False,0.0
mnist_mlp_N3_W64_S1803,1803,3,64,randomly_augmented_candidate_union,c2m3_synchronization_alone,0.8736,0.855,12,1,False,False,0.0038999999999999035
mnist_mlp_N4_W16_S1803,1803,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8212,0.811,12,1,False,False,0.015100000000000002
mnist_mlp_N4_W32_S1803,1803,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8567,0.843,12,1,False,False,0.008299999999999974
mnist_mlp_N4_W64_S1803,1803,4,64,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8772,0.858,12,1,False,False,0.0
mnist_mlp_N3_W16_S1804,1804,3,16,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8298,0.835,12,1,False,False,0.0
mnist_mlp_N3_W32_S1804,1804,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8654,0.858,12,1,False,False,0.0
mnist_mlp_N3_W64_S1804,1804,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8782,0.88,12,1,False,False,0.005099999999999993
mnist_mlp_N4_W16_S1804,1804,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8282,0.817,12,1,False,False,0.0
mnist_mlp_N4_W32_S1804,1804,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8596,0.856,12,1,False,False,0.0
mnist_mlp_N4_W64_S1804,1804,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8806,0.894,12,1,False,False,0.0042999999999999705
mnist_mlp_N3_W16_S1805,1805,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8099,0.8,12,1,False,False,0.0
mnist_mlp_N3_W32_S1805,1805,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.86,0.85,12,1,False,False,0.00019999999999997797
mnist_mlp_N3_W64_S1805,1805,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8761,0.871,12,1,False,False,0.0019000000000000128
mnist_mlp_N4_W16_S1805,1805,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.8189,0.801,12,1,False,False,0.0
mnist_mlp_N4_W32_S1805,1805,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.864,0.844,12,1,False,False,0.0
mnist_mlp_N4_W64_S1805,1805,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.874,0.869,12,1,False,False,0.0038000000000000256
mnist_mlp_N3_W16_S1806,1806,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.814,0.809,12,1,False,False,0.0
mnist_mlp_N3_W32_S1806,1806,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8613,0.858,12,1,False,False,0.0019000000000000128
mnist_mlp_N3_W64_S1806,1806,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8787,0.873,12,1,False,False,0.0010000000000000009
mnist_mlp_N4_W16_S1806,1806,4,16,randomly_augmented_candidate_union,union_candidate_soup,0.833,0.837,12,1,False,False,0.000300000000000078
mnist_mlp_N4_W32_S1806,1806,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.861,0.864,12,1,False,False,0.0
mnist_mlp_N4_W64_S1806,1806,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8788,0.883,12,1,False,False,0.0029000000000000137
mnist_mlp_N3_W16_S1807,1807,3,16,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8243,0.826,12,1,False,False,0.0
mnist_mlp_N3_W32_S1807,1807,3,32,randomly_augmented_candidate_union,union_candidate_soup,0.8606,0.863,12,1,False,False,0.0009000000000000119
mnist_mlp_N3_W64_S1807,1807,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8797,0.878,12,1,False,False,0.0006999999999999229
mnist_mlp_N4_W16_S1807,1807,4,16,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8332,0.831,12,1,False,False,0.0
mnist_mlp_N4_W32_S1807,1807,4,32,randomly_augmented_candidate_union,union_candidate_soup,0.8561,0.858,12,1,False,False,0.00019999999999997797
mnist_mlp_N4_W64_S1807,1807,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8784,0.884,12,1,False,False,0.000300000000000078
mnist_mlp_N3_W16_S1808,1808,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8309,0.801,12,1,False,False,0.0019000000000000128
mnist_mlp_N3_W32_S1808,1808,3,32,randomly_augmented_candidate_union,ordinary_greedy_soup,0.86,0.838,12,1,False,False,0.0
mnist_mlp_N3_W64_S1808,1808,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8783,0.854,12,1,False,False,0.0
mnist_mlp_N4_W16_S1808,1808,4,16,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8414,0.821,12,1,False,False,0.0
mnist_mlp_N4_W32_S1808,1808,4,32,randomly_augmented_candidate_union,monomial_greedy_soup,0.8647,0.844,12,1,False,False,0.0
mnist_mlp_N4_W64_S1808,1808,4,64,randomly_augmented_candidate_union,union_candidate_soup,0.8788,0.863,12,1,False,False,0.0
mnist_mlp_N3_W16_S1809,1809,3,16,randomly_augmented_candidate_union,union_candidate_soup,0.8395,0.827,12,1,False,False,0.0
mnist_mlp_N3_W32_S1809,1809,3,32,randomly_augmented_candidate_union,c2m3_greedy_soup,0.8621,0.859,12,1,False,False,0.0
mnist_mlp_N3_W64_S1809,1809,3,64,randomly_augmented_candidate_union,union_candidate_soup,0.8777,0.874,12,1,False,False,0.0022999999999999687
