group_name,hidden_width,seed,pre_lift_residual,post_lift_residual,pooling_residual_gamma_1,pooling_residual_gamma_2,commutator_residual,group_action_multiplication_residual,local_functional_equivalence_residual,generator_1_recovery_residual,generator_2_recovery_residual,wrong_generator_recovery_residual,random_action_multiplication_residual,generators_noncommute,pooling_certificate_passed,group_action_certificate_passed,local_equivalence_passed,generators_recovered,wrong_controls_rejected_structurally
S3,64,11,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,12,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,13,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,14,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,3.885780586188048e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,15,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,16,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,17,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,18,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,19,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,20,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,21,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,22,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,8.881784197001252e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,23,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,24,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,1.1102230246251565e-15,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,25,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,26,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,27,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,28,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,29,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,30,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,31,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,32,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,33,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,34,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,35,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,36,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,37,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,38,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,8.881784197001252e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,39,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,40,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,41,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,3.885780586188048e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,42,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,9.992007221626409e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,43,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,44,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,45,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,46,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,47,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,5.551115123125783e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,48,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,6.661338147750939e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
S3,64,49,0.4330127018922193,0.0,0.0,0.0,0.4330127018922193,0.0,4.440892098500626e-16,0.0,0.0,0.4330127018922193,1.0,True,True,True,True,True,True
D4,32,0,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,1,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,2,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,8.881784197001252e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,3,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,4,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,2.7755575615628914e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,5,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,6,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.3306690738754696e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,7,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.996003610813204e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,8,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,9,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,8.881784197001252e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,10,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,5.551115123125783e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,11,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,12,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,13,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.885780586188048e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,14,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.3306690738754696e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,15,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,8.881784197001252e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,16,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,8.881784197001252e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,17,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,6.661338147750939e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,18,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.3306690738754696e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,19,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,20,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,21,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.3306690738754696e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,22,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,23,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,2.220446049250313e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,24,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,25,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,26,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.3306690738754696e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,27,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,28,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,29,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,30,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,5.551115123125783e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,31,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,32,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,33,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.3306690738754696e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,34,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,6.661338147750939e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,35,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,36,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,6.661338147750939e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,37,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,38,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,39,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,40,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,41,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.3306690738754696e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,42,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,43,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,5.551115123125783e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,44,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,6.661338147750939e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,45,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,3.3306690738754696e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,46,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,6.661338147750939e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,47,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,48,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,4.440892098500626e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,32,49,0.7071067811865475,0.0,0.0,0.0,0.7071067811865475,0.0,6.661338147750939e-16,0.0,0.0,0.7071067811865475,1.0,True,True,True,True,True,True
D4,64,0,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,1,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,2,0.5,0.0,0.0,0.0,0.5,0.0,3.3306690738754696e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,3,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,4,0.5,0.0,0.0,0.0,0.5,0.0,4.440892098500626e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,5,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,6,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,7,0.5,0.0,0.0,0.0,0.5,0.0,7.771561172376096e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,8,0.5,0.0,0.0,0.0,0.5,0.0,5.551115123125783e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,9,0.5,0.0,0.0,0.0,0.5,0.0,8.881784197001252e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
D4,64,10,0.5,0.0,0.0,0.0,0.5,0.0,6.661338147750939e-16,0.0,0.0,0.5,1.0,True,True,True,True,True,True
