family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
mu2_coboundary,32,1,distilled_single_model_control,1.0,0.4068268456706351,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,1,parameter_matched_wide_control,0.947625,0.4678171168837873,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,1,ensemble_reference,1.0,0.4068268456706351,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,2,ordinary_weight_average,0.50025,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,2,git_rebasin_pairwise,1.0,0.4072718675247337,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,2,c2m3_synchronized,1.0,0.4072718675247337,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,2,supplied_context_q2_branch_predictor,1.0,0.4072718675247337,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,2,random_branch_control,0.0,1.2024732502378215,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,2,validation_global_branch_selector,1.0,0.4072718675247337,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,2,validation_face_table_router,1.0,0.4072718675247337,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,2,wrong_twist_control,0.0,1.2024732502378215,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,2,wrong_context_control,1.0,0.4072718675247337,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,2,no_twist_branch_control,1.0,0.4072718675247337,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,2,distilled_single_model_control,1.0,0.4072718675247337,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,2,parameter_matched_wide_control,0.965625,0.47634541812499265,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,2,ensemble_reference,1.0,0.4072718675247337,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,3,ordinary_weight_average,0.50275,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,3,git_rebasin_pairwise,1.0,0.4071379849534847,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,3,c2m3_synchronized,1.0,0.4071379849534847,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,3,supplied_context_q2_branch_predictor,1.0,0.4071379849534847,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,3,random_branch_control,1.0,0.4071379849534847,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,3,validation_global_branch_selector,1.0,0.4071379849534847,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,3,validation_face_table_router,1.0,0.4071379849534847,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,3,wrong_twist_control,0.0,1.2054910664797696,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,3,wrong_context_control,1.0,0.4071379849534847,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,3,no_twist_branch_control,1.0,0.4071379849534847,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,3,distilled_single_model_control,1.0,0.4071379849534847,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,3,parameter_matched_wide_control,0.99675,0.4800046718572268,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,3,ensemble_reference,1.0,0.4071379849534847,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,4,ordinary_weight_average,0.501125,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,4,git_rebasin_pairwise,1.0,0.40925999042301586,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,4,c2m3_synchronized,1.0,0.40925999042301586,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,4,supplied_context_q2_branch_predictor,1.0,0.40925999042301586,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,4,random_branch_control,0.0,1.1997281944025158,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,4,validation_global_branch_selector,1.0,0.40925999042301586,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,4,validation_face_table_router,1.0,0.40925999042301586,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,4,wrong_twist_control,0.0,1.1997281944025158,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,4,wrong_context_control,1.0,0.40925999042301586,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,4,no_twist_branch_control,1.0,0.40925999042301586,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,4,distilled_single_model_control,1.0,0.40925999042301586,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,4,parameter_matched_wide_control,0.961125,0.4778813100011746,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,4,ensemble_reference,1.0,0.40925999042301586,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,5,ordinary_weight_average,0.501,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,5,git_rebasin_pairwise,1.0,0.40711359391036234,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,5,c2m3_synchronized,1.0,0.40711359391036234,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,5,supplied_context_q2_branch_predictor,1.0,0.40711359391036234,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,5,random_branch_control,0.0,1.2060804033944281,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,5,validation_global_branch_selector,1.0,0.40711359391036234,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,5,validation_face_table_router,1.0,0.40711359391036234,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,5,wrong_twist_control,0.0,1.2060804033944281,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,5,wrong_context_control,1.0,0.40711359391036234,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,5,no_twist_branch_control,1.0,0.40711359391036234,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,5,distilled_single_model_control,1.0,0.40711359391036234,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,5,parameter_matched_wide_control,0.947625,0.4689470046506973,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,5,ensemble_reference,1.0,0.40711359391036234,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,6,ordinary_weight_average,0.49875,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,6,git_rebasin_pairwise,1.0,0.40796726272208794,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,6,c2m3_synchronized,1.0,0.40796726272208794,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,6,supplied_context_q2_branch_predictor,1.0,0.40796726272208794,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,6,random_branch_control,0.0,1.2045320844572853,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,6,validation_global_branch_selector,1.0,0.40796726272208794,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,6,validation_face_table_router,1.0,0.40796726272208794,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,6,wrong_twist_control,0.0,1.2045320844572853,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,6,wrong_context_control,1.0,0.40796726272208794,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,6,no_twist_branch_control,1.0,0.40796726272208794,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,6,distilled_single_model_control,1.0,0.40796726272208794,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,6,parameter_matched_wide_control,0.9805,0.47944126638605794,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,6,ensemble_reference,1.0,0.40796726272208794,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,7,ordinary_weight_average,0.492125,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,7,git_rebasin_pairwise,1.0,0.4103579325124512,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,7,c2m3_synchronized,1.0,0.4103579325124512,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,7,supplied_context_q2_branch_predictor,1.0,0.4103579325124512,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,7,random_branch_control,0.0,1.194682210327216,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,7,validation_global_branch_selector,1.0,0.4103579325124512,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,7,validation_face_table_router,1.0,0.4103579325124512,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,7,wrong_twist_control,0.0,1.194682210327216,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,7,wrong_context_control,1.0,0.4103579325124512,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,7,no_twist_branch_control,1.0,0.4103579325124512,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,7,distilled_single_model_control,1.0,0.4103579325124512,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,7,parameter_matched_wide_control,0.976,0.48105991924258995,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,7,ensemble_reference,1.0,0.4103579325124512,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,8,ordinary_weight_average,0.504,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,8,git_rebasin_pairwise,1.0,0.40771238009004124,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,8,c2m3_synchronized,1.0,0.40771238009004124,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,8,supplied_context_q2_branch_predictor,1.0,0.40771238009004124,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,8,random_branch_control,0.0,1.2032539718621706,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,8,validation_global_branch_selector,1.0,0.40771238009004124,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,8,validation_face_table_router,1.0,0.40771238009004124,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,8,wrong_twist_control,0.0,1.2032539718621706,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,8,wrong_context_control,1.0,0.40771238009004124,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,8,no_twist_branch_control,1.0,0.40771238009004124,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,8,distilled_single_model_control,1.0,0.40771238009004124,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,8,parameter_matched_wide_control,0.974875,0.48000747180294073,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,8,ensemble_reference,1.0,0.40771238009004124,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,9,ordinary_weight_average,0.498875,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,9,git_rebasin_pairwise,1.0,0.40173083822782746,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,9,c2m3_synchronized,1.0,0.40173083822782746,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,9,supplied_context_q2_branch_predictor,1.0,0.40173083822782746,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,9,random_branch_control,0.0,1.2176571296046668,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,9,validation_global_branch_selector,1.0,0.40173083822782746,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,9,validation_face_table_router,1.0,0.40173083822782746,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,9,wrong_twist_control,0.0,1.2176571296046668,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,9,wrong_context_control,1.0,0.40173083822782746,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,9,no_twist_branch_control,1.0,0.40173083822782746,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,9,distilled_single_model_control,1.0,0.40173083822782746,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,9,parameter_matched_wide_control,0.986,0.47513629981392724,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,9,ensemble_reference,1.0,0.40173083822782746,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,10,ordinary_weight_average,0.495125,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,10,git_rebasin_pairwise,1.0,0.40752271892959546,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,10,c2m3_synchronized,1.0,0.40752271892959546,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,10,supplied_context_q2_branch_predictor,1.0,0.40752271892959546,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,10,random_branch_control,0.0,1.2012185864301048,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,10,validation_global_branch_selector,1.0,0.40752271892959546,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,10,validation_face_table_router,1.0,0.40752271892959546,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,10,wrong_twist_control,0.0,1.2012185864301048,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,10,wrong_context_control,1.0,0.40752271892959546,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,10,no_twist_branch_control,1.0,0.40752271892959546,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,10,distilled_single_model_control,1.0,0.40752271892959546,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,10,parameter_matched_wide_control,0.988125,0.4800328387593897,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,10,ensemble_reference,1.0,0.40752271892959546,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,11,ordinary_weight_average,0.5015,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,11,git_rebasin_pairwise,1.0,0.40919132110688156,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,11,c2m3_synchronized,1.0,0.40919132110688156,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,11,supplied_context_q2_branch_predictor,1.0,0.40919132110688156,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,11,random_branch_control,1.0,0.40919132110688156,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,11,validation_global_branch_selector,1.0,0.40919132110688156,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,11,validation_face_table_router,1.0,0.40919132110688156,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,11,wrong_twist_control,0.0,1.200148062881955,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,11,wrong_context_control,1.0,0.40919132110688156,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,11,no_twist_branch_control,1.0,0.40919132110688156,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,11,distilled_single_model_control,1.0,0.40919132110688156,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,11,parameter_matched_wide_control,0.9755,0.4803536851559109,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,11,ensemble_reference,1.0,0.40919132110688156,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,12,ordinary_weight_average,0.503125,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,12,git_rebasin_pairwise,1.0,0.4075921211137155,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,12,c2m3_synchronized,1.0,0.4075921211137155,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,12,supplied_context_q2_branch_predictor,1.0,0.4075921211137155,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,12,random_branch_control,0.0,1.20506152597003,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,12,validation_global_branch_selector,1.0,0.4075921211137155,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,12,validation_face_table_router,1.0,0.4075921211137155,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,12,wrong_twist_control,0.0,1.20506152597003,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,12,wrong_context_control,1.0,0.4075921211137155,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,12,no_twist_branch_control,1.0,0.4075921211137155,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,12,distilled_single_model_control,1.0,0.4075921211137155,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,12,parameter_matched_wide_control,0.975625,0.47844076952139064,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,12,ensemble_reference,1.0,0.4075921211137155,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,13,ordinary_weight_average,0.509,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,13,git_rebasin_pairwise,1.0,0.40508802213105266,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,13,c2m3_synchronized,1.0,0.40508802213105266,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,13,supplied_context_q2_branch_predictor,1.0,0.40508802213105266,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,13,random_branch_control,0.0,1.2087580383821759,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,13,validation_global_branch_selector,1.0,0.40508802213105266,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,13,validation_face_table_router,1.0,0.40508802213105266,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,13,wrong_twist_control,0.0,1.2087580383821759,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,13,wrong_context_control,1.0,0.40508802213105266,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,13,no_twist_branch_control,1.0,0.40508802213105266,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,13,distilled_single_model_control,1.0,0.40508802213105266,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,13,parameter_matched_wide_control,0.976375,0.4766190141060283,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,13,ensemble_reference,1.0,0.40508802213105266,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,14,ordinary_weight_average,0.508,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,14,git_rebasin_pairwise,1.0,0.4082086843050522,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,14,c2m3_synchronized,1.0,0.4082086843050522,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,14,supplied_context_q2_branch_predictor,1.0,0.4082086843050522,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,14,random_branch_control,0.0,1.2020542490331665,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,14,validation_global_branch_selector,1.0,0.4082086843050522,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,14,validation_face_table_router,1.0,0.4082086843050522,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,14,wrong_twist_control,0.0,1.2020542490331665,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,14,wrong_context_control,1.0,0.4082086843050522,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,14,no_twist_branch_control,1.0,0.4082086843050522,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,14,distilled_single_model_control,1.0,0.4082086843050522,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,14,parameter_matched_wide_control,0.982375,0.48001209736717587,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,14,ensemble_reference,1.0,0.4082086843050522,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,15,ordinary_weight_average,0.504875,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,15,git_rebasin_pairwise,1.0,0.4098417845126165,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,15,c2m3_synchronized,1.0,0.4098417845126165,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,15,supplied_context_q2_branch_predictor,1.0,0.4098417845126165,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,15,random_branch_control,0.0,1.2003374838012622,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,15,validation_global_branch_selector,1.0,0.4098417845126165,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,15,validation_face_table_router,1.0,0.4098417845126165,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,15,wrong_twist_control,0.0,1.2003374838012622,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,15,wrong_context_control,1.0,0.4098417845126165,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,15,no_twist_branch_control,1.0,0.4098417845126165,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,15,distilled_single_model_control,1.0,0.4098417845126165,True,True,577,1.0,1,1.0,True,False,False,True,False
mu2_coboundary,32,15,parameter_matched_wide_control,0.988625,0.4818215322726803,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
mu2_coboundary,32,15,ensemble_reference,1.0,0.4098417845126165,True,True,2308,4.0,4,4.0,False,False,False,False,False
mu2_coboundary,32,16,ordinary_weight_average,0.49775,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,16,git_rebasin_pairwise,1.0,0.40735320490887517,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,16,c2m3_synchronized,1.0,0.40735320490887517,True,True,577,1.0,1,1.0,True,False,False,False,False
mu2_coboundary,32,16,supplied_context_q2_branch_predictor,1.0,0.40735320490887517,True,True,1154,2.0,2,2.0,False,True,True,False,True
mu2_coboundary,32,16,random_branch_control,1.0,0.40735320490887517,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,16,validation_global_branch_selector,1.0,0.40735320490887517,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,16,validation_face_table_router,1.0,0.40735320490887517,True,True,1154,2.0,2,2.0,False,True,False,True,False
mu2_coboundary,32,16,wrong_twist_control,0.0,1.2029369171420847,True,True,1154,2.0,2,2.0,False,True,False,False,False
mu2_coboundary,32,16,wrong_context_control,1.0,0.40735320490887517,True,True,1154,2.0,2,2.0,False,True,False,False,False
