run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
S3_W32_seed0,S3,32,0,ensemble_reference,1.0,1.2053684312588957,1.0,1.2114227600319474,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed1,S3,32,1,ordinary_weight_average,0.519,1.5082301817798256,0.5015,1.505059971232049,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed1,S3,32,1,git_rebasin_pairwise,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed1,S3,32,1,c2m3_strict_synchronization,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed1,S3,32,1,greedy_soup,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed1,S3,32,1,naive_regular_representation_without_invariant_pooling,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed1,S3,32,1,random_same_branch_count_control,1.0,1.214533783383476,1.0,1.2175401133307178,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed1,S3,32,1,wrong_generator_control,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed1,S3,32,1,wrong_order_control,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed1,S3,32,1,wrong_group_action_control,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed1,S3,32,1,branch_orbit_lift_with_invariant_pooling,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed1,S3,32,1,branch_regular_lift_with_invariant_pooling,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed1,S3,32,1,oracle_supplied_context_branch_predictor,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed1,S3,32,1,validation_only_safe_selector,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed1,S3,32,1,ensemble_reference,1.0,1.2145337833834762,1.0,1.2175401133307178,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed2,S3,32,2,ordinary_weight_average,0.331,1.578034617947411,0.3645,1.5749072593596172,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed2,S3,32,2,git_rebasin_pairwise,1.0,1.3399915224446393,1.0,1.3483708265747154,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed2,S3,32,2,c2m3_strict_synchronization,1.0,1.3399915224446393,1.0,1.3483708265747154,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed2,S3,32,2,greedy_soup,1.0,1.339991522444639,1.0,1.3483708265747154,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed2,S3,32,2,naive_regular_representation_without_invariant_pooling,1.0,1.339991522444639,1.0,1.3483708265747154,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed2,S3,32,2,random_same_branch_count_control,1.0,1.3399915224446393,1.0,1.3483708265747154,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed2,S3,32,2,wrong_generator_control,1.0,1.339991522444639,1.0,1.3483708265747154,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed2,S3,32,2,wrong_order_control,1.0,1.339991522444639,1.0,1.3483708265747154,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed2,S3,32,2,wrong_group_action_control,1.0,1.3399915224446393,1.0,1.3483708265747154,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed2,S3,32,2,branch_orbit_lift_with_invariant_pooling,1.0,1.339991522444639,1.0,1.3483708265747154,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed2,S3,32,2,branch_regular_lift_with_invariant_pooling,1.0,1.339991522444639,1.0,1.3483708265747154,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed2,S3,32,2,oracle_supplied_context_branch_predictor,1.0,1.3399915224446393,1.0,1.3483708265747154,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed2,S3,32,2,validation_only_safe_selector,1.0,1.339991522444639,1.0,1.3483708265747154,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed2,S3,32,2,ensemble_reference,1.0,1.3399915224446393,1.0,1.3483708265747154,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed3,S3,32,3,ordinary_weight_average,0.588,1.4999745822308945,0.586,1.501734880928945,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed3,S3,32,3,git_rebasin_pairwise,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed3,S3,32,3,c2m3_strict_synchronization,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed3,S3,32,3,greedy_soup,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed3,S3,32,3,naive_regular_representation_without_invariant_pooling,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed3,S3,32,3,random_same_branch_count_control,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed3,S3,32,3,wrong_generator_control,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed3,S3,32,3,wrong_order_control,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed3,S3,32,3,wrong_group_action_control,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed3,S3,32,3,branch_orbit_lift_with_invariant_pooling,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed3,S3,32,3,branch_regular_lift_with_invariant_pooling,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed3,S3,32,3,oracle_supplied_context_branch_predictor,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed3,S3,32,3,validation_only_safe_selector,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed3,S3,32,3,ensemble_reference,1.0,1.2751522772222148,1.0,1.2711920561711791,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed4,S3,32,4,ordinary_weight_average,0.479,1.5107633595221845,0.4955,1.5100408261588674,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed4,S3,32,4,git_rebasin_pairwise,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed4,S3,32,4,c2m3_strict_synchronization,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed4,S3,32,4,greedy_soup,1.0,1.281229078918381,1.0,1.2793780440052684,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed4,S3,32,4,naive_regular_representation_without_invariant_pooling,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed4,S3,32,4,random_same_branch_count_control,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed4,S3,32,4,wrong_generator_control,1.0,1.2812290789183811,1.0,1.2793780440052682,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed4,S3,32,4,wrong_order_control,1.0,1.2812290789183811,1.0,1.2793780440052682,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed4,S3,32,4,wrong_group_action_control,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed4,S3,32,4,branch_orbit_lift_with_invariant_pooling,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed4,S3,32,4,branch_regular_lift_with_invariant_pooling,1.0,1.2812290789183811,1.0,1.2793780440052682,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed4,S3,32,4,oracle_supplied_context_branch_predictor,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed4,S3,32,4,validation_only_safe_selector,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed4,S3,32,4,ensemble_reference,1.0,1.281229078918381,1.0,1.2793780440052682,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed5,S3,32,5,ordinary_weight_average,0.619,1.5043503825269227,0.648,1.4995517562352352,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed5,S3,32,5,git_rebasin_pairwise,1.0,1.2700311447594606,1.0,1.2617745112591778,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed5,S3,32,5,c2m3_strict_synchronization,1.0,1.2700311447594606,1.0,1.2617745112591778,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed5,S3,32,5,greedy_soup,1.0,1.2700311447594603,1.0,1.2617745112591778,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed5,S3,32,5,naive_regular_representation_without_invariant_pooling,1.0,1.2700311447594603,1.0,1.2617745112591778,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed5,S3,32,5,random_same_branch_count_control,1.0,1.2700311447594606,1.0,1.2617745112591778,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed5,S3,32,5,wrong_generator_control,1.0,1.2700311447594606,1.0,1.2617745112591778,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed5,S3,32,5,wrong_order_control,1.0,1.2700311447594606,1.0,1.2617745112591778,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed5,S3,32,5,wrong_group_action_control,1.0,1.2700311447594606,1.0,1.2617745112591778,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed5,S3,32,5,branch_orbit_lift_with_invariant_pooling,1.0,1.2700311447594603,1.0,1.2617745112591778,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed5,S3,32,5,branch_regular_lift_with_invariant_pooling,1.0,1.2700311447594606,1.0,1.2617745112591778,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed5,S3,32,5,oracle_supplied_context_branch_predictor,1.0,1.2700311447594603,1.0,1.2617745112591778,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed5,S3,32,5,validation_only_safe_selector,1.0,1.2700311447594603,1.0,1.2617745112591778,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed5,S3,32,5,ensemble_reference,1.0,1.2700311447594603,1.0,1.2617745112591778,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed6,S3,32,6,ordinary_weight_average,0.612,1.4982679453918712,0.5975,1.4995627417969273,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed6,S3,32,6,git_rebasin_pairwise,1.0,1.1884924660336693,1.0,1.1918041753610995,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed6,S3,32,6,c2m3_strict_synchronization,1.0,1.1884924660336693,1.0,1.1918041753610995,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed6,S3,32,6,greedy_soup,1.0,1.188492466033669,1.0,1.1918041753610995,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed6,S3,32,6,naive_regular_representation_without_invariant_pooling,1.0,1.1884924660336693,1.0,1.191804175361099,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed6,S3,32,6,random_same_branch_count_control,1.0,1.188492466033669,1.0,1.1918041753610995,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed6,S3,32,6,wrong_generator_control,1.0,1.1884924660336693,1.0,1.1918041753610995,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed6,S3,32,6,wrong_order_control,1.0,1.1884924660336693,1.0,1.1918041753610995,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed6,S3,32,6,wrong_group_action_control,1.0,1.188492466033669,1.0,1.1918041753610995,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed6,S3,32,6,branch_orbit_lift_with_invariant_pooling,1.0,1.1884924660336693,1.0,1.191804175361099,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed6,S3,32,6,branch_regular_lift_with_invariant_pooling,1.0,1.1884924660336693,1.0,1.1918041753610995,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed6,S3,32,6,oracle_supplied_context_branch_predictor,1.0,1.1884924660336693,1.0,1.1918041753610995,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed6,S3,32,6,validation_only_safe_selector,1.0,1.188492466033669,1.0,1.1918041753610995,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed6,S3,32,6,ensemble_reference,1.0,1.1884924660336693,1.0,1.1918041753610995,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed7,S3,32,7,ordinary_weight_average,0.527,1.5068332853276694,0.571,1.500979839876923,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed7,S3,32,7,git_rebasin_pairwise,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed7,S3,32,7,c2m3_strict_synchronization,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed7,S3,32,7,greedy_soup,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed7,S3,32,7,naive_regular_representation_without_invariant_pooling,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed7,S3,32,7,random_same_branch_count_control,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed7,S3,32,7,wrong_generator_control,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed7,S3,32,7,wrong_order_control,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed7,S3,32,7,wrong_group_action_control,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed7,S3,32,7,branch_orbit_lift_with_invariant_pooling,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed7,S3,32,7,branch_regular_lift_with_invariant_pooling,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed7,S3,32,7,oracle_supplied_context_branch_predictor,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed7,S3,32,7,validation_only_safe_selector,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed7,S3,32,7,ensemble_reference,1.0,1.2090464716061047,1.0,1.2035827980597946,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed8,S3,32,8,ordinary_weight_average,0.569,1.4917137883804794,0.5695,1.4899528392481853,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed8,S3,32,8,git_rebasin_pairwise,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed8,S3,32,8,c2m3_strict_synchronization,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed8,S3,32,8,greedy_soup,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed8,S3,32,8,naive_regular_representation_without_invariant_pooling,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed8,S3,32,8,random_same_branch_count_control,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed8,S3,32,8,wrong_generator_control,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed8,S3,32,8,wrong_order_control,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed8,S3,32,8,wrong_group_action_control,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed8,S3,32,8,branch_orbit_lift_with_invariant_pooling,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed8,S3,32,8,branch_regular_lift_with_invariant_pooling,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed8,S3,32,8,oracle_supplied_context_branch_predictor,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed8,S3,32,8,validation_only_safe_selector,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed8,S3,32,8,ensemble_reference,1.0,1.2061243070575447,1.0,1.2026700870515816,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed9,S3,32,9,ordinary_weight_average,0.64,1.4876701918636308,0.597,1.4890902709246123,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed9,S3,32,9,git_rebasin_pairwise,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed9,S3,32,9,c2m3_strict_synchronization,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed9,S3,32,9,greedy_soup,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed9,S3,32,9,naive_regular_representation_without_invariant_pooling,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed9,S3,32,9,random_same_branch_count_control,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed9,S3,32,9,wrong_generator_control,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed9,S3,32,9,wrong_order_control,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed9,S3,32,9,wrong_group_action_control,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed9,S3,32,9,branch_orbit_lift_with_invariant_pooling,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed9,S3,32,9,branch_regular_lift_with_invariant_pooling,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W32_seed9,S3,32,9,oracle_supplied_context_branch_predictor,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W32_seed9,S3,32,9,validation_only_safe_selector,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W32_seed9,S3,32,9,ensemble_reference,1.0,1.200322432837716,1.0,1.2034749590819611,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W32_seed10,S3,32,10,ordinary_weight_average,0.464,1.5279293756199532,0.451,1.533195592039529,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed10,S3,32,10,git_rebasin_pairwise,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W32_seed10,S3,32,10,c2m3_strict_synchronization,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W32_seed10,S3,32,10,greedy_soup,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W32_seed10,S3,32,10,naive_regular_representation_without_invariant_pooling,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed10,S3,32,10,random_same_branch_count_control,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed10,S3,32,10,wrong_generator_control,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W32_seed10,S3,32,10,wrong_order_control,1.0,1.2505443092944957,1.0,1.2537213381150236,True,True,False,581,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
