group_name,seed,split,router,context_classification_accuracy,downstream_task_accuracy,downstream_task_loss,branch_selection_accuracy,calibration_error,unseen_context_accuracy,parameter_count,router_parameter_count,branch_count,inference_multiplier,uses_context_id,uses_test_labels,candidate_logits_executed,label_permutation_regression_passed
S3,2,heldout_contexts,no_router,0.25,0.7520833333333333,1.1145618541035902,0.25,0.75,0.7520833333333333,508,0,6,1.0,False,False,True,True
S3,2,heldout_contexts,random_router,0.16791666666666666,0.7204166666666667,1.2116535397414978,0.16791666666666666,0.27861111111111114,0.7204166666666667,508,0,6,1.0,False,False,True,True
S3,2,heldout_contexts,majority_branch,0.25,0.7520833333333333,1.1145618541035902,0.25,0.375,0.7520833333333333,508,0,6,1.0,False,False,True,True
S3,2,heldout_contexts,validation_face_table_router,0.25,0.7520833333333333,1.1145618541035902,0.25,0.375,0.7520833333333333,508,0,6,1.0,True,False,True,True
S3,2,heldout_contexts,learned_feature_router,0.0,0.65,1.4081678181321748,0.0,0.4779817071124284,0.65,556,48,6,1.0,False,False,True,True
S3,2,heldout_contexts,supplied_context_oracle,1.0,1.0,0.6030215646383885,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,3,heldout_contexts,no_router,0.25,0.6466666666666666,1.2132451067251893,0.25,0.75,0.6466666666666666,508,0,6,1.0,False,False,True,True
S3,3,heldout_contexts,random_router,0.17541666666666667,0.5954166666666667,1.307842321255759,0.17541666666666667,0.28361111111111115,0.5954166666666667,508,0,6,1.0,False,False,True,True
S3,3,heldout_contexts,majority_branch,0.25,0.6466666666666666,1.2132451067251893,0.25,0.375,0.6466666666666666,508,0,6,1.0,False,False,True,True
S3,3,heldout_contexts,validation_face_table_router,0.25,0.6466666666666666,1.2132451067251893,0.25,0.375,0.6466666666666666,508,0,6,1.0,True,False,True,True
S3,3,heldout_contexts,learned_feature_router,0.0,0.48791666666666667,1.5678024270318163,0.0,0.4758051318937757,0.48791666666666667,556,48,6,1.0,False,False,True,True
S3,3,heldout_contexts,supplied_context_oracle,1.0,1.0,0.4684008357206315,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,4,heldout_contexts,no_router,0.25,0.4395833333333333,2.0503192530385226,0.25,0.75,0.4395833333333333,508,0,6,1.0,False,False,True,True
S3,4,heldout_contexts,random_router,0.175,0.36125,2.2570958728786423,0.175,0.2833333333333333,0.36125,508,0,6,1.0,False,False,True,True
S3,4,heldout_contexts,majority_branch,0.25,0.4395833333333333,2.0503192530385226,0.25,0.375,0.4395833333333333,508,0,6,1.0,False,False,True,True
S3,4,heldout_contexts,validation_face_table_router,0.25,0.4395833333333333,2.0503192530385226,0.25,0.375,0.4395833333333333,508,0,6,1.0,True,False,True,True
S3,4,heldout_contexts,learned_feature_router,0.0,0.2604166666666667,2.5504957277204356,0.0,0.479466442285467,0.2604166666666667,556,48,6,1.0,False,False,True,True
S3,4,heldout_contexts,supplied_context_oracle,1.0,1.0,0.42813590077929264,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,5,heldout_contexts,no_router,0.25,0.46791666666666665,1.7622002226070996,0.25,0.75,0.46791666666666665,508,0,6,1.0,False,False,True,True
S3,5,heldout_contexts,random_router,0.17083333333333334,0.34708333333333335,2.1135235124158505,0.17083333333333334,0.2805555555555555,0.34708333333333335,508,0,6,1.0,False,False,True,True
S3,5,heldout_contexts,majority_branch,0.25,0.46791666666666665,1.7622002226070996,0.25,0.375,0.46791666666666665,508,0,6,1.0,False,False,True,True
S3,5,heldout_contexts,validation_face_table_router,0.25,0.46791666666666665,1.7622002226070996,0.25,0.375,0.46791666666666665,508,0,6,1.0,True,False,True,True
S3,5,heldout_contexts,learned_feature_router,0.0,0.11958333333333333,2.8137086555976034,0.0,0.47852549529615646,0.11958333333333333,556,48,6,1.0,False,False,True,True
S3,5,heldout_contexts,supplied_context_oracle,1.0,1.0,0.36133933371531335,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,6,heldout_contexts,no_router,0.25,0.50125,1.9069613766794304,0.25,0.75,0.50125,508,0,6,1.0,False,False,True,True
S3,6,heldout_contexts,random_router,0.16833333333333333,0.4375,2.068547168801975,0.16833333333333333,0.27888888888888885,0.4375,508,0,6,1.0,False,False,True,True
S3,6,heldout_contexts,majority_branch,0.25,0.50125,1.9069613766794304,0.25,0.375,0.50125,508,0,6,1.0,False,False,True,True
S3,6,heldout_contexts,validation_face_table_router,0.25,0.50125,1.9069613766794304,0.25,0.375,0.50125,508,0,6,1.0,True,False,True,True
S3,6,heldout_contexts,learned_feature_router,0.0,0.33541666666666664,2.2777441591208283,0.0,0.47686125294762366,0.33541666666666664,556,48,6,1.0,False,False,True,True
S3,6,heldout_contexts,supplied_context_oracle,1.0,1.0,0.528846108148558,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,7,heldout_contexts,no_router,0.25,0.49916666666666665,1.518562968581443,0.25,0.75,0.49916666666666665,508,0,6,1.0,False,False,True,True
S3,7,heldout_contexts,random_router,0.15916666666666668,0.41625,1.6973662054298226,0.15916666666666668,0.2727777777777778,0.41625,508,0,6,1.0,False,False,True,True
S3,7,heldout_contexts,majority_branch,0.25,0.49916666666666665,1.518562968581443,0.25,0.375,0.49916666666666665,508,0,6,1.0,False,False,True,True
S3,7,heldout_contexts,validation_face_table_router,0.25,0.49916666666666665,1.518562968581443,0.25,0.375,0.49916666666666665,508,0,6,1.0,True,False,True,True
S3,7,heldout_contexts,learned_feature_router,0.0,0.24666666666666667,2.026313900235681,0.0,0.48555162365791543,0.24666666666666667,556,48,6,1.0,False,False,True,True
S3,7,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5303348923586558,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,8,heldout_contexts,no_router,0.25,0.78125,0.8609269665950641,0.25,0.75,0.78125,508,0,6,1.0,False,False,True,True
S3,8,heldout_contexts,random_router,0.1625,0.75625,0.9195335561301407,0.1625,0.275,0.75625,508,0,6,1.0,False,False,True,True
S3,8,heldout_contexts,majority_branch,0.25,0.78125,0.8609269665950641,0.25,0.375,0.78125,508,0,6,1.0,False,False,True,True
S3,8,heldout_contexts,validation_face_table_router,0.25,0.78125,0.8609269665950641,0.25,0.375,0.78125,508,0,6,1.0,True,False,True,True
S3,8,heldout_contexts,learned_feature_router,0.0,0.7295833333333334,0.9677446987789459,0.0,0.47947326522840505,0.7295833333333334,556,48,6,1.0,False,False,True,True
S3,8,heldout_contexts,supplied_context_oracle,1.0,1.0,0.504568627184925,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,9,heldout_contexts,no_router,0.25,0.65375,1.130459395606081,0.25,0.75,0.65375,508,0,6,1.0,False,False,True,True
S3,9,heldout_contexts,random_router,0.16458333333333333,0.5941666666666666,1.2439884668507561,0.16458333333333333,0.27638888888888885,0.5941666666666666,508,0,6,1.0,False,False,True,True
S3,9,heldout_contexts,majority_branch,0.25,0.65375,1.130459395606081,0.25,0.375,0.65375,508,0,6,1.0,False,False,True,True
S3,9,heldout_contexts,validation_face_table_router,0.25,0.65375,1.130459395606081,0.25,0.375,0.65375,508,0,6,1.0,True,False,True,True
S3,9,heldout_contexts,learned_feature_router,0.0,0.46791666666666665,1.528147483027106,0.0,0.48242978466066366,0.46791666666666665,556,48,6,1.0,False,False,True,True
S3,9,heldout_contexts,supplied_context_oracle,1.0,1.0,0.502144309502735,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,10,heldout_contexts,no_router,0.25,0.5558333333333333,1.7035336012564137,0.25,0.75,0.5558333333333333,508,0,6,1.0,False,False,True,True
S3,10,heldout_contexts,random_router,0.16958333333333334,0.51875,1.947451775715589,0.16958333333333334,0.27972222222222226,0.51875,508,0,6,1.0,False,False,True,True
S3,10,heldout_contexts,majority_branch,0.25,0.5558333333333333,1.7035336012564137,0.25,0.375,0.5558333333333333,508,0,6,1.0,False,False,True,True
S3,10,heldout_contexts,validation_face_table_router,0.25,0.5558333333333333,1.7035336012564137,0.25,0.375,0.5558333333333333,508,0,6,1.0,True,False,True,True
S3,10,heldout_contexts,learned_feature_router,0.0,0.4683333333333333,2.2920877252367773,0.0,0.4795000731127204,0.4683333333333333,556,48,6,1.0,False,False,True,True
S3,10,heldout_contexts,supplied_context_oracle,1.0,1.0,0.3799111275570121,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,11,heldout_contexts,no_router,0.25,0.5108333333333334,2.3661510907470134,0.25,0.75,0.5108333333333334,508,0,6,1.0,False,False,True,True
S3,11,heldout_contexts,random_router,0.1725,0.39125,2.9476444047234303,0.1725,0.2816666666666667,0.39125,508,0,6,1.0,False,False,True,True
S3,11,heldout_contexts,majority_branch,0.25,0.5108333333333334,2.3661510907470134,0.25,0.375,0.5108333333333334,508,0,6,1.0,False,False,True,True
S3,11,heldout_contexts,validation_face_table_router,0.25,0.5108333333333334,2.3661510907470134,0.25,0.375,0.5108333333333334,508,0,6,1.0,True,False,True,True
S3,11,heldout_contexts,learned_feature_router,0.0,0.11375,4.1078053306646165,0.0,0.48044052156137507,0.11375,556,48,6,1.0,False,False,True,True
S3,11,heldout_contexts,supplied_context_oracle,1.0,1.0,0.33424531763896265,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,12,heldout_contexts,no_router,0.25,0.46458333333333335,1.895120295912203,0.25,0.75,0.46458333333333335,508,0,6,1.0,False,False,True,True
S3,12,heldout_contexts,random_router,0.16416666666666666,0.4141666666666667,1.9401598797682822,0.16416666666666666,0.27611111111111114,0.4141666666666667,508,0,6,1.0,False,False,True,True
S3,12,heldout_contexts,majority_branch,0.25,0.46458333333333335,1.895120295912203,0.25,0.375,0.46458333333333335,508,0,6,1.0,False,False,True,True
S3,12,heldout_contexts,validation_face_table_router,0.25,0.46458333333333335,1.895120295912203,0.25,0.375,0.46458333333333335,508,0,6,1.0,True,False,True,True
S3,12,heldout_contexts,learned_feature_router,0.0,0.31625,2.2764445118909022,0.0,0.48394082394138727,0.31625,556,48,6,1.0,False,False,True,True
S3,12,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5270536677011293,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,13,heldout_contexts,no_router,0.25,0.48375,1.5514235599038677,0.25,0.75,0.48375,508,0,6,1.0,False,False,True,True
S3,13,heldout_contexts,random_router,0.15958333333333333,0.3729166666666667,1.7617298757025996,0.15958333333333333,0.27305555555555555,0.3729166666666667,508,0,6,1.0,False,False,True,True
S3,13,heldout_contexts,majority_branch,0.25,0.48375,1.5514235599038677,0.25,0.375,0.48375,508,0,6,1.0,False,False,True,True
S3,13,heldout_contexts,validation_face_table_router,0.25,0.48375,1.5514235599038677,0.25,0.375,0.48375,508,0,6,1.0,True,False,True,True
S3,13,heldout_contexts,learned_feature_router,0.0,0.15708333333333332,2.1112709777928247,0.0,0.4823739994441661,0.15708333333333332,556,48,6,1.0,False,False,True,True
S3,13,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5379482978375153,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,14,heldout_contexts,no_router,0.25,0.7054166666666667,1.1571525137979994,0.25,0.75,0.7054166666666667,508,0,6,1.0,False,False,True,True
S3,14,heldout_contexts,random_router,0.1625,0.6908333333333333,1.1917115471671897,0.1625,0.275,0.6908333333333333,508,0,6,1.0,False,False,True,True
S3,14,heldout_contexts,majority_branch,0.25,0.7054166666666667,1.1571525137979994,0.25,0.375,0.7054166666666667,508,0,6,1.0,False,False,True,True
S3,14,heldout_contexts,validation_face_table_router,0.25,0.7054166666666667,1.1571525137979994,0.25,0.375,0.7054166666666667,508,0,6,1.0,True,False,True,True
S3,14,heldout_contexts,learned_feature_router,0.0,0.66375,1.2694625042158763,0.0,0.4809145153631009,0.66375,556,48,6,1.0,False,False,True,True
S3,14,heldout_contexts,supplied_context_oracle,1.0,1.0,0.4798178085915882,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,15,heldout_contexts,no_router,0.25,0.59125,1.754430669166969,0.25,0.75,0.59125,508,0,6,1.0,False,False,True,True
S3,15,heldout_contexts,random_router,0.16083333333333333,0.515,1.9944861287528624,0.16083333333333333,0.2738888888888889,0.515,508,0,6,1.0,False,False,True,True
S3,15,heldout_contexts,majority_branch,0.25,0.59125,1.754430669166969,0.25,0.375,0.59125,508,0,6,1.0,False,False,True,True
S3,15,heldout_contexts,validation_face_table_router,0.25,0.59125,1.754430669166969,0.25,0.375,0.59125,508,0,6,1.0,True,False,True,True
S3,15,heldout_contexts,learned_feature_router,0.0,0.36666666666666664,2.5957206855328248,0.0,0.4812193897470477,0.36666666666666664,556,48,6,1.0,False,False,True,True
S3,15,heldout_contexts,supplied_context_oracle,1.0,1.0,0.44342217400769113,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,16,heldout_contexts,no_router,0.25,0.7620833333333333,1.1448178089519916,0.25,0.75,0.7620833333333333,508,0,6,1.0,False,False,True,True
S3,16,heldout_contexts,random_router,0.16,0.7329166666666667,1.2213813725272995,0.16,0.2733333333333333,0.7329166666666667,508,0,6,1.0,False,False,True,True
S3,16,heldout_contexts,majority_branch,0.25,0.7620833333333333,1.1448178089519916,0.25,0.375,0.7620833333333333,508,0,6,1.0,False,False,True,True
S3,16,heldout_contexts,validation_face_table_router,0.25,0.7620833333333333,1.1448178089519916,0.25,0.375,0.7620833333333333,508,0,6,1.0,True,False,True,True
S3,16,heldout_contexts,learned_feature_router,0.0,0.725,1.243875881453637,0.0,0.47682811773919404,0.725,556,48,6,1.0,False,False,True,True
S3,16,heldout_contexts,supplied_context_oracle,1.0,1.0,0.40797662461460876,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,17,heldout_contexts,no_router,0.25,0.5166666666666667,1.677364104038351,0.25,0.75,0.5166666666666667,508,0,6,1.0,False,False,True,True
S3,17,heldout_contexts,random_router,0.15833333333333333,0.43666666666666665,1.8790997068648718,0.15833333333333333,0.2722222222222222,0.43666666666666665,508,0,6,1.0,False,False,True,True
S3,17,heldout_contexts,majority_branch,0.25,0.5166666666666667,1.677364104038351,0.25,0.375,0.5166666666666667,508,0,6,1.0,False,False,True,True
S3,17,heldout_contexts,validation_face_table_router,0.25,0.5166666666666667,1.677364104038351,0.25,0.375,0.5166666666666667,508,0,6,1.0,True,False,True,True
S3,17,heldout_contexts,learned_feature_router,0.0,0.3125,2.2079745534613715,0.0,0.48251126124431465,0.3125,556,48,6,1.0,False,False,True,True
S3,17,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5357462140262764,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,18,heldout_contexts,no_router,0.25,0.49541666666666667,2.22879734207732,0.25,0.75,0.49541666666666667,508,0,6,1.0,False,False,True,True
S3,18,heldout_contexts,random_router,0.15833333333333333,0.3770833333333333,2.649816307076718,0.15833333333333333,0.2722222222222222,0.3770833333333333,508,0,6,1.0,False,False,True,True
S3,18,heldout_contexts,majority_branch,0.25,0.49541666666666667,2.22879734207732,0.25,0.375,0.49541666666666667,508,0,6,1.0,False,False,True,True
S3,18,heldout_contexts,validation_face_table_router,0.25,0.49541666666666667,2.22879734207732,0.25,0.375,0.49541666666666667,508,0,6,1.0,True,False,True,True
S3,18,heldout_contexts,learned_feature_router,0.0,0.13875,3.340269615436595,0.0,0.481987794230699,0.13875,556,48,6,1.0,False,False,True,True
S3,18,heldout_contexts,supplied_context_oracle,1.0,1.0,0.4453531220178792,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
S3,19,heldout_contexts,no_router,0.25,0.46625,1.548351363556193,0.25,0.75,0.46625,508,0,6,1.0,False,False,True,True
S3,19,heldout_contexts,random_router,0.18,0.41375,1.6449922465793216,0.18,0.2866666666666667,0.41375,508,0,6,1.0,False,False,True,True
S3,19,heldout_contexts,majority_branch,0.25,0.46625,1.548351363556193,0.25,0.375,0.46625,508,0,6,1.0,False,False,True,True
S3,19,heldout_contexts,validation_face_table_router,0.25,0.46625,1.548351363556193,0.25,0.375,0.46625,508,0,6,1.0,True,False,True,True
S3,19,heldout_contexts,learned_feature_router,0.0,0.32083333333333336,1.80202313584976,0.0,0.48302879025226747,0.32083333333333336,556,48,6,1.0,False,False,True,True
S3,19,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5570750201831609,1.0,0.0,1.0,508,0,6,1.0,True,False,True,True
D4,0,heldout_contexts,no_router,0.25,0.29125,2.1006318998222104,0.25,0.75,0.29125,508,0,8,1.0,False,False,True,True
D4,0,heldout_contexts,random_router,0.1225,0.24333333333333335,2.264599374322885,0.1225,0.216875,0.24333333333333335,508,0,8,1.0,False,False,True,True
D4,0,heldout_contexts,majority_branch,0.25,0.29125,2.1006318998222104,0.25,0.375,0.29125,508,0,8,1.0,False,False,True,True
D4,0,heldout_contexts,validation_face_table_router,0.25,0.29125,2.1006318998222104,0.25,0.375,0.29125,508,0,8,1.0,True,False,True,True
D4,0,heldout_contexts,learned_feature_router,0.0,0.2891666666666667,2.1599561543345,0.0,0.3991811123357541,0.2891666666666667,572,64,8,1.0,False,False,True,True
D4,0,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5044609632549365,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,1,heldout_contexts,no_router,0.25,0.36791666666666667,1.92984070940343,0.25,0.75,0.36791666666666667,508,0,8,1.0,False,False,True,True
D4,1,heldout_contexts,random_router,0.125,0.25125,2.1215609392173316,0.125,0.21875,0.25125,508,0,8,1.0,False,False,True,True
D4,1,heldout_contexts,majority_branch,0.25,0.36791666666666667,1.92984070940343,0.25,0.375,0.36791666666666667,508,0,8,1.0,False,False,True,True
D4,1,heldout_contexts,validation_face_table_router,0.25,0.36791666666666667,1.92984070940343,0.25,0.375,0.36791666666666667,508,0,8,1.0,True,False,True,True
D4,1,heldout_contexts,learned_feature_router,0.0,0.04,2.6208952333328654,0.0,0.40163594558066945,0.04,572,64,8,1.0,False,False,True,True
D4,1,heldout_contexts,supplied_context_oracle,1.0,1.0,0.49686912417648654,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,2,heldout_contexts,no_router,0.25,0.31666666666666665,1.9162250327860693,0.25,0.75,0.31666666666666665,508,0,8,1.0,False,False,True,True
D4,2,heldout_contexts,random_router,0.12041666666666667,0.24125,2.180566277379845,0.12041666666666667,0.2153125,0.24125,508,0,8,1.0,False,False,True,True
D4,2,heldout_contexts,majority_branch,0.25,0.31666666666666665,1.9162250327860693,0.25,0.375,0.31666666666666665,508,0,8,1.0,False,False,True,True
D4,2,heldout_contexts,validation_face_table_router,0.25,0.31666666666666665,1.9162250327860693,0.25,0.375,0.31666666666666665,508,0,8,1.0,True,False,True,True
D4,2,heldout_contexts,learned_feature_router,0.0,0.22458333333333333,2.385250044157329,0.0,0.4051449742181897,0.22458333333333333,572,64,8,1.0,False,False,True,True
D4,2,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5639803453843127,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,3,heldout_contexts,no_router,0.25,0.32625,2.2534642302261254,0.25,0.75,0.32625,508,0,8,1.0,False,False,True,True
D4,3,heldout_contexts,random_router,0.11833333333333333,0.24375,2.5941025243551414,0.11833333333333333,0.21375,0.24375,508,0,8,1.0,False,False,True,True
D4,3,heldout_contexts,majority_branch,0.25,0.32625,2.2534642302261254,0.25,0.375,0.32625,508,0,8,1.0,False,False,True,True
D4,3,heldout_contexts,validation_face_table_router,0.25,0.32625,2.2534642302261254,0.25,0.375,0.32625,508,0,8,1.0,True,False,True,True
D4,3,heldout_contexts,learned_feature_router,0.0,0.14625,3.0191409269692673,0.0,0.40499114734936165,0.14625,572,64,8,1.0,False,False,True,True
D4,3,heldout_contexts,supplied_context_oracle,1.0,1.0,0.40742916148992075,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,4,heldout_contexts,no_router,0.25,0.3095833333333333,1.9912605686145723,0.25,0.75,0.3095833333333333,508,0,8,1.0,False,False,True,True
D4,4,heldout_contexts,random_router,0.12916666666666668,0.24875,2.0505910512965837,0.12916666666666668,0.221875,0.24875,508,0,8,1.0,False,False,True,True
D4,4,heldout_contexts,majority_branch,0.25,0.3095833333333333,1.9912605686145723,0.25,0.375,0.3095833333333333,508,0,8,1.0,False,False,True,True
D4,4,heldout_contexts,validation_face_table_router,0.25,0.3095833333333333,1.9912605686145723,0.25,0.375,0.3095833333333333,508,0,8,1.0,True,False,True,True
D4,4,heldout_contexts,learned_feature_router,0.0,0.20833333333333334,2.036607241743105,0.0,0.40858460954649484,0.20833333333333334,572,64,8,1.0,False,False,True,True
D4,4,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5757618255558004,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,5,heldout_contexts,no_router,0.25,0.3204166666666667,2.023311800772213,0.25,0.75,0.3204166666666667,508,0,8,1.0,False,False,True,True
D4,5,heldout_contexts,random_router,0.13541666666666666,0.26208333333333333,2.195408250092637,0.13541666666666666,0.2265625,0.26208333333333333,508,0,8,1.0,False,False,True,True
D4,5,heldout_contexts,majority_branch,0.25,0.3204166666666667,2.023311800772213,0.25,0.375,0.3204166666666667,508,0,8,1.0,False,False,True,True
D4,5,heldout_contexts,validation_face_table_router,0.25,0.3204166666666667,2.023311800772213,0.25,0.375,0.3204166666666667,508,0,8,1.0,True,False,True,True
D4,5,heldout_contexts,learned_feature_router,0.0,0.18958333333333333,2.3167554615294814,0.0,0.40026477945695854,0.18958333333333333,572,64,8,1.0,False,False,True,True
D4,5,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5193399601456952,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,6,heldout_contexts,no_router,0.25,0.31416666666666665,2.2419839231630516,0.25,0.75,0.31416666666666665,508,0,8,1.0,False,False,True,True
D4,6,heldout_contexts,random_router,0.13083333333333333,0.25458333333333333,2.598820887948007,0.13083333333333333,0.223125,0.25458333333333333,508,0,8,1.0,False,False,True,True
D4,6,heldout_contexts,majority_branch,0.25,0.31416666666666665,2.2419839231630516,0.25,0.375,0.31416666666666665,508,0,8,1.0,False,False,True,True
D4,6,heldout_contexts,validation_face_table_router,0.25,0.31416666666666665,2.2419839231630516,0.25,0.375,0.31416666666666665,508,0,8,1.0,True,False,True,True
D4,6,heldout_contexts,learned_feature_router,0.0,0.20083333333333334,3.126460962668114,0.0,0.4010861806290961,0.20083333333333334,572,64,8,1.0,False,False,True,True
D4,6,heldout_contexts,supplied_context_oracle,1.0,1.0,0.4739165151775478,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,7,heldout_contexts,no_router,0.25,0.28041666666666665,2.285638200170433,0.25,0.75,0.28041666666666665,508,0,8,1.0,False,False,True,True
D4,7,heldout_contexts,random_router,0.12791666666666668,0.25333333333333335,2.3269276548629865,0.12791666666666668,0.2209375,0.25333333333333335,508,0,8,1.0,False,False,True,True
D4,7,heldout_contexts,majority_branch,0.25,0.28041666666666665,2.285638200170433,0.25,0.375,0.28041666666666665,508,0,8,1.0,False,False,True,True
D4,7,heldout_contexts,validation_face_table_router,0.25,0.28041666666666665,2.285638200170433,0.25,0.375,0.28041666666666665,508,0,8,1.0,True,False,True,True
D4,7,heldout_contexts,learned_feature_router,0.0,0.30125,2.322954169576683,0.0,0.4067462606278547,0.30125,572,64,8,1.0,False,False,True,True
D4,7,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5251542127148063,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,8,heldout_contexts,no_router,0.25,0.27458333333333335,2.5980074020342347,0.25,0.75,0.27458333333333335,508,0,8,1.0,False,False,True,True
D4,8,heldout_contexts,random_router,0.11833333333333333,0.2504166666666667,2.6333475989891006,0.11833333333333333,0.21375,0.2504166666666667,508,0,8,1.0,False,False,True,True
D4,8,heldout_contexts,majority_branch,0.25,0.27458333333333335,2.5980074020342347,0.25,0.375,0.27458333333333335,508,0,8,1.0,False,False,True,True
D4,8,heldout_contexts,validation_face_table_router,0.25,0.27458333333333335,2.5980074020342347,0.25,0.375,0.27458333333333335,508,0,8,1.0,True,False,True,True
D4,8,heldout_contexts,learned_feature_router,0.0,0.38958333333333334,2.221802407746304,0.0,0.40410073136068386,0.38958333333333334,572,64,8,1.0,False,False,True,True
D4,8,heldout_contexts,supplied_context_oracle,1.0,1.0,0.43041097189990735,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,9,heldout_contexts,no_router,0.25,0.3308333333333333,2.0196078366187185,0.25,0.75,0.3308333333333333,508,0,8,1.0,False,False,True,True
D4,9,heldout_contexts,random_router,0.12083333333333333,0.24041666666666667,2.1666340007814653,0.12083333333333333,0.215625,0.24041666666666667,508,0,8,1.0,False,False,True,True
D4,9,heldout_contexts,majority_branch,0.25,0.3308333333333333,2.0196078366187185,0.25,0.375,0.3308333333333333,508,0,8,1.0,False,False,True,True
D4,9,heldout_contexts,validation_face_table_router,0.25,0.3308333333333333,2.0196078366187185,0.25,0.375,0.3308333333333333,508,0,8,1.0,True,False,True,True
D4,9,heldout_contexts,learned_feature_router,0.0,0.16375,2.2109080925540185,0.0,0.4023250448637743,0.16375,572,64,8,1.0,False,False,True,True
D4,9,heldout_contexts,supplied_context_oracle,1.0,1.0,0.5024527422299906,1.0,0.0,1.0,508,0,8,1.0,True,False,True,True
D4,10,heldout_contexts,no_router,0.25,0.31708333333333333,2.397083132085667,0.25,0.75,0.31708333333333333,508,0,8,1.0,False,False,True,True
D4,10,heldout_contexts,random_router,0.11458333333333333,0.23291666666666666,2.4446807539942985,0.11458333333333333,0.2109375,0.23291666666666666,508,0,8,1.0,False,False,True,True
