setting_id,dataset,architecture,n_models,width,seed,setting_group,weight_average_degradation,synchronized_merge_degradation,harmful_merge_indicator,monomial_benefit_over_permutation,pairwise_alignment_loss,inverse_consistency_residual,cycle_residual,centrality_residual,cocycle_closure_residual,distance_to_coboundaries,synchronization_disagreement,log_scale_variance,individual_model_accuracy_variance,validation_loss,validation_delta,natural_trained_checkpoint_instance,planted_labels
mnist_mlp_N4_W32_S1802,mnist,mlp_relu,4,32,1802,N4_W32,0.12822500000000003,0.0288250000000001,1,0.01200000000000001,0.7386691470940908,0.265625,1.1920761391967272,0.968245836551854,,,0.265625,0.0433973817653371,2.6591874999999997e-05,1.5556268157958983,-0.1569250000000001,True,False
mnist_mlp_N4_W64_S1802,mnist,mlp_relu,4,64,1802,N4_W64,0.15307499999999996,0.012475000000000014,1,0.0007000000000000339,0.7395957310994467,0.302734375,1.2715577753425285,0.9877175393299442,,,0.302734375,0.25799821364344,5.266875000000003e-06,1.4329064331054688,-0.17057500000000003,True,False
mnist_mlp_N3_W16_S1803,mnist,mlp_relu,3,16,1803,N3_W16,0.24583333333333335,0.10253333333333337,1,0.0232,0.7913328210512797,0.1805555555555555,1.274754878398196,0.982264602843857,,,0.1805555555555555,0.0837974889587859,0.0001652155555555,1.5349237365722657,-0.26873333333333327,True,False
mnist_mlp_N3_W32_S1803,mnist,mlp_relu,3,32,1803,N3_W32,0.14236666666666664,0.042166666666666686,1,0.009099999999999997,0.7252013087272644,0.1423611111111111,1.0897247358851685,0.9137619698258402,,,0.1423611111111111,0.0465474130181221,0.0001945755555555,1.429516357421875,-0.1590666666666667,True,False
mnist_mlp_N3_W64_S1803,mnist,mlp_relu,3,64,1803,N3_W64,0.09066666666666667,0.004766666666666586,1,0.0010999999999999899,0.6992809375127157,0.1857638888888889,1.299038105676658,0.9877175393299442,,,0.1857638888888889,0.054344717261831,8.022222222222921e-07,1.2466751556396485,-0.12836666666666663,True,False
mnist_mlp_N4_W16_S1803,mnist,mlp_relu,4,16,1803,N4_W16,0.26969999999999994,0.05169999999999997,1,0.020000000000000018,0.8835288484891256,0.2421875,1.1913779157146671,1.0,,,0.2421875,0.8038860455903974,0.000142295,1.704994644165039,-0.241,True,False
mnist_mlp_N4_W32_S1803,mnist,mlp_relu,4,32,1803,N4_W32,0.21372499999999994,0.03502499999999997,1,0.01880000000000004,0.7758717238903046,0.265625,1.1985228868375797,0.968245836551854,,,0.265625,0.0893861694876483,1.3686875e-05,1.621580551147461,-0.24472499999999997,True,False
mnist_mlp_N4_W64_S1803,mnist,mlp_relu,4,64,1803,N4_W64,0.11192499999999983,0.011424999999999907,1,-0.00039999999999995595,0.6955440243085226,0.283203125,1.243273659284601,0.9851187666342572,,,0.283203125,0.0556707128853566,2.221875000000052e-06,1.4445116119384769,-0.12662499999999988,True,False
mnist_mlp_N3_W16_S1804,mnist,mlp_relu,3,16,1804,N3_W16,0.20230000000000004,0.07320000000000004,1,0.03660000000000008,0.8476230303446451,0.2083333333333333,1.3693063937629153,0.998044963916957,,,0.2083333333333333,0.0735685690073726,3.1219999999999765e-05,1.5246914978027344,-0.19169999999999998,True,False
mnist_mlp_N3_W32_S1804,mnist,mlp_relu,3,32,1804,N3_W32,0.1125666666666667,0.02076666666666671,1,-0.009399999999999964,0.726401686668396,0.1666666666666666,1.224744871391589,0.968245836551854,,,0.1666666666666666,0.311995197269703,1.2968888888888746e-05,1.426822265625,-0.10866666666666669,True,False
mnist_mlp_N3_W64_S1804,mnist,mlp_relu,3,64,1804,N3_W64,0.07589999999999986,0.008499999999999952,1,-0.0034999999999999476,0.6768882671991984,0.1736111111111111,1.25,0.9757809372497496,,,0.1736111111111111,0.0320506257449335,1.384666666666666e-05,1.2171624221801758,-0.08489999999999986,True,False
mnist_mlp_N4_W16_S1804,mnist,mlp_relu,4,16,1804,N4_W16,0.40112499999999995,0.06382499999999991,1,-0.007299999999999973,0.9004624982674917,0.2578125,1.1446179979118485,0.9499177595981664,,,0.2578125,0.0763306670662374,0.000347746875,1.7711562957763671,-0.39052499999999996,True,False
mnist_mlp_N4_W32_S1804,mnist,mlp_relu,4,32,1804,N4_W32,0.388275,0.07687500000000003,1,0.03070000000000006,0.7769046723842621,0.2734375,1.2178904551960092,0.9757809372497496,,,0.2734375,0.055597723052812,3.4568749999999143e-06,1.6602029113769532,-0.376475,True,False
mnist_mlp_N4_W64_S1804,mnist,mlp_relu,4,64,1804,N4_W64,0.06054999999999999,0.01815,1,0.0022999999999999687,0.6764205098152161,0.28515625,1.2492879824319294,0.9900629320275556,,,0.28515625,0.1317062784483955,1.322750000000005e-05,1.3119916229248048,-0.04305000000000003,True,False
mnist_mlp_N3_W16_S1805,mnist,mlp_relu,3,16,1805,N3_W16,0.46090000000000003,0.0514,1,0.026799999999999935,0.861766000588735,0.1597222222222222,1.1726039399558574,0.9499177595981664,,,0.1597222222222222,0.1965442727259679,0.00026066,1.670985565185547,-0.43820000000000003,True,False
mnist_mlp_N3_W32_S1805,mnist,mlp_relu,3,32,1805,N3_W32,0.20496666666666663,0.04286666666666661,1,0.017299999999999982,0.7564934293429056,0.15625,1.118033988749895,0.9270248108869578,,,0.15625,0.2504329491882534,1.2328888888888738e-05,1.4642467041015623,-0.2344666666666666,True,False
mnist_mlp_N3_W64_S1805,mnist,mlp_relu,3,64,1805,N3_W64,0.060933333333333395,0.013933333333333353,1,0.0030999999999999917,0.656621515750885,0.1631944444444444,1.1726039399558574,0.9499177595981664,,,0.1631944444444444,0.0341829123882224,1.3555555555556025e-07,1.1292307739257812,-0.07853333333333334,True,False
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,N4_W16,0.3762249999999999,0.08392499999999992,1,-0.005800000000000027,0.8538136184215546,0.28125,1.2487448363194844,0.9921567416492216,,,0.28125,0.1207977958383854,0.0001202118749999,1.8654159393310548,-0.38352499999999995,True,False
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,N4_W32,0.2471000000000001,0.03650000000000009,1,0.0121,0.7767448325951894,0.275390625,1.2234099775609495,0.9877175393299442,,,0.275390625,0.1081910510215623,4.15950000000002e-05,1.5460773010253903,-0.24220000000000008,True,False
mnist_mlp_N4_W64_S1805,mnist,mlp_relu,4,64,1805,N4_W64,0.20482500000000003,0.009325000000000028,1,-0.0018000000000000238,0.7135339180628458,0.2998046875,1.2774261018818471,0.9921567416492216,,,0.2998046875,0.0728254012000171,3.721874999999979e-06,1.5026373291015624,-0.21882500000000005,True,False
mnist_mlp_N3_W16_S1806,mnist,mlp_relu,3,16,1806,N3_W16,0.2312333333333333,0.025633333333333286,1,-0.0039000000000000146,0.8848303556442261,0.1666666666666666,1.224744871391589,0.9682458365518544,,,0.1666666666666666,0.1576005653258645,0.0001654022222222,1.7687603912353516,-0.24163333333333337,True,False
mnist_mlp_N3_W32_S1806,mnist,mlp_relu,3,32,1806,N3_W32,0.16846666666666676,0.0480666666666667,1,0.021399999999999975,0.7681563099225363,0.1388888888888889,1.0897247358851685,0.9137619698258402,,,0.1388888888888889,0.3734726781195139,7.3622222222221724e-06,1.4125423431396484,-0.18936666666666668,True,False
mnist_mlp_N3_W64_S1806,mnist,mlp_relu,3,64,1806,N3_W64,0.08679999999999999,0.01429999999999998,1,0.0012999999999999678,0.722929835319519,0.1979166666666666,1.3110110602126894,0.9900629320275556,,,0.1979166666666666,0.1377820753443639,5.446666666666688e-06,1.2662500228881837,-0.09729999999999994,True,False
mnist_mlp_N4_W16_S1806,mnist,mlp_relu,4,16,1806,N4_W16,0.31445,0.042950000000000044,1,0.0010000000000000009,0.8189223607381185,0.234375,1.151879509109782,0.982264602843857,,,0.234375,0.0795771758331295,0.0002205025,1.7986938323974608,-0.29255,True,False
mnist_mlp_N4_W32_S1806,mnist,mlp_relu,4,32,1806,N4_W32,0.15159999999999996,0.02970000000000006,1,0.010000000000000009,0.7690218091011047,0.26171875,1.2070544641819336,0.9921567416492214,,,0.26171875,0.0762785703179772,7.594999999999887e-06,1.5399063110351563,-0.13380000000000003,True,False
mnist_mlp_N4_W64_S1806,mnist,mlp_relu,4,64,1806,N4_W64,0.13967499999999988,0.01277499999999987,1,-0.000500000000000056,0.7250514725844065,0.3095703125,1.2894999619512992,0.9955957701296244,,,0.3095703125,0.0561934389113576,7.0868750000000235e-06,1.4833484497070313,-0.12757499999999988,True,False
mnist_mlp_N3_W16_S1807,mnist,mlp_relu,3,16,1807,N3_W16,0.17666666666666664,0.10466666666666669,1,-0.03579999999999994,0.7987672885258993,0.1736111111111111,1.274754878398196,0.982264602843857,,,0.1736111111111111,1.0116790144680994,8.748888888888893e-06,1.6285814971923829,-0.15246666666666664,True,False
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,N3_W32,0.14036666666666664,0.01846666666666663,1,0.0019000000000000128,0.7300016283988953,0.1597222222222222,1.1989578808281798,0.9596345332990054,,,0.1597222222222222,0.0427986636184529,4.968888888888811e-06,1.3587076110839844,-0.1499666666666667,True,False
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,N3_W64,0.08899999999999997,0.0045000000000000595,1,-0.0010999999999999899,0.7174589435259501,0.2013888888888889,1.3228756555322954,0.9921567416492216,,,0.2013888888888889,0.056767077166566,3.2599999999999624e-06,1.2120034408569336,-0.08989999999999998,True,False
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,N4_W16,0.3317500000000001,0.08965000000000012,1,0.049000000000000044,0.8416713873545328,0.234375,1.15438343463492,0.982264602843857,,,0.234375,0.1059238667252423,0.0001550525,1.8305972137451172,-0.34155000000000013,True,False
mnist_mlp_N4_W32_S1807,mnist,mlp_relu,4,32,1807,N4_W32,0.0878500000000001,0.03805000000000003,1,0.009000000000000008,0.7421850562095642,0.25390625,1.2010830630227214,0.9980449639169569,,,0.25390625,0.0699599192314944,1.28925e-05,1.5520262908935547,-0.09945000000000004,True,False
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,N4_W64,0.15879999999999994,0.024899999999999922,1,0.0022999999999999687,0.7134184936682383,0.28515625,1.230662580376936,0.9791528146183311,,,0.28515625,0.0774399235832497,4.650000000000142e-07,1.360786575317383,-0.1735,True,False
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,N3_W16,0.22550000000000014,0.10720000000000007,1,0.08639999999999992,0.7992836038271586,0.1666666666666666,1.1726039399558574,0.9499177595981664,,,0.1666666666666666,0.1275235771649014,0.0009360866666666,1.6018932037353515,-0.24250000000000005,True,False
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,N3_W32,0.06453333333333344,0.011333333333333417,1,0.0044999999999999485,0.7325505614280701,0.1875,1.274754878398196,0.9822646028438567,,,0.1875,0.0520086605740983,4.822222222221876e-07,1.3332545776367188,-0.09103333333333341,True,False
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,N3_W64,0.1122333333333333,0.02943333333333331,1,0.019100000000000006,0.6850427786509196,0.1961805555555555,1.299038105676658,0.9877175393299442,,,0.1961805555555555,0.0626385007243561,2.8155555555555427e-06,1.170777961730957,-0.14713333333333334,True,False
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,N4_W16,0.1543000000000001,0.028000000000000025,1,0.00019999999999997797,0.8508869111537933,0.25,1.1838919318223935,0.982264602843857,,,0.25,0.0930264808215403,0.0001653449999999,1.729826889038086,-0.15490000000000004,True,False
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,N4_W32,0.296925,0.03532499999999994,1,0.011799999999999922,0.7309211393197378,0.248046875,1.163084556797113,0.9757809372497496,,,0.248046875,0.0591242786191563,1.2568750000000463e-06,1.5966678771972656,-0.29962500000000003,True,False
mnist_mlp_N4_W64_S1808,mnist,mlp_relu,4,64,1808,N4_W64,0.20772500000000005,0.024625000000000008,1,0.008700000000000041,0.7016165256500244,0.2822265625,1.2334580436767193,0.982264602843857,,,0.2822265625,0.0588916071568146,2.126875000000002e-06,1.5298624572753907,-0.21132499999999999,True,False
mnist_mlp_N3_W16_S1809,mnist,mlp_relu,3,16,1809,N3_W16,0.2260333333333332,0.031033333333333246,1,-0.0005999999999999339,0.8366245627403259,0.1666666666666666,1.224744871391589,0.9682458365518544,,,0.1666666666666666,0.0719427059342862,0.0001481488888888,1.6008903198242188,-0.21253333333333324,True,False
mnist_mlp_N3_W32_S1809,mnist,mlp_relu,3,32,1809,N3_W32,0.10839999999999994,0.022199999999999886,1,0.012699999999999934,0.6973210374514262,0.0902777777777777,0.9013878188659972,0.8046495743489832,,,0.0902777777777777,0.0952720806313602,2.3999999999999156e-07,1.344904541015625,-0.11369999999999991,True,False
mnist_mlp_N3_W64_S1809,mnist,mlp_relu,3,64,1809,N3_W64,0.16270000000000007,0.011399999999999966,1,0.005899999999999905,0.6750602324803671,0.1909722222222222,1.299038105676658,0.9877175393299442,,,0.1909722222222222,0.0373772082398113,6.540000000000047e-06,1.2735635528564453,-0.16390000000000005,True,False
mnist_mlp_N4_W16_S1809,mnist,mlp_relu,4,16,1809,N4_W16,0.43955,0.14305,1,0.04410000000000003,0.932287981112798,0.2421875,1.1701557325224332,0.982264602843857,,,0.2421875,0.1780374170858736,0.0001927924999999,1.890954818725586,-0.41764999999999997,True,False
mnist_mlp_N4_W32_S1809,mnist,mlp_relu,4,32,1809,N4_W32,0.09037499999999998,0.03137499999999993,1,-0.015000000000000013,0.799239824215571,0.26953125,1.2032969173213115,0.9822646028438567,,,0.26953125,0.3565737948930593,8.574687499999957e-05,1.5006588439941406,-0.08587499999999992,True,False
mnist_mlp_N4_W64_S1809,mnist,mlp_relu,4,64,1809,N4_W64,0.10655000000000003,0.010950000000000015,1,0.0025000000000000577,0.692104289929072,0.28125,1.237114407654491,0.982264602843857,,,0.28125,0.1063554976842191,6.86249999999997e-06,1.3363304595947263,-0.10494999999999999,True,False
mnist_mlp_N3_W16_S1810,mnist,mlp_relu,3,16,1810,N3_W16,0.3533,0.07089999999999996,1,0.034599999999999964,0.8696778416633606,0.1388888888888889,1.118033988749895,0.927024810886958,,,0.1388888888888889,0.1384302635036071,5.202666666666653e-05,1.6839896545410156,-0.3636,True,False
mnist_mlp_N3_W32_S1810,mnist,mlp_relu,3,32,1810,N3_W32,0.09486666666666665,0.08716666666666661,1,0.024700000000000055,0.7919091780980428,0.1736111111111111,1.224744871391589,0.968245836551854,,,0.1736111111111111,0.0504430350026516,5.4628888888888926e-05,1.3539694519042969,-0.1114666666666666,True,False
mnist_mlp_N3_W64_S1810,mnist,mlp_relu,3,64,1810,N3_W64,0.09820000000000007,0.0039000000000000146,1,0.0,0.6870465675989786,0.15625,1.1726039399558574,0.9499177595981664,,,0.15625,0.1711301183650702,6.7200000000000305e-06,1.1983168411254883,-0.12050000000000005,True,False
mnist_mlp_N4_W16_S1810,mnist,mlp_relu,4,16,1810,N4_W16,0.15244999999999997,0.03684999999999994,1,-0.0014999999999999458,0.8703853388627371,0.2890625,1.272382715160664,0.998044963916957,,,0.2890625,0.1112522805362886,3.6327500000000096e-05,1.7255297241210938,-0.1641499999999999,True,False
mnist_mlp_N4_W32_S1810,mnist,mlp_relu,4,32,1810,N4_W32,0.16405000000000003,0.04895000000000005,1,0.011900000000000022,0.7843480408191681,0.265625,1.2088537625445044,0.9822646028438567,,,0.265625,0.1031901917782701,4.8124999999999815e-06,1.660014144897461,-0.18874999999999997,True,False
mnist_mlp_N4_W64_S1810,mnist,mlp_relu,4,64,1810,N4_W64,0.11780000000000002,0.005800000000000027,1,0.0013000000000000789,0.7230229278405508,0.3115234375,1.286785072681721,0.9921567416492216,,,0.3115234375,0.1203384357469775,5.699999999999467e-07,1.417134262084961,-0.1301,True,False
mnist_mlp_N3_W16_S1811,mnist,mlp_relu,3,16,1811,N3_W16,0.09996666666666665,0.05496666666666661,1,0.029200000000000004,0.8592947920163473,0.1805555555555555,1.274754878398196,0.982264602843857,,,0.1805555555555555,0.1306164152240581,1.5748888888888665e-05,1.539833953857422,-0.08466666666666667,True,False
mnist_mlp_N3_W32_S1811,mnist,mlp_relu,3,32,1811,N3_W32,0.16089999999999993,0.029899999999999927,1,-0.010400000000000076,0.7622296214103699,0.1631944444444444,1.1989578808281798,0.9596345332990054,,,0.1631944444444444,0.0807408165440517,2.466666666666641e-07,1.3693739318847655,-0.13019999999999998,True,False
mnist_mlp_N3_W64_S1811,mnist,mlp_relu,3,64,1811,N3_W64,0.15423333333333344,0.0165333333333334,1,0.00539999999999996,0.6759918928146362,0.1927083333333333,1.3228756555322954,0.9921567416492216,,,0.1927083333333333,0.0528584873704737,6.3622222222222184e-06,1.181586181640625,-0.15133333333333343,True,False
mnist_mlp_N4_W16_S1811,mnist,mlp_relu,4,16,1811,N4_W16,0.25927500000000003,0.12317500000000003,1,0.06300000000000006,0.8778652846813202,0.28125,1.256899274868307,0.998044963916957,,,0.28125,0.1230716047745278,0.0004662618749999,1.802239471435547,-0.22407500000000002,True,False
mnist_mlp_N4_W32_S1811,mnist,mlp_relu,4,32,1811,N4_W32,0.13574999999999993,0.03125,1,0.005600000000000049,0.7848045627276102,0.296875,1.2614041283571804,0.9921567416492214,,,0.296875,0.08929209143203,3.142250000000014e-05,1.5427985076904296,-0.12024999999999997,True,False
mnist_mlp_N4_W64_S1811,mnist,mlp_relu,4,64,1811,N4_W64,0.09594999999999998,0.015249999999999986,1,0.007600000000000051,0.699354479710261,0.28125,1.2428058161062934,0.9900629320275556,,,0.28125,0.0623351988866448,9.224999999999716e-07,1.3774271545410155,-0.08344999999999991,True,False
mnist_mlp_N3_W16_S1812,mnist,mlp_relu,3,16,1812,N3_W16,0.3525666666666666,0.08176666666666654,1,0.009299999999999975,0.8632348577181498,0.2083333333333333,1.3693063937629153,0.998044963916957,,,0.2083333333333333,0.138653365848467,0.0001222822222222,1.6637569427490235,-0.3304666666666666,True,False
mnist_mlp_N3_W32_S1812,mnist,mlp_relu,3,32,1812,N3_W32,0.08406666666666673,0.05126666666666668,1,0.0262,0.8009394009908041,0.2083333333333333,1.299038105676658,0.9877175393299442,,,0.2083333333333333,0.0616693180858872,2.361555555555564e-05,1.345407684326172,-0.08956666666666668,True,False
mnist_mlp_N3_W64_S1812,mnist,mlp_relu,3,64,1812,N3_W64,0.033433333333333204,0.010533333333333283,1,0.005400000000000071,0.6774688561757406,0.1770833333333333,1.25,0.9757809372497496,,,0.1770833333333333,0.3031240937192531,1.1682222222222151e-05,1.1086799774169922,-0.039833333333333276,True,False
mnist_mlp_N4_W16_S1812,mnist,mlp_relu,4,16,1812,N4_W16,0.23110000000000008,0.08530000000000004,1,0.035699999999999954,0.8452885945638021,0.2734375,1.2443967731166552,0.998044963916957,,,0.2734375,0.0648254289923837,0.0003736249999999,1.794644348144531,-0.2310000000000001,True,False
mnist_mlp_N4_W32_S1812,mnist,mlp_relu,4,32,1812,N4_W32,0.25450000000000006,0.005600000000000049,1,0.0007000000000000339,0.7867743074893951,0.298828125,1.2682052706862263,0.9877175393299442,,,0.298828125,0.0821537162554642,2.9735000000000246e-05,1.5841927642822269,-0.2338,True,False
mnist_mlp_N4_W64_S1812,mnist,mlp_relu,4,64,1812,N4_W64,0.3167749999999999,0.017974999999999852,1,0.00869999999999993,0.7184369961420695,0.28125,1.2427854488555752,0.9877175393299442,,,0.28125,0.1946846201140306,4.2918750000000494e-06,1.5071517944335937,-0.3025749999999999,True,False
mnist_mlp_N3_W16_S1813,mnist,mlp_relu,3,16,1813,N3_W16,0.36549999999999994,0.0401999999999999,1,0.025699999999999945,0.791105051835378,0.1666666666666666,1.224744871391589,0.9682458365518544,,,0.1666666666666666,0.1070341720089465,0.0001831266666666,1.655859634399414,-0.36989999999999995,True,False
mnist_mlp_N3_W32_S1813,mnist,mlp_relu,3,32,1813,N3_W32,0.14963333333333328,0.024933333333333252,1,0.0011999999999999789,0.765925665696462,0.1597222222222222,1.1989578808281798,0.9596345332990054,,,0.1597222222222222,0.0467140483559813,3.321555555555519e-05,1.4480928039550782,-0.14513333333333334,True,False
mnist_mlp_N3_W64_S1813,mnist,mlp_relu,3,64,1813,N3_W64,0.11153333333333337,0.014833333333333365,1,0.00880000000000003,0.699037770430247,0.1857638888888889,1.25,0.9757809372497496,,,0.1857638888888889,0.2979390211498992,9.42888888888881e-06,1.275771453857422,-0.10503333333333331,True,False
mnist_mlp_N4_W16_S1813,mnist,mlp_relu,4,16,1813,N4_W16,0.23422500000000002,0.06332499999999996,1,-0.05170000000000008,0.8498673538366953,0.24609375,1.1565132447209423,0.982264602843857,,,0.24609375,0.8081820430561768,0.000951181875,1.8310148620605469,-0.22782500000000006,True,False
mnist_mlp_N4_W32_S1813,mnist,mlp_relu,4,32,1813,N4_W32,0.12177499999999997,0.0336749999999999,1,0.023499999999999965,0.7774979670842489,0.234375,1.1672352176208816,0.9921567416492214,,,0.234375,0.1151647472984999,1.6771874999999955e-05,1.5984561157226562,-0.12487499999999996,True,False
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,N4_W64,0.14612500000000006,0.010925000000000074,1,-0.0042999999999999705,0.7255844672520956,0.3095703125,1.2866942497058935,0.9900629320275556,,,0.3095703125,0.3915446159992454,2.991875000000057e-06,1.403449447631836,-0.13912500000000005,True,False
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,N3_W16,0.16580000000000006,0.15539999999999998,1,0.09129999999999994,0.7877206206321716,0.125,1.0606601717798212,0.899218410621135,,,0.125,0.9692616569450476,0.0012053399999999,1.6632880401611327,-0.1582,True,False
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,N3_W32,0.15023333333333333,0.029233333333333333,1,0.01100000000000001,0.7743457158406576,0.1770833333333333,1.274754878398196,0.9822646028438567,,,0.1770833333333333,0.062702465172215,4.3355555555555455e-06,1.5339448852539062,-0.15793333333333337,True,False
mnist_mlp_N3_W64_S1814,mnist,mlp_relu,3,64,1814,N3_W64,0.06766666666666665,0.013466666666666627,1,0.008199999999999985,0.7136298219362894,0.2013888888888889,1.3228756555322954,0.9921567416492216,,,0.2013888888888889,0.0483429263017172,8.975555555555486e-06,1.2211408081054689,-0.09456666666666658,True,False
mnist_mlp_N4_W16_S1814,mnist,mlp_relu,4,16,1814,N4_W16,0.19929999999999992,0.05559999999999998,1,-0.02639999999999998,0.8479748467604319,0.2109375,1.1026330433380014,0.982264602843857,,,0.2109375,0.405497319276699,5.223499999999953e-05,1.6540838470458985,-0.19499999999999995,True,False
