setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,selector_validation_budget,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,saved_logits_path,saved_logits_sha256,label_permutation_regression_passed,measured_inference_time_seconds_512,inference_multiplier,actual_trainable_parameters,stored_parameters,parameter_multiplier,branch_count,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,random_augmented_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,1000,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.00012021187499999973,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2487448363194844,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2487448363194844,signed_noncentral_holonomy,0.0,1,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1,0.5490508602097093,randomly_augmented_candidate_union,0.8606453653335572,0.8189,0.8865615081787109,0.801,0.8223,0.0034000000000000696,validation_selected_augmented_union_single_model_soup,True,True,Union-candidate soup augmented with four seeded random-subset model averages; every candidate is executed.,True,evaluated,0.09029999999999994,-0.309628479194641,0.0,-9.059905936581458e-09,0.10100000000000009,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W16_S1805.npz,4c1dc135c838b225dff530732c7d9bd5f24dc5cea6219c680e26cd9a36502126,True,0.011907500214874744,0.9864790232472873,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,"[14, 10, 6]","[""global:2"", ""shrinkage:2"", ""c2m3:2""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",20.0,4.0,,,,
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,1000,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.00012021187499999973,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2487448363194844,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2487448363194844,signed_noncentral_holonomy,0.0,1,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1,0.5490508602097093,ensemble_upper_bound,0.8054399690628051,0.8397,0.8319165496826172,0.825,0.8223,-0.01739999999999997,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.11109999999999998,-0.36483387546539303,0.02080000000000004,-0.055205405330657986,0.125,0.02399999999999991,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W16_S1805.npz,4c1dc135c838b225dff530732c7d9bd5f24dc5cea6219c680e26cd9a36502126,True,0.04786266596056521,3.965191275647289,12730,50920,4.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1805,mnist,mlp_relu,4,16,1805,3,5000,0,0.2,activation,1000,2,0.28125,0.1880590634175137,0.506350095633187,0.8538136184215546,0.8125249999999999,0.7941,0.8223,0.00012021187499999973,0.8556903335809708,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2487448363194844,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2487448363194844,signed_noncentral_holonomy,0.0,1,0.4431058814395122,1.0018516200849006,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455022631015187,0.7011375570262652,gl_noncentral_holonomy,0.0,1,0.5490508602097093,improved_validated_selector,0.8606453653335572,0.8189,0.8865615081787109,0.801,0.8223,0.0034000000000000696,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.09029999999999994,-0.309628479194641,0.0,-9.059905936581458e-09,0.10100000000000009,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W16_S1805.npz,4c1dc135c838b225dff530732c7d9bd5f24dc5cea6219c680e26cd9a36502126,True,0.011895042145624757,0.9854469322320865,12730,12730,1.0,1,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""randomly_augmented_candidate_union""]"
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,weight_average,1.5561776134490968,0.6091,1.5460773010253905,0.614,0.8635,0.25440000000000007,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.2106,0.6984420113563539,-0.25440000000000007,0.9541613029956818,-0.19200000000000006,-0.22899999999999998,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011778292013332248,1.0,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,git_rebasin_pairwise,0.8577356020927429,0.8197,0.8792084197998047,0.806,0.8635,0.04380000000000006,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.04380000000000006,0.25571929163932794,0.0,-0.03699999999999992,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011629916029050946,0.9874025890924295,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,c2m3_permutation,0.8577356020927429,0.8197,0.8792084197998047,0.806,0.8635,0.04380000000000006,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.04380000000000006,0.25571929163932794,0.0,-0.03699999999999992,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011595332995057106,0.984466421950819,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,monomial_scale,0.8267094675064087,0.8318,0.8490566177368164,0.821,0.8635,0.03170000000000006,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0121,-0.031026134586334186,-0.03170000000000006,0.22469315705299375,0.014999999999999902,-0.02200000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011581209022551775,0.9832672690949258,25450,25450,1.0,1,reference_raw,0.2172400885195807,1.3325134646718038,0.10819105102156235,0.275390625,1.0,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,shrinkage_monomial_scale,0.8312158508300781,0.8315,0.8533781814575195,0.822,0.8635,0.03200000000000003,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.011800000000000033,-0.026519751262664815,-0.03200000000000003,0.22919954037666312,0.015999999999999903,-0.02100000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011573292082175612,0.9825951053918014,25450,25450,1.0,1,reference_shrinkage_validation_grid,0.19551607966762263,1.1992621182046235,0.08763475132746551,0.275390625,0.9,2.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,global_monomial_scale,0.8315049949645996,0.8314,0.854599609375,0.816,0.8635,0.03210000000000002,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.011700000000000044,-0.02623060712814329,-0.03210000000000002,0.22948868451118465,0.009999999999999898,-0.027000000000000024,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011552292155101895,0.9808121705613568,25450,25450,1.0,1,global_least_squares_shrinkage_validation_grid,0.19783864264321382,1.4909187483888224,0.10171891471299498,0.16017697417245144,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,optimized_monomial_scale,0.646009354686737,0.8232,0.6601636505126953,0.8,0.8635,0.0403,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0035000000000000586,-0.21172624740600587,-0.0403,0.043993044233322065,-0.006000000000000005,-0.04299999999999993,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011564458953216672,0.9818451554882889,25450,25450,1.0,1,validation_loss_optimized_global_initialization,0.6392626478918828,1.0,0.6024975587302679,0.16017697417245144,1.0,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,validated_ladder_selector,0.8267094675064087,0.8318,0.8490566177368164,0.821,0.8635,0.03170000000000006,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.0121,-0.031026134586334186,-0.03170000000000006,0.22469315705299375,0.014999999999999902,-0.02200000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011531708994880319,0.9790646200507838,25450,25450,1.0,1,,,,,,,,,,,monomial_scale,0.014999999999999902,0.014999999999999902,-0.030151802062988287,0.0121,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,greedy_soup,0.602016310453415,0.8635,0.6301984176635742,0.843,0.8635,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.04380000000000006,-0.25571929163932794,0.0,0.0,0.03699999999999992,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011538458056747913,0.9796376285871621,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[3],"[""original:3""]",1.0,"[""original""]",,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,c2m3_greedy_soup,0.6020163070201874,0.8635,0.6301984405517578,0.843,0.8635,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.04380000000000006,-0.25571929507255553,0.0,-3.4332275911097554e-09,0.03699999999999992,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011546917026862502,0.980355811673896,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[3],"[""c2m3:3""]",1.0,"[""c2m3""]",,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,monomial_scaled_greedy_soup,0.6020163108348846,0.8635,0.6301984024047852,0.843,0.8635,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.04380000000000006,-0.2557192912578583,0.0,3.814696336590373e-10,0.03699999999999992,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.01151741691865027,0.9778511948602833,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[3],"[""monomial:3""]",1.0,"[""monomial""]",,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,shrinkage_monomial_greedy_soup,0.6020162951946259,0.8635,0.6301984024047852,0.843,0.8635,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.04380000000000006,-0.25571930689811706,0.0,-1.5258789121119776e-08,0.03699999999999992,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011530457995831966,0.9789584077878397,25450,25450,1.0,1,,,,,,0.9,2.0,,,,,,,,,,,,,[3],"[""shrinkage:3""]",1.0,"[""shrinkage""]",,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,global_monomial_greedy_soup,0.6020163248062134,0.8635,0.6301984100341796,0.843,0.8635,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.04380000000000006,-0.25571927728652954,0.0,1.4352798394234867e-08,0.03699999999999992,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011537000071257353,0.979513842770941,25450,25450,1.0,1,,,,,,1.0,2.0,,,,,,,,,,,,,[3],"[""global:3""]",1.0,"[""global""]",,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,optimized_monomial_greedy_soup,0.6020163032054902,0.8635,0.6301984024047852,0.843,0.8635,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.04380000000000006,-0.25571929888725276,0.0,-7.247924815878548e-09,0.03699999999999992,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.0114890830591321,0.9754455948389815,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,[3],"[""optimized:3""]",1.0,"[""optimized""]",,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,union_candidate_soup,0.591604354763031,0.864,0.6207945938110352,0.844,0.8635,-0.0004999999999999449,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.044300000000000006,-0.26613124732971194,0.0004999999999999449,-0.010411955690384,0.03799999999999992,0.0010000000000000009,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.011640917044132948,0.9883365967626035,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,"[11, 15, 7]","[""shrinkage:3"", ""global:3"", ""c2m3:3""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,,,,,
mnist_mlp_N4_W32_S1805,mnist,mlp_relu,4,32,1805,3,5000,0,0.2,activation,1000,0,0.275390625,0.16017697417245144,0.47004363387306636,0.7767448325951894,0.8562000000000001,0.8458,0.8635,4.15950000000002e-05,0.6205343190312386,report_noncentral_holonomy,,False,False,0.9877175393299442,1.2234099775609495,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.2234099775609495,signed_noncentral_holonomy,0.0,1,0.49062244374494196,1.0029670328995373,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5694547688181939,0.8484900159101907,gl_noncentral_holonomy,0.0,1,0.49709509558500226,randomly_augmented_candidate_union,0.591604354763031,0.864,0.6207945938110352,0.844,0.8635,-0.0004999999999999449,validation_selected_augmented_union_single_model_soup,True,True,Union-candidate soup augmented with four seeded random-subset model averages; every candidate is executed.,True,evaluated,0.044300000000000006,-0.26613124732971194,0.0004999999999999449,-0.010411955690384,0.03799999999999992,0.0010000000000000009,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W32_S1805.npz,6c36489c121d6b6283db66c20eaf453844e81ed7a628434a9d91f602a32f1afc,True,0.01153095904737711,0.9790009480427915,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,"[11, 15, 7]","[""shrinkage:3"", ""global:3"", ""c2m3:3""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",20.0,4.0,,,,
