case_id,level,d,k,signal_dimension_complex,signal_dimension_real,n_charts,candidate_rank,noise_level,seed,expected_period,expected_index,detected_period,detected_index,detector_status,decision,selected_method,period_divides_rank,index_divides_rank,max_centrality_score,max_phase_residual,min_root_margin,train_accuracy_mean,validation_accuracy_mean,test_accuracy_mean,naive_merge_accuracy,chart_aware_merge_accuracy,period_index_lift_accuracy,pass_fail,notes
time_frequency_d2_k2_rank2_noise0_seed5,known_operator_chart,2,2,4,8,7,2,0.0,5,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0_seed5,known_operator_chart,2,2,4,8,7,4,0.0,5,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0_seed6,known_operator_chart,2,2,4,8,7,2,0.0,6,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0_seed6,known_operator_chart,2,2,4,8,7,4,0.0,6,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0_seed7,known_operator_chart,2,2,4,8,7,2,0.0,7,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0_seed7,known_operator_chart,2,2,4,8,7,4,0.0,7,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0_seed8,known_operator_chart,2,2,4,8,7,2,0.0,8,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0_seed8,known_operator_chart,2,2,4,8,7,4,0.0,8,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0_seed9,known_operator_chart,2,2,4,8,7,2,0.0,9,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0_seed9,known_operator_chart,2,2,4,8,7,4,0.0,9,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed0,known_operator_chart,2,2,4,8,7,2,0.01,0,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed0,known_operator_chart,2,2,4,8,7,4,0.01,0,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed1,known_operator_chart,2,2,4,8,7,2,0.01,1,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed1,known_operator_chart,2,2,4,8,7,4,0.01,1,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed2,known_operator_chart,2,2,4,8,7,2,0.01,2,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.999,1.0,0.999,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed2,known_operator_chart,2,2,4,8,7,4,0.01,2,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.999,1.0,0.999,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed3,known_operator_chart,2,2,4,8,7,2,0.01,3,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed3,known_operator_chart,2,2,4,8,7,4,0.01,3,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed4,known_operator_chart,2,2,4,8,7,2,0.01,4,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed4,known_operator_chart,2,2,4,8,7,4,0.01,4,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed5,known_operator_chart,2,2,4,8,7,2,0.01,5,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,0.999,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed5,known_operator_chart,2,2,4,8,7,4,0.01,5,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,0.999,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed6,known_operator_chart,2,2,4,8,7,2,0.01,6,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed6,known_operator_chart,2,2,4,8,7,4,0.01,6,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed7,known_operator_chart,2,2,4,8,7,2,0.01,7,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed7,known_operator_chart,2,2,4,8,7,4,0.01,7,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed8,known_operator_chart,2,2,4,8,7,2,0.01,8,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed8,known_operator_chart,2,2,4,8,7,4,0.01,8,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.01_seed9,known_operator_chart,2,2,4,8,7,2,0.01,9,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.01_seed9,known_operator_chart,2,2,4,8,7,4,0.01,9,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.05_seed0,known_operator_chart,2,2,4,8,7,2,0.05,0,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.793,0.768,0.784,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.05_seed0,known_operator_chart,2,2,4,8,7,4,0.05,0,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.793,0.768,0.784,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.05_seed1,known_operator_chart,2,2,4,8,7,2,0.05,1,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.7135,0.698,0.717,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.05_seed1,known_operator_chart,2,2,4,8,7,4,0.05,1,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.7135,0.698,0.717,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.05_seed2,known_operator_chart,2,2,4,8,7,2,0.05,2,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.6805,0.662,0.668,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.05_seed2,known_operator_chart,2,2,4,8,7,4,0.05,2,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.6805,0.662,0.668,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.05_seed3,known_operator_chart,2,2,4,8,7,2,0.05,3,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.8905,0.874,0.868,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.05_seed3,known_operator_chart,2,2,4,8,7,4,0.05,3,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.8905,0.874,0.868,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.05_seed4,known_operator_chart,2,2,4,8,7,2,0.05,4,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.8145,0.81,0.802,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.05_seed4,known_operator_chart,2,2,4,8,7,4,0.05,4,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.8145,0.81,0.802,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank2_noise0.05_seed5,known_operator_chart,2,2,4,8,7,2,0.05,5,2,4,2,4,certified,period_divisible_index_obstructed,none,True,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.645,0.618,0.655,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
time_frequency_d2_k2_rank4_noise0.05_seed5,known_operator_chart,2,2,4,8,7,4,0.05,5,2,4,2,4,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,0.645,0.618,0.655,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.22465e-16 and phase residual 1.73191e-16
