setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,1000,0.2,activation,1,0.18055555555555555,0.8493333333333334,0.845,0.853,0.6261834131876628,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,monomial_scale,0.7836532669067383,0.84,0.7937978286743164,0.831,0.853,0.013000000000000012,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0040000000000000036,-0.018495117187499965,-0.013000000000000012,0.1575823440551758,0.9231346764118374,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,1000,0.2,activation,1,0.18055555555555555,0.8493333333333334,0.845,0.853,0.6261834131876628,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,validated_ladder_selector,0.7836532669067383,0.84,0.7937978286743164,0.831,0.853,0.013000000000000012,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0040000000000000036,-0.018495117187499965,-0.013000000000000012,0.1575823440551758,,,monomial_scale,c2m3_permutation,0.0050000000000000044,-0.0262990188598633,0.0040000000000000036,True,False,True,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,1000,0.2,activation,1,0.18055555555555555,0.8493333333333334,0.845,0.853,0.6261834131876628,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,greedy_soup,0.6260709228515625,0.853,0.644999641418457,0.847,0.853,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.017000000000000015,-0.17607746124267576,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,1000,0.2,activation,1,0.18055555555555555,0.8493333333333334,0.845,0.853,0.6261834131876628,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,c2m3_greedy_soup,0.6260709304809571,0.853,0.6449996490478516,0.847,0.853,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.017000000000000015,-0.1760774536132812,0.0,7.629394560559888e-09,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,1000,0.2,activation,1,0.18055555555555555,0.8493333333333334,0.845,0.853,0.6261834131876628,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,monomial_scaled_greedy_soup,0.626070915222168,0.853,0.6449996490478516,0.847,0.853,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.017000000000000015,-0.17607746887207032,0.0,-7.629394560559888e-09,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,1000,0.2,activation,1,0.18055555555555555,0.8493333333333334,0.845,0.853,0.6261834131876628,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1,0.5030020721081739,ensemble_upper_bound,0.6091429672241211,0.86,0.6290048370361329,0.854,0.853,-0.007000000000000006,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.02400000000000002,-0.19300541687011719,0.007000000000000006,-0.016927955627441427,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,1000,0.2,activation,1,0.1875,0.8683333333333333,0.863,0.873,0.4931690864562988,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,weight_average,1.2531332550048828,0.802,1.254922607421875,0.795,0.873,0.07099999999999995,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.051999999999999935,0.6237120590209961,-0.07099999999999995,0.7683477783203125,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,1000,0.2,activation,1,0.1875,0.8683333333333333,0.863,0.873,0.4931690864562988,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,c2m3_permutation,0.6294211959838867,0.854,0.6524891662597656,0.851,0.873,0.019000000000000017,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.019000000000000017,0.14463571929931635,,,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,1000,0.2,activation,1,0.1875,0.8683333333333333,0.863,0.873,0.4931690864562988,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,monomial_scale,0.6239640922546387,0.85,0.6467113876342774,0.861,0.873,0.02300000000000002,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.0040000000000000036,-0.005457103729248014,-0.02300000000000002,0.13917861557006833,0.9770702901249727,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,1000,0.2,activation,1,0.1875,0.8683333333333333,0.863,0.873,0.4931690864562988,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,validated_ladder_selector,0.6239640922546387,0.85,0.6467113876342774,0.861,0.873,0.02300000000000002,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,-0.0040000000000000036,-0.005457103729248014,-0.02300000000000002,0.13917861557006833,,,monomial_scale,c2m3_permutation,0.010000000000000009,-0.005777778625488228,-0.0040000000000000036,False,False,True,
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,1000,0.2,activation,1,0.1875,0.8683333333333333,0.863,0.873,0.4931690864562988,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,greedy_soup,0.48478547668457034,0.873,0.5224421920776368,0.859,0.873,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.019000000000000017,-0.14463571929931635,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,1000,0.2,activation,1,0.1875,0.8683333333333333,0.863,0.873,0.4931690864562988,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,c2m3_greedy_soup,0.5642390174865722,0.856,0.5929111595153809,0.861,0.873,0.017000000000000015,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.0020000000000000018,-0.06518217849731445,-0.017000000000000015,0.0794535408020019,,,,,,,,,,,"[0, 1]"
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,1000,0.2,activation,1,0.1875,0.8683333333333333,0.863,0.873,0.4931690864562988,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,monomial_scaled_greedy_soup,0.5577219314575196,0.861,0.5854630584716797,0.87,0.873,0.01200000000000001,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.007000000000000006,-0.0716992645263671,-0.01200000000000001,0.07293645477294924,,,,,,,,,,,"[0, 1]"
mnist_mlp_N3_W64_S1800,mnist,mlp_relu,3,64,1800,3,5000,1000,0.2,activation,1,0.1875,0.8683333333333333,0.863,0.873,0.4931690864562988,report_noncentral_holonomy,,False,False,0.9791528146183311,1.2624381172952597,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.2624381172952597,signed_noncentral_holonomy,0.0,1,0.49190513741131575,0.9998875263499295,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.643260622470985,0.9486910153257478,gl_noncentral_holonomy,0.0,1,0.4872476772070154,ensemble_upper_bound,0.4845551376342773,0.869,0.5168867835998535,0.859,0.873,0.0040000000000000036,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.015000000000000013,-0.14486605834960936,-0.0040000000000000036,-0.00023033905029301582,,,,,,,,,,,
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,3,5000,1000,0.2,activation,0,0.234375,0.8072500000000001,0.798,0.818,0.8872186431884765,report_noncentral_holonomy,,False,False,0.998044963916957,1.176180360985233,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.2056888581727068,signed_noncentral_holonomy,0.0,1,0.3687923828047687,0.9531763745637943,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.9121315861133256,0.8238720372899084,gl_noncentral_holonomy,0.0,1,0.6292525811121883,weight_average,1.8678040618896485,0.388,1.8471649322509767,0.395,0.818,0.42999999999999994,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.382,0.7208703384399415,-0.42999999999999994,0.9848519439697266,,,,,,,,,,,
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,3,5000,1000,0.2,activation,0,0.234375,0.8072500000000001,0.798,0.818,0.8872186431884765,report_noncentral_holonomy,,False,False,0.998044963916957,1.176180360985233,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.2056888581727068,signed_noncentral_holonomy,0.0,1,0.3687923828047687,0.9531763745637943,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.9121315861133256,0.8238720372899084,gl_noncentral_holonomy,0.0,1,0.6292525811121883,c2m3_permutation,1.146933723449707,0.77,1.1616450881958007,0.749,0.818,0.04799999999999993,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.04799999999999993,0.2639816055297851,,,,,,,,,,,
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,3,5000,1000,0.2,activation,0,0.234375,0.8072500000000001,0.798,0.818,0.8872186431884765,report_noncentral_holonomy,,False,False,0.998044963916957,1.176180360985233,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.2056888581727068,signed_noncentral_holonomy,0.0,1,0.3687923828047687,0.9531763745637943,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.9121315861133256,0.8238720372899084,gl_noncentral_holonomy,0.0,1,0.6292525811121883,monomial_scale,1.1707801513671876,0.776,1.1907437133789063,0.77,0.818,0.041999999999999926,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.006000000000000005,0.023846427917480595,-0.041999999999999926,0.2878280334472657,0.9134254207272356,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,3,5000,1000,0.2,activation,0,0.234375,0.8072500000000001,0.798,0.818,0.8872186431884765,report_noncentral_holonomy,,False,False,0.998044963916957,1.176180360985233,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.2056888581727068,signed_noncentral_holonomy,0.0,1,0.3687923828047687,0.9531763745637943,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.9121315861133256,0.8238720372899084,gl_noncentral_holonomy,0.0,1,0.6292525811121883,validated_ladder_selector,1.1707801513671876,0.776,1.1907437133789063,0.77,0.818,0.041999999999999926,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.006000000000000005,0.023846427917480595,-0.041999999999999926,0.2878280334472657,,,monomial_scale,c2m3_permutation,0.02100000000000002,0.029098625183105575,0.006000000000000005,True,False,True,
mnist_mlp_N4_W16_S1800,mnist,mlp_relu,4,16,1800,3,5000,1000,0.2,activation,0,0.234375,0.8072500000000001,0.798,0.818,0.8872186431884765,report_noncentral_holonomy,,False,False,0.998044963916957,1.176180360985233,noncentral_permutation_holonomy,0.0,1,0.998044963916957,1.2056888581727068,signed_noncentral_holonomy,0.0,1,0.3687923828047687,0.9531763745637943,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.9121315861133256,0.8238720372899084,gl_noncentral_holonomy,0.0,1,0.6292525811121883,greedy_soup,0.8829521179199219,0.818,0.8957524948120117,0.811,0.818,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.04799999999999993,-0.2639816055297851,0.0,0.0,,,,,,,,,,,[3]
