setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source,mode,validation_protocol,validation_loss_delta_vs_greedy_soup,selector_epsilon,selector_loss_slack,selector_lcb,selector_challenger,selector_val_loss_delta_vs_greedy
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0.0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,shrinkage_monomial_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.08899999999999997,-0.2863549801826475,0.0,0.0,0.08199999999999996,0.0,,,,,,1.25,0.5,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0.0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,global_monomial_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.08899999999999997,-0.2863549801826475,0.0,0.0,0.08199999999999996,0.0,,,,,,1.5,0.5,,,,,,,,,,,,,[0],"[""global:0""]",1.0,"[""global""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0.0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,optimized_monomial_greedy_soup,0.809089817905426,0.8551,0.8448264923095703,0.831,0.8551,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.08899999999999997,-0.2863549801826475,0.0,0.0,0.08199999999999996,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0.0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,union_candidate_soup,0.80908981590271,0.8551,0.8448264846801757,0.831,0.8551,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.08899999999999997,-0.2863549821853635,0.0,-2.00271599304358e-09,0.08199999999999996,0.0,,,,,,,,,,,,,,,,,,,,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-7.629394560559888e-09,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0.0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,ensemble_upper_bound,0.7960931134223937,0.8523,0.8354199752807617,0.831,0.8551,0.0028,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.08619999999999994,-0.29935168466567974,-0.0028000000000000247,-0.012996704483032251,0.08199999999999996,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-0.00940651702880857,,,,,
mnist_mlp_N3_W16_S1800,mnist,mlp_relu,3,16,1800,3,5000,0,0.2,activation,0.0,0.1944444444444444,0.1757310491932032,0.4018858792606545,0.8377683361371359,0.8279000000000001,0.7954,0.8551,0.0006080599999999,0.8384147084871928,report_noncentral_holonomy,,False,False,0.9921567416492216,1.3228756555322954,noncentral_permutation_holonomy,0.0,1.0,0.9921567416492216,1.3228756555322954,signed_noncentral_holonomy,0.0,1.0,0.4152279325411624,1.0386089509359848,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6065128822923245,0.7795233528717375,gl_noncentral_holonomy,0.0,1.0,0.5769288091080591,improved_validated_selector,0.80908981590271,0.8551,0.8448264846801757,0.831,0.8551,0.0,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.08899999999999997,-0.2863549821853635,0.0,-2.00271599304358e-09,0.08199999999999996,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",replayed_5i_ii_baseline,independent_seed_models,standard_validation,-7.629394560559888e-09,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1.0,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,weight_average,1.468856600189209,0.7541,1.5002916564941406,0.721,0.8651,0.1109999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.0887,0.6814353950500488,-0.11099999999999999,0.8619404994964599,-0.10499999999999998,-0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.8552920150756836,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1.0,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,c2m3_permutation,0.7874212051391601,0.8428,0.8200968475341797,0.826,0.8651,0.0222999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.022299999999999986,0.1805051044464111,0.0,-0.02100000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.17509720611572266,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1.0,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,monomial_scale,0.7666375974655152,0.847,0.7937978286743164,0.831,0.8651,0.0181,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0041999999999999815,-0.020783607673644955,-0.018100000000000005,0.15972149677276615,0.0050000000000000044,-0.016000000000000014,reference_raw,0.178383415747534,1.3549304866087564,0.0753436039553021,0.1805555555555555,1.0,inf,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.14879818725585936,,,,,
mnist_mlp_N3_W32_S1800,mnist,mlp_relu,3,32,1800,3,5000,0,0.2,activation,1.0,0.1805555555555555,0.1532193760626207,0.5899445350046022,0.736065665880839,0.8604333333333334,0.8576,0.8651,1.1055555555555403e-05,0.6067625235716502,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4792625307356829,1.0322603771443013,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5614123089783997,0.8457494869507631,gl_noncentral_holonomy,0.0,1.0,0.5030020721081739,shrinkage_monomial_scale,0.7771601068496704,0.8458,0.806499641418457,0.835,0.8651,0.0192999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0030000000000000027,-0.010261098289489734,-0.019299999999999984,0.17024400615692137,0.009000000000000008,-0.01200000000000001,reference_shrinkage_validation_grid,0.1362838222147655,0.3125,0.032235949905525,0.1805555555555555,1.25,0.25,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.16149999999999998,,,,,
