setting_id,seed,width,block_size,partition_method,block_recovery_accuracy,pairwise_coclustering_score,validation_block_residual,connection_residual_after_sync,delta_validation_residual_vs_contiguous,beats_contiguous,used_test_metrics,selected_by_validation,selected_name
learned_blocks_W8_B2_S6,6,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S6,6,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S6,6,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S7,7,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S7,7,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S7,7,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S7,7,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S7,7,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S8,8,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S8,8,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S8,8,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S8,8,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S8,8,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S9,9,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S9,9,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S9,9,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S9,9,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S9,9,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S10,10,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S10,10,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S10,10,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S10,10,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S10,10,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S11,11,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S11,11,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S11,11,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S11,11,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S11,11,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S12,12,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S12,12,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S12,12,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S12,12,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S12,12,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S13,13,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S13,13,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S13,13,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S13,13,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S13,13,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S14,14,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S14,14,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S14,14,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S14,14,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S14,14,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S15,15,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S15,15,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S15,15,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S15,15,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S15,15,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S16,16,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S16,16,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S16,16,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S16,16,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S16,16,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S17,17,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S17,17,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S17,17,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S17,17,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S17,17,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S18,18,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S18,18,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S18,18,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S18,18,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S18,18,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
learned_blocks_W8_B2_S19,19,8,2,contiguous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,False,False,False,
learned_blocks_W8_B2_S19,19,8,2,global_activation_correlation,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S19,19,8,2,global_output_weight_similarity,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S19,19,8,2,residual_greedy_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,False,
learned_blocks_W8_B2_S19,19,8,2,validation_selected_blocks,1.0,1.0,0.0,0.0,-0.2857142857142857,True,False,True,global_activation_correlation
