case_id,d,k,seed,noise_level,method,candidate_rank,expected_period,expected_index,projection_residual,projection_residual_threshold,projection_accepted,learned_operator_error_raw,learned_operator_error_denoised,commutator_residual_before,commutator_residual_after,exponent_matrix_residual,detector_status_before_projection,detector_status_after_projection,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,false_lift,max_centrality_score,max_phase_residual,min_root_margin,notes
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0_seed0_thr0.0003,2,2,0,0.0,global_sync_then_heisenberg_projection,2,2,4,8.435022976146757e-16,0.0003,True,5.0765074697249744e-09,0.0,1.3445936495170069e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank4_noise0_seed0_thr0.0003,2,2,0,0.0,raw_least_squares,4,2,4,,0.0003,False,5.0765074697249744e-09,3.599643724000089e-09,3.2810332439936075e-10,3.2810332439936075e-10,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0_seed0_thr0.0003,2,2,0,0.0,nearest_unitary_projection,4,2,4,,0.0003,False,5.0765074697249744e-09,1.6355106017132153e-15,2.6712443928820548e-15,2.6712443928820548e-15,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,2.668435685692499e-15,2.6712443928820548e-15,0.2846296765465673,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.66844e-15 and phase residual 2.67124e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0_seed0_thr0.0003,2,2,0,0.0,unitary_global_chart_synchronization,4,2,4,,0.0003,False,5.0765074697249744e-09,6.525872774378582e-16,1.3445936495170069e-15,1.3445936495170069e-15,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,1.3445936495170069e-15,1.3445936495170069e-15,0.2846296765465688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.13169e-16 to 2.99244e-16; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.34459e-15 and phase residual 1.34459e-15
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0_seed0_thr0.0003,2,2,0,0.0,nearest_heisenberg_projection,4,2,4,3.5996437441023604e-09,0.0003,True,5.0765074697249744e-09,0.0,3.2810332439936075e-10,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0_seed0_thr0.0003,2,2,0,0.0,unitary_then_heisenberg_projection,4,2,4,1.6537268402657705e-15,0.0003,True,5.0765074697249744e-09,0.0,2.6712443928820548e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0_seed0_thr0.0003,2,2,0,0.0,global_sync_then_heisenberg_projection,4,2,4,8.435022976146757e-16,0.0003,True,5.0765074697249744e-09,0.0,1.3445936495170069e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank2_noise0_seed0_thr0.001,2,2,0,0.0,raw_least_squares,2,2,4,,0.001,False,5.0765074697249744e-09,3.599643724000089e-09,3.2810332439936075e-10,3.2810332439936075e-10,0.0,certified,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0_seed0_thr0.001,2,2,0,0.0,nearest_unitary_projection,2,2,4,,0.001,False,5.0765074697249744e-09,1.6355106017132153e-15,2.6712443928820548e-15,2.6712443928820548e-15,0.0,certified,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,2.668435685692499e-15,2.6712443928820548e-15,0.2846296765465673,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.66844e-15 and phase residual 2.67124e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0_seed0_thr0.001,2,2,0,0.0,unitary_global_chart_synchronization,2,2,4,,0.001,False,5.0765074697249744e-09,6.525872774378582e-16,1.3445936495170069e-15,1.3445936495170069e-15,0.0,certified,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,1.3445936495170069e-15,1.3445936495170069e-15,0.2846296765465688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.13169e-16 to 2.99244e-16; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.34459e-15 and phase residual 1.34459e-15
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0_seed0_thr0.001,2,2,0,0.0,nearest_heisenberg_projection,2,2,4,3.5996437441023604e-09,0.001,True,5.0765074697249744e-09,0.0,3.2810332439936075e-10,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0_seed0_thr0.001,2,2,0,0.0,unitary_then_heisenberg_projection,2,2,4,1.6537268402657705e-15,0.001,True,5.0765074697249744e-09,0.0,2.6712443928820548e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0_seed0_thr0.001,2,2,0,0.0,global_sync_then_heisenberg_projection,2,2,4,8.435022976146757e-16,0.001,True,5.0765074697249744e-09,0.0,1.3445936495170069e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank4_noise0_seed0_thr0.001,2,2,0,0.0,raw_least_squares,4,2,4,,0.001,False,5.0765074697249744e-09,3.599643724000089e-09,3.2810332439936075e-10,3.2810332439936075e-10,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0_seed0_thr0.001,2,2,0,0.0,nearest_unitary_projection,4,2,4,,0.001,False,5.0765074697249744e-09,1.6355106017132153e-15,2.6712443928820548e-15,2.6712443928820548e-15,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,2.668435685692499e-15,2.6712443928820548e-15,0.2846296765465673,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.66844e-15 and phase residual 2.67124e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0_seed0_thr0.001,2,2,0,0.0,unitary_global_chart_synchronization,4,2,4,,0.001,False,5.0765074697249744e-09,6.525872774378582e-16,1.3445936495170069e-15,1.3445936495170069e-15,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,1.3445936495170069e-15,1.3445936495170069e-15,0.2846296765465688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.13169e-16 to 2.99244e-16; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.34459e-15 and phase residual 1.34459e-15
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0_seed0_thr0.001,2,2,0,0.0,nearest_heisenberg_projection,4,2,4,3.5996437441023604e-09,0.001,True,5.0765074697249744e-09,0.0,3.2810332439936075e-10,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0_seed0_thr0.001,2,2,0,0.0,unitary_then_heisenberg_projection,4,2,4,1.6537268402657705e-15,0.001,True,5.0765074697249744e-09,0.0,2.6712443928820548e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank4_noise0_seed0_thr0.001,2,2,0,0.0,global_sync_then_heisenberg_projection,4,2,4,8.435022976146757e-16,0.001,True,5.0765074697249744e-09,0.0,1.3445936495170069e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank2_noise0_seed0_thr0.003,2,2,0,0.0,raw_least_squares,2,2,4,,0.003,False,5.0765074697249744e-09,3.599643724000089e-09,3.2810332439936075e-10,3.2810332439936075e-10,0.0,certified,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0_seed0_thr0.003,2,2,0,0.0,nearest_unitary_projection,2,2,4,,0.003,False,5.0765074697249744e-09,1.6355106017132153e-15,2.6712443928820548e-15,2.6712443928820548e-15,0.0,certified,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,2.668435685692499e-15,2.6712443928820548e-15,0.2846296765465673,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.66844e-15 and phase residual 2.67124e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0_seed0_thr0.003,2,2,0,0.0,unitary_global_chart_synchronization,2,2,4,,0.003,False,5.0765074697249744e-09,6.525872774378582e-16,1.3445936495170069e-15,1.3445936495170069e-15,0.0,certified,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,1.3445936495170069e-15,1.3445936495170069e-15,0.2846296765465688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.13169e-16 to 2.99244e-16; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.34459e-15 and phase residual 1.34459e-15
time_frequency_d2_k2_nearest_heisenberg_projection_rank2_noise0_seed0_thr0.003,2,2,0,0.0,nearest_heisenberg_projection,2,2,4,3.5996437441023604e-09,0.003,True,5.0765074697249744e-09,0.0,3.2810332439936075e-10,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank2_noise0_seed0_thr0.003,2,2,0,0.0,unitary_then_heisenberg_projection,2,2,4,1.6537268402657705e-15,0.003,True,5.0765074697249744e-09,0.0,2.6712443928820548e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_global_sync_then_heisenberg_projection_rank2_noise0_seed0_thr0.003,2,2,0,0.0,global_sync_then_heisenberg_projection,2,2,4,8.435022976146757e-16,0.003,True,5.0765074697249744e-09,0.0,1.3445936495170069e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_raw_least_squares_rank4_noise0_seed0_thr0.003,2,2,0,0.0,raw_least_squares,4,2,4,,0.003,False,5.0765074697249744e-09,3.599643724000089e-09,3.2810332439936075e-10,3.2810332439936075e-10,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,3.2810332439936075e-10,3.2810332439936075e-10,0.28462967624333946,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.28103e-10 and phase residual 3.28103e-10
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0_seed0_thr0.003,2,2,0,0.0,nearest_unitary_projection,4,2,4,,0.003,False,5.0765074697249744e-09,1.6355106017132153e-15,2.6712443928820548e-15,2.6712443928820548e-15,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,2.668435685692499e-15,2.6712443928820548e-15,0.2846296765465673,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.66844e-15 and phase residual 2.67124e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0_seed0_thr0.003,2,2,0,0.0,unitary_global_chart_synchronization,4,2,4,,0.003,False,5.0765074697249744e-09,6.525872774378582e-16,1.3445936495170069e-15,1.3445936495170069e-15,0.0,certified,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,1.3445936495170069e-15,1.3445936495170069e-15,0.2846296765465688,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.13169e-16 to 2.99244e-16; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.34459e-15 and phase residual 1.34459e-15
time_frequency_d2_k2_nearest_heisenberg_projection_rank4_noise0_seed0_thr0.003,2,2,0,0.0,nearest_heisenberg_projection,4,2,4,3.5996437441023604e-09,0.003,True,5.0765074697249744e-09,0.0,3.2810332439936075e-10,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
time_frequency_d2_k2_unitary_then_heisenberg_projection_rank4_noise0_seed0_thr0.003,2,2,0,0.0,unitary_then_heisenberg_projection,4,2,4,1.6537268402657705e-15,0.003,True,5.0765074697249744e-09,0.0,2.6712443928820548e-15,1.7319121124709866e-16,0.0,certified,certified,2.0,4.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,commutator-form projection accepted below residual threshold
