setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,gl_centrality_improvement_from_permutation,method,loss,accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,accuracy_delta_vs_weight_average,accuracy_delta_vs_greedy_soup,loss_delta_vs_c2m3,loss_delta_vs_weight_average,loss_delta_vs_greedy_soup,soup_indices,mean_sign_flip_fraction,symmetry_warning,mean_positive_scale
mnist_mlp_N3_W32_S1600,mnist,mlp_relu,3,32,1600,3,2000,1000,activation,1,0.15625,0.7556666666666666,0.738,0.768,1.2699404703776043,report_noncentral_holonomy,,False,False,0.9390612000822949,1.14564392373896,noncentral_permutation_holonomy,0.0,1,0.9390612000822949,1.14564392373896,signed_noncentral_holonomy,0.0,1,0.42358863941023905,0.9712230227111098,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5232497699587709,0.8504668781138474,gl_noncentral_holonomy,0.0,1,0.5154725606720558,0.41581143012352395,signed_permutation,1.4550264892578124,0.759,0.768,0.009000000000000008,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.22499999999999998,-0.0020000000000000018,0.0,-0.48773318481445327,0.19123297119140625,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W32_S1600,mnist,mlp_relu,3,32,1600,3,2000,1000,activation,1,0.15625,0.7556666666666666,0.738,0.768,1.2699404703776043,report_noncentral_holonomy,,False,False,0.9390612000822949,1.14564392373896,noncentral_permutation_holonomy,0.0,1,0.9390612000822949,1.14564392373896,signed_noncentral_holonomy,0.0,1,0.42358863941023905,0.9712230227111098,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5232497699587709,0.8504668781138474,gl_noncentral_holonomy,0.0,1,0.5154725606720558,0.41581143012352395,monomial_scale,1.449102798461914,0.737,0.768,0.031000000000000028,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.02200000000000002,0.20299999999999996,-0.02400000000000002,-0.005923690795898384,-0.49365687561035165,0.18530928039550787,,,positive ReLU scaling is exact before averaging,0.9264073937933869
mnist_mlp_N3_W32_S1600,mnist,mlp_relu,3,32,1600,3,2000,1000,activation,1,0.15625,0.7556666666666666,0.738,0.768,1.2699404703776043,report_noncentral_holonomy,,False,False,0.9390612000822949,1.14564392373896,noncentral_permutation_holonomy,0.0,1,0.9390612000822949,1.14564392373896,signed_noncentral_holonomy,0.0,1,0.42358863941023905,0.9712230227111098,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5232497699587709,0.8504668781138474,gl_noncentral_holonomy,0.0,1,0.5154725606720558,0.41581143012352395,low_rank_GL_diagnostic,,,0.768,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W32_S1600,mnist,mlp_relu,3,32,1600,3,2000,1000,activation,1,0.15625,0.7556666666666666,0.738,0.768,1.2699404703776043,report_noncentral_holonomy,,False,False,0.9390612000822949,1.14564392373896,noncentral_permutation_holonomy,0.0,1,0.9390612000822949,1.14564392373896,signed_noncentral_holonomy,0.0,1,0.42358863941023905,0.9712230227111098,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5232497699587709,0.8504668781138474,gl_noncentral_holonomy,0.0,1,0.5154725606720558,0.41581143012352395,ensemble_upper_bound,1.2290978622436524,0.798,0.768,-0.030000000000000027,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.039000000000000035,0.264,0.03700000000000003,-0.22592862701416005,-0.7136618118286133,-0.0346956558227538,,,,
mnist_mlp_N4_W16_S1600,mnist,mlp_relu,4,16,1600,3,2000,1000,activation,0,0.28125,0.6735000000000001,0.639,0.75,1.5303929824829101,report_noncentral_holonomy,,False,False,1.0,1.2681260670208518,noncentral_permutation_holonomy,0.0,1,1.0,1.2681260670208518,signed_noncentral_holonomy,0.0,1,0.35444702731647215,0.9819658414936614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5530276841206972,0.7701660451175312,gl_noncentral_holonomy,0.0,1,0.6455529726835278,0.44697231587930275,weight_average,2.0482874755859375,0.38,0.75,0.37,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.30799999999999994,0.0,-0.37,0.2950196838378907,0.0,0.6285672149658204,,,,
mnist_mlp_N4_W16_S1600,mnist,mlp_relu,4,16,1600,3,2000,1000,activation,0,0.28125,0.6735000000000001,0.639,0.75,1.5303929824829101,report_noncentral_holonomy,,False,False,1.0,1.2681260670208518,noncentral_permutation_holonomy,0.0,1,1.0,1.2681260670208518,signed_noncentral_holonomy,0.0,1,0.35444702731647215,0.9819658414936614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5530276841206972,0.7701660451175312,gl_noncentral_holonomy,0.0,1,0.6455529726835278,0.44697231587930275,greedy_soup,1.4197202606201171,0.75,0.75,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.062000000000000055,0.37,0.0,-0.3335475311279297,-0.6285672149658204,0.0,[1],,,
mnist_mlp_N4_W16_S1600,mnist,mlp_relu,4,16,1600,3,2000,1000,activation,0,0.28125,0.6735000000000001,0.639,0.75,1.5303929824829101,report_noncentral_holonomy,,False,False,1.0,1.2681260670208518,noncentral_permutation_holonomy,0.0,1,1.0,1.2681260670208518,signed_noncentral_holonomy,0.0,1,0.35444702731647215,0.9819658414936614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5530276841206972,0.7701660451175312,gl_noncentral_holonomy,0.0,1,0.6455529726835278,0.44697231587930275,c2m3_permutation,1.7532677917480468,0.688,0.75,0.062000000000000055,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.30799999999999994,-0.062000000000000055,0.0,-0.2950196838378907,0.3335475311279297,,,,
mnist_mlp_N4_W16_S1600,mnist,mlp_relu,4,16,1600,3,2000,1000,activation,0,0.28125,0.6735000000000001,0.639,0.75,1.5303929824829101,report_noncentral_holonomy,,False,False,1.0,1.2681260670208518,noncentral_permutation_holonomy,0.0,1,1.0,1.2681260670208518,signed_noncentral_holonomy,0.0,1,0.35444702731647215,0.9819658414936614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5530276841206972,0.7701660451175312,gl_noncentral_holonomy,0.0,1,0.6455529726835278,0.44697231587930275,signed_permutation,1.7532677917480468,0.688,0.75,0.062000000000000055,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.30799999999999994,-0.062000000000000055,0.0,-0.2950196838378907,0.3335475311279297,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W16_S1600,mnist,mlp_relu,4,16,1600,3,2000,1000,activation,0,0.28125,0.6735000000000001,0.639,0.75,1.5303929824829101,report_noncentral_holonomy,,False,False,1.0,1.2681260670208518,noncentral_permutation_holonomy,0.0,1,1.0,1.2681260670208518,signed_noncentral_holonomy,0.0,1,0.35444702731647215,0.9819658414936614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5530276841206972,0.7701660451175312,gl_noncentral_holonomy,0.0,1,0.6455529726835278,0.44697231587930275,monomial_scale,1.7384906158447266,0.688,0.75,0.062000000000000055,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0,0.30799999999999994,-0.062000000000000055,-0.014777175903320172,-0.30979685974121085,0.3187703552246095,,,positive ReLU scaling is exact before averaging,0.935515320175162
mnist_mlp_N4_W16_S1600,mnist,mlp_relu,4,16,1600,3,2000,1000,activation,0,0.28125,0.6735000000000001,0.639,0.75,1.5303929824829101,report_noncentral_holonomy,,False,False,1.0,1.2681260670208518,noncentral_permutation_holonomy,0.0,1,1.0,1.2681260670208518,signed_noncentral_holonomy,0.0,1,0.35444702731647215,0.9819658414936614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5530276841206972,0.7701660451175312,gl_noncentral_holonomy,0.0,1,0.6455529726835278,0.44697231587930275,low_rank_GL_diagnostic,,,0.75,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W16_S1600,mnist,mlp_relu,4,16,1600,3,2000,1000,activation,0,0.28125,0.6735000000000001,0.639,0.75,1.5303929824829101,report_noncentral_holonomy,,False,False,1.0,1.2681260670208518,noncentral_permutation_holonomy,0.0,1,1.0,1.2681260670208518,signed_noncentral_holonomy,0.0,1,0.35444702731647215,0.9819658414936614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5530276841206972,0.7701660451175312,gl_noncentral_holonomy,0.0,1,0.6455529726835278,0.44697231587930275,ensemble_upper_bound,1.4705213317871093,0.767,0.75,-0.017000000000000015,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.07900000000000007,0.387,0.017000000000000015,-0.2827464599609375,-0.5777661437988282,0.05080107116699217,,,,
mnist_mlp_N4_W32_S1600,mnist,mlp_relu,4,32,1600,3,2000,1000,activation,0,0.228515625,0.75225,0.703,0.78,1.22102073097229,report_noncentral_holonomy,,False,False,0.9822646028438569,1.141964990160909,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.141964990160909,signed_noncentral_holonomy,0.0,1,0.42136489098267643,0.9404280648223444,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5454527093569121,0.8536413729663355,gl_noncentral_holonomy,0.0,1,0.5608997118611805,0.4368118934869447,weight_average,1.8806639862060548,0.691,0.78,0.08900000000000008,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.0050000000000000044,0.0,-0.07100000000000006,0.4417073516845704,0.0,0.699990951538086,,,,
mnist_mlp_N4_W32_S1600,mnist,mlp_relu,4,32,1600,3,2000,1000,activation,0,0.228515625,0.75225,0.703,0.78,1.22102073097229,report_noncentral_holonomy,,False,False,0.9822646028438569,1.141964990160909,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.141964990160909,signed_noncentral_holonomy,0.0,1,0.42136489098267643,0.9404280648223444,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5454527093569121,0.8536413729663355,gl_noncentral_holonomy,0.0,1,0.5608997118611805,0.4368118934869447,greedy_soup,1.1806730346679688,0.762,0.78,0.018000000000000016,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.06600000000000006,0.07100000000000006,0.0,-0.25828359985351557,-0.699990951538086,0.0,[1],,,
mnist_mlp_N4_W32_S1600,mnist,mlp_relu,4,32,1600,3,2000,1000,activation,0,0.228515625,0.75225,0.703,0.78,1.22102073097229,report_noncentral_holonomy,,False,False,0.9822646028438569,1.141964990160909,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.141964990160909,signed_noncentral_holonomy,0.0,1,0.42136489098267643,0.9404280648223444,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5454527093569121,0.8536413729663355,gl_noncentral_holonomy,0.0,1,0.5608997118611805,0.4368118934869447,c2m3_permutation,1.4389566345214844,0.696,0.78,0.08400000000000007,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0050000000000000044,-0.06600000000000006,0.0,-0.4417073516845704,0.25828359985351557,,,,
mnist_mlp_N4_W32_S1600,mnist,mlp_relu,4,32,1600,3,2000,1000,activation,0,0.228515625,0.75225,0.703,0.78,1.22102073097229,report_noncentral_holonomy,,False,False,0.9822646028438569,1.141964990160909,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.141964990160909,signed_noncentral_holonomy,0.0,1,0.42136489098267643,0.9404280648223444,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5454527093569121,0.8536413729663355,gl_noncentral_holonomy,0.0,1,0.5608997118611805,0.4368118934869447,signed_permutation,1.4389566345214844,0.696,0.78,0.08400000000000007,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.0050000000000000044,-0.06600000000000006,0.0,-0.4417073516845704,0.25828359985351557,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W32_S1600,mnist,mlp_relu,4,32,1600,3,2000,1000,activation,0,0.228515625,0.75225,0.703,0.78,1.22102073097229,report_noncentral_holonomy,,False,False,0.9822646028438569,1.141964990160909,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.141964990160909,signed_noncentral_holonomy,0.0,1,0.42136489098267643,0.9404280648223444,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5454527093569121,0.8536413729663355,gl_noncentral_holonomy,0.0,1,0.5608997118611805,0.4368118934869447,monomial_scale,1.4224310302734375,0.709,0.78,0.07100000000000006,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.013000000000000012,0.018000000000000016,-0.05300000000000005,-0.016525604248046832,-0.45823295593261726,0.24175799560546873,,,positive ReLU scaling is exact before averaging,0.9193289748102351
mnist_mlp_N4_W32_S1600,mnist,mlp_relu,4,32,1600,3,2000,1000,activation,0,0.228515625,0.75225,0.703,0.78,1.22102073097229,report_noncentral_holonomy,,False,False,0.9822646028438569,1.141964990160909,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.141964990160909,signed_noncentral_holonomy,0.0,1,0.42136489098267643,0.9404280648223444,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5454527093569121,0.8536413729663355,gl_noncentral_holonomy,0.0,1,0.5608997118611805,0.4368118934869447,low_rank_GL_diagnostic,,,0.78,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W32_S1600,mnist,mlp_relu,4,32,1600,3,2000,1000,activation,0,0.228515625,0.75225,0.703,0.78,1.22102073097229,report_noncentral_holonomy,,False,False,0.9822646028438569,1.141964990160909,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.141964990160909,signed_noncentral_holonomy,0.0,1,0.42136489098267643,0.9404280648223444,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5454527093569121,0.8536413729663355,gl_noncentral_holonomy,0.0,1,0.5608997118611805,0.4368118934869447,ensemble_upper_bound,1.1890570602416992,0.791,0.78,-0.01100000000000001,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.09500000000000008,0.10000000000000009,0.029000000000000026,-0.24989957427978515,-0.6916069259643556,0.008384025573730414,,,,
mnist_mlp_N3_W16_S1601,mnist,mlp_relu,3,16,1601,3,2000,1000,activation,0,0.1388888888888889,0.6763333333333333,0.638,0.739,1.4800735575358075,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.3122577696636256,0.9167797371333838,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5136306023210407,0.7522839991448346,gl_noncentral_holonomy,0.0,1,0.6147670412233323,0.41339420856591713,weight_average,1.9382085876464843,0.445,0.739,0.294,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.17099999999999999,0.0,-0.294,0.28913825988769526,0.0,0.5059966735839843,,,,
mnist_mlp_N3_W16_S1601,mnist,mlp_relu,3,16,1601,3,2000,1000,activation,0,0.1388888888888889,0.6763333333333333,0.638,0.739,1.4800735575358075,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.3122577696636256,0.9167797371333838,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5136306023210407,0.7522839991448346,gl_noncentral_holonomy,0.0,1,0.6147670412233323,0.41339420856591713,greedy_soup,1.4322119140625,0.739,0.739,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.123,0.294,0.0,-0.216858413696289,-0.5059966735839843,0.0,[1],,,
mnist_mlp_N3_W16_S1601,mnist,mlp_relu,3,16,1601,3,2000,1000,activation,0,0.1388888888888889,0.6763333333333333,0.638,0.739,1.4800735575358075,report_noncentral_holonomy,,False,False,0.9270248108869579,1.118033988749895,noncentral_permutation_holonomy,0.0,1,0.9270248108869579,1.118033988749895,signed_noncentral_holonomy,0.0,1,0.3122577696636256,0.9167797371333838,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5136306023210407,0.7522839991448346,gl_noncentral_holonomy,0.0,1,0.6147670412233323,0.41339420856591713,c2m3_permutation,1.649070327758789,0.616,0.739,0.123,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.17099999999999999,-0.123,0.0,-0.28913825988769526,0.216858413696289,,,,
