case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed1,supervised_encoder_chart,2,2,1,0.0,5,8,3,4,2,4,,,2.562570993798189e-08,2.6529411948560964e-08,0.545,0.546,0.561,rejected_noncentral,,,False,False,,,not_central_projective,none,2.7194799118753467e-16,2.7194799118753467e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.71948e-16 and phase residual 2.71948e-16
time_frequency_d2_k2_known_rank2_noise0_seed2,known_operator_chart,2,2,2,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.5525,0.548,0.569,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed2,input_least_squares_chart,2,2,2,0.0,5,8,8,2,2,4,1.4265344475880414e-08,1.4265345101997247e-08,6.3434957316495e-10,6.43003872292648e-10,0.5525,0.548,0.569,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.6995537570156407e-09,1.6995537570156483e-09,0.2846296748470162,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.69955e-09 and phase residual 1.69955e-09
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed2,linear_autoencoder_chart,2,2,2,0.0,5,8,8,2,2,4,1.4265344475880414e-08,1.4265345101997247e-08,6.3434957316495e-10,6.43003872292648e-10,0.5525,0.548,0.569,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.6995537570156407e-09,1.6995537570156483e-09,0.2846296748470162,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.69955e-09 and phase residual 1.69955e-09
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed2,supervised_encoder_chart,2,2,2,0.0,5,8,3,2,2,4,,,3.65190318760154e-08,3.6926567001731906e-08,0.5525,0.548,0.569,rejected_noncentral,,,False,False,,,not_central_projective,none,2.311113536112059e-16,2.311113536112059e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.31111e-16 and phase residual 2.31111e-16
time_frequency_d2_k2_known_rank4_noise0_seed2,known_operator_chart,2,2,2,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.5525,0.548,0.569,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed2,input_least_squares_chart,2,2,2,0.0,5,8,8,4,2,4,1.4265344475880414e-08,1.4265345101997247e-08,6.3434957316495e-10,6.43003872292648e-10,0.5525,0.548,0.569,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.6995537570156407e-09,1.6995537570156483e-09,0.2846296748470162,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.69955e-09 and phase residual 1.69955e-09
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed2,linear_autoencoder_chart,2,2,2,0.0,5,8,8,4,2,4,1.4265344475880414e-08,1.4265345101997247e-08,6.3434957316495e-10,6.43003872292648e-10,0.5525,0.548,0.569,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.6995537570156407e-09,1.6995537570156483e-09,0.2846296748470162,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.69955e-09 and phase residual 1.69955e-09
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed2,supervised_encoder_chart,2,2,2,0.0,5,8,3,4,2,4,,,3.65190318760154e-08,3.6926567001731906e-08,0.5525,0.548,0.569,rejected_noncentral,,,False,False,,,not_central_projective,none,2.311113536112059e-16,2.311113536112059e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.31111e-16 and phase residual 2.31111e-16
time_frequency_d2_k2_known_rank2_noise0_seed3,known_operator_chart,2,2,3,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.5075,0.512,0.522,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed3,input_least_squares_chart,2,2,3,0.0,5,8,8,2,2,4,7.265980918810713e-09,7.265980943360424e-09,4.5373695557715716e-10,4.549348464444462e-10,0.5075,0.512,0.522,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.904887226488737e-10,1.9048872264891306e-10,0.2846296763560812,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.90489e-10 and phase residual 1.90489e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed3,linear_autoencoder_chart,2,2,3,0.0,5,8,8,2,2,4,7.265980918810713e-09,7.265980943360424e-09,4.5373695557715716e-10,4.549348464444462e-10,0.5075,0.512,0.522,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.904887226488737e-10,1.9048872264891306e-10,0.2846296763560812,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.90489e-10 and phase residual 1.90489e-10
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed3,supervised_encoder_chart,2,2,3,0.0,5,8,3,2,2,4,,,6.030783009611252e-08,5.953101406722067e-08,0.5075,0.512,0.522,rejected_noncentral,,,False,False,,,not_central_projective,none,1.9229640719252775e-16,1.9229640719252773e-16,0.5176380902050411,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.92296e-16 and phase residual 1.92296e-16
time_frequency_d2_k2_known_rank4_noise0_seed3,known_operator_chart,2,2,3,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.5075,0.512,0.522,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed3,input_least_squares_chart,2,2,3,0.0,5,8,8,4,2,4,7.265980918810713e-09,7.265980943360424e-09,4.5373695557715716e-10,4.549348464444462e-10,0.5075,0.512,0.522,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.904887226488737e-10,1.9048872264891306e-10,0.2846296763560812,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.90489e-10 and phase residual 1.90489e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed3,linear_autoencoder_chart,2,2,3,0.0,5,8,8,4,2,4,7.265980918810713e-09,7.265980943360424e-09,4.5373695557715716e-10,4.549348464444462e-10,0.5075,0.512,0.522,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.904887226488737e-10,1.9048872264891306e-10,0.2846296763560812,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.90489e-10 and phase residual 1.90489e-10
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed3,supervised_encoder_chart,2,2,3,0.0,5,8,3,4,2,4,,,6.030783009611252e-08,5.953101406722067e-08,0.5075,0.512,0.522,rejected_noncentral,,,False,False,,,not_central_projective,none,1.9229640719252775e-16,1.9229640719252773e-16,0.5176380902050411,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.92296e-16 and phase residual 1.92296e-16
time_frequency_d2_k2_known_rank2_noise0_seed4,known_operator_chart,2,2,4,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.564,0.552,0.595,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed4,input_least_squares_chart,2,2,4,0.0,5,8,8,2,2,4,5.754128662386039e-09,5.754128743230505e-09,4.037312330997562e-10,4.0057491871122364e-10,0.564,0.552,0.595,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,3.1655542419473257e-10,3.165554241947563e-10,0.2846296762300145,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.16555e-10 and phase residual 3.16555e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed4,linear_autoencoder_chart,2,2,4,0.0,5,8,8,2,2,4,5.754128662386039e-09,5.754128743230505e-09,4.037312330997562e-10,4.0057491871122364e-10,0.564,0.552,0.595,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,3.1655542419473257e-10,3.165554241947563e-10,0.2846296762300145,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.16555e-10 and phase residual 3.16555e-10
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed4,supervised_encoder_chart,2,2,4,0.0,5,8,3,2,2,4,,,2.5517938599497327e-08,2.427144497904231e-08,0.564,0.552,0.595,rejected_noncentral,,,False,False,,,not_central_projective,none,1.4332917620314137e-16,1.4332917620314137e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.43329e-16 and phase residual 1.43329e-16
time_frequency_d2_k2_known_rank4_noise0_seed4,known_operator_chart,2,2,4,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.564,0.552,0.595,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed4,input_least_squares_chart,2,2,4,0.0,5,8,8,4,2,4,5.754128662386039e-09,5.754128743230505e-09,4.037312330997562e-10,4.0057491871122364e-10,0.564,0.552,0.595,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.1655542419473257e-10,3.165554241947563e-10,0.2846296762300145,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.16555e-10 and phase residual 3.16555e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed4,linear_autoencoder_chart,2,2,4,0.0,5,8,8,4,2,4,5.754128662386039e-09,5.754128743230505e-09,4.037312330997562e-10,4.0057491871122364e-10,0.564,0.552,0.595,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,3.1655542419473257e-10,3.165554241947563e-10,0.2846296762300145,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.16555e-10 and phase residual 3.16555e-10
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed4,supervised_encoder_chart,2,2,4,0.0,5,8,3,4,2,4,,,2.5517938599497327e-08,2.427144497904231e-08,0.564,0.552,0.595,rejected_noncentral,,,False,False,,,not_central_projective,none,1.4332917620314137e-16,1.4332917620314137e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.43329e-16 and phase residual 1.43329e-16
time_frequency_d2_k2_known_rank2_noise0_seed5,known_operator_chart,2,2,5,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.5105,0.57,0.503,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank2_noise0_seed5,input_least_squares_chart,2,2,5,0.0,5,8,8,2,2,4,7.1515849322851275e-09,7.151585079026728e-09,4.498905639407545e-10,4.460709513745648e-10,0.5105,0.57,0.503,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,5.099372669426982e-10,5.09937266942713e-10,0.2846296760366327,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.09937e-10 and phase residual 5.09937e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank2_noise0_seed5,linear_autoencoder_chart,2,2,5,0.0,5,8,8,2,2,4,7.1515849322851275e-09,7.151585079026728e-09,4.498905639407545e-10,4.460709513745648e-10,0.5105,0.57,0.503,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,5.099372669426982e-10,5.09937266942713e-10,0.2846296760366327,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.09937e-10 and phase residual 5.09937e-10
time_frequency_d2_k2_supervised_encoder_chart_rank2_noise0_seed5,supervised_encoder_chart,2,2,5,0.0,5,8,3,2,2,4,,,3.0965059641424675e-08,3.190108992784272e-08,0.5105,0.57,0.503,rejected_noncentral,,,False,False,,,not_central_projective,none,2.220446050537267e-16,2.220446050537267e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.22045e-16 and phase residual 2.22045e-16
time_frequency_d2_k2_known_rank4_noise0_seed5,known_operator_chart,2,2,5,0.0,5,8,8,4,2,4,0.0,0.0,0.0,0.0,0.5105,0.57,0.503,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d2_k2_input_least_squares_chart_rank4_noise0_seed5,input_least_squares_chart,2,2,5,0.0,5,8,8,4,2,4,7.1515849322851275e-09,7.151585079026728e-09,4.498905639407545e-10,4.460709513745648e-10,0.5105,0.57,0.503,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,5.099372669426982e-10,5.09937266942713e-10,0.2846296760366327,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 5.09937e-10 and phase residual 5.09937e-10
time_frequency_d2_k2_linear_autoencoder_chart_rank4_noise0_seed5,linear_autoencoder_chart,2,2,5,0.0,5,8,8,4,2,4,7.1515849322851275e-09,7.151585079026728e-09,4.498905639407545e-10,4.460709513745648e-10,0.5105,0.57,0.503,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,5.099372669426982e-10,5.09937266942713e-10,0.2846296760366327,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 5.09937e-10 and phase residual 5.09937e-10
time_frequency_d2_k2_supervised_encoder_chart_rank4_noise0_seed5,supervised_encoder_chart,2,2,5,0.0,5,8,3,4,2,4,,,3.0965059641424675e-08,3.190108992784272e-08,0.5105,0.57,0.503,rejected_noncentral,,,False,False,,,not_central_projective,none,2.220446050537267e-16,2.220446050537267e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.22045e-16 and phase residual 2.22045e-16
time_frequency_d2_k2_known_rank2_noise0_seed6,known_operator_chart,2,2,6,0.0,5,8,8,2,2,4,0.0,0.0,0.0,0.0,0.6605,0.616,0.672,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,1.2246467991473532e-16,1.7319121124709866e-16,0.2846296765465698,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
