setting_id,dataset,architecture,n_models,width,domain_shift,matching,baseline,loss,accuracy,single_best_accuracy,merge_degradation,cycle_score,sync_disagreement,sync_reference,soup_indices,rank_lift_branches
mnist_mlp_N2_W8_input_noise,mnist,mlp,2,8,input_noise,activation,ensemble_upper_bound,2.287111282348633,0.11328125,0.12890625,0.015625,0.0,0.0,0,,
mnist_mlp_N2_W16_none,mnist,mlp,2,16,none,activation,weight_average,2.2788572311401367,0.23828125,0.265625,0.02734375,0.0,0.0,0,,
mnist_mlp_N2_W16_none,mnist,mlp,2,16,none,activation,greedy_soup,2.255375623703003,0.23046875,0.265625,0.03515625,0.0,0.0,0,[1],
mnist_mlp_N2_W16_none,mnist,mlp,2,16,none,activation,git_rebasin_pairwise,2.257614850997925,0.2734375,0.265625,-0.0078125,0.0,0.0,0,,
mnist_mlp_N2_W16_none,mnist,mlp,2,16,none,activation,c2m3_cycle_consistent,2.257614850997925,0.2734375,0.265625,-0.0078125,0.0,0.0,0,,
mnist_mlp_N2_W16_none,mnist,mlp,2,16,none,activation,twisted_rank_lift_2,2.2470086812973022,0.2734375,0.265625,-0.0078125,0.0,0.0,0,,2.0
mnist_mlp_N2_W16_none,mnist,mlp,2,16,none,activation,ensemble_upper_bound,2.2470086812973022,0.2734375,0.265625,-0.0078125,0.0,0.0,0,,
mnist_mlp_N2_W16_input_noise,mnist,mlp,2,16,input_noise,activation,weight_average,2.281172037124634,0.234375,0.2578125,0.0234375,0.0,0.0,0,,
mnist_mlp_N2_W16_input_noise,mnist,mlp,2,16,input_noise,activation,greedy_soup,2.245909571647644,0.2578125,0.2578125,0.0,0.0,0.0,0,[0],
mnist_mlp_N2_W16_input_noise,mnist,mlp,2,16,input_noise,activation,git_rebasin_pairwise,2.259296417236328,0.26953125,0.2578125,-0.01171875,0.0,0.0,0,,
mnist_mlp_N2_W16_input_noise,mnist,mlp,2,16,input_noise,activation,c2m3_cycle_consistent,2.259296417236328,0.26953125,0.2578125,-0.01171875,0.0,0.0,0,,
mnist_mlp_N2_W16_input_noise,mnist,mlp,2,16,input_noise,activation,twisted_rank_lift_2,2.2489676475524902,0.26171875,0.2578125,-0.00390625,0.0,0.0,0,,2.0
mnist_mlp_N2_W16_input_noise,mnist,mlp,2,16,input_noise,activation,ensemble_upper_bound,2.2489675283432007,0.26171875,0.2578125,-0.00390625,0.0,0.0,0,,
mnist_mlp_N3_W8_none,mnist,mlp,3,8,none,activation,weight_average,2.2967236042022705,0.0859375,0.171875,0.0859375,0.7905694150420949,0.1388888888888889,0,,
mnist_mlp_N3_W8_none,mnist,mlp,3,8,none,activation,greedy_soup,2.2887574434280396,0.171875,0.171875,0.0,0.7905694150420949,0.1388888888888889,0,[0],
mnist_mlp_N3_W8_none,mnist,mlp,3,8,none,activation,git_rebasin_pairwise,2.293159604072571,0.0859375,0.171875,0.0859375,0.7905694150420949,0.1388888888888889,0,,
mnist_mlp_N3_W8_none,mnist,mlp,3,8,none,activation,c2m3_cycle_consistent,2.293159604072571,0.0859375,0.171875,0.0859375,0.7905694150420949,0.1388888888888889,0,,
mnist_mlp_N3_W8_none,mnist,mlp,3,8,none,activation,twisted_rank_lift_2,2.2882211208343506,0.0859375,0.171875,0.0859375,0.7905694150420949,0.1388888888888889,0,,2.0
mnist_mlp_N3_W8_none,mnist,mlp,3,8,none,activation,ensemble_upper_bound,2.2762691974639893,0.11328125,0.171875,0.05859375,0.7905694150420949,0.1388888888888889,0,,
mnist_mlp_N3_W8_input_noise,mnist,mlp,3,8,input_noise,activation,weight_average,2.2969285249710083,0.08203125,0.1640625,0.08203125,0.8660254037844386,0.16666666666666666,0,,
mnist_mlp_N3_W8_input_noise,mnist,mlp,3,8,input_noise,activation,greedy_soup,2.2888294458389282,0.1640625,0.1640625,0.0,0.8660254037844386,0.16666666666666666,0,[0],
mnist_mlp_N3_W8_input_noise,mnist,mlp,3,8,input_noise,activation,git_rebasin_pairwise,2.290978789329529,0.0859375,0.1640625,0.078125,0.8660254037844386,0.16666666666666666,0,,
mnist_mlp_N3_W8_input_noise,mnist,mlp,3,8,input_noise,activation,c2m3_cycle_consistent,2.290978789329529,0.0859375,0.1640625,0.078125,0.8660254037844386,0.16666666666666666,0,,
mnist_mlp_N3_W8_input_noise,mnist,mlp,3,8,input_noise,activation,twisted_rank_lift_2,2.2887667417526245,0.0859375,0.1640625,0.078125,0.8660254037844386,0.16666666666666666,0,,2.0
mnist_mlp_N3_W8_input_noise,mnist,mlp,3,8,input_noise,activation,ensemble_upper_bound,2.277190685272217,0.109375,0.1640625,0.0546875,0.8660254037844386,0.16666666666666666,0,,
mnist_mlp_N3_W16_none,mnist,mlp,3,16,none,activation,weight_average,2.292224884033203,0.12109375,0.15625,0.03515625,0.8660254037844385,0.16666666666666666,0,,
mnist_mlp_N3_W16_none,mnist,mlp,3,16,none,activation,greedy_soup,2.2892528772354126,0.2109375,0.15625,-0.0546875,0.8660254037844385,0.16666666666666666,0,"[0, 1]",
mnist_mlp_N3_W16_none,mnist,mlp,3,16,none,activation,git_rebasin_pairwise,2.2839914560317993,0.15625,0.15625,0.0,0.8660254037844385,0.16666666666666666,0,,
mnist_mlp_N3_W16_none,mnist,mlp,3,16,none,activation,c2m3_cycle_consistent,2.2839914560317993,0.15625,0.15625,0.0,0.8660254037844385,0.16666666666666666,0,,
mnist_mlp_N3_W16_none,mnist,mlp,3,16,none,activation,twisted_rank_lift_2,2.272691488265991,0.234375,0.15625,-0.078125,0.8660254037844385,0.16666666666666666,0,,2.0
mnist_mlp_N3_W16_none,mnist,mlp,3,16,none,activation,ensemble_upper_bound,2.2670925855636597,0.2109375,0.15625,-0.0546875,0.8660254037844385,0.16666666666666666,0,,
mnist_mlp_N3_W16_input_noise,mnist,mlp,3,16,input_noise,activation,weight_average,2.293190121650696,0.1328125,0.15234375,0.01953125,0.8660254037844385,0.18055555555555555,0,,
mnist_mlp_N3_W16_input_noise,mnist,mlp,3,16,input_noise,activation,greedy_soup,2.2895129919052124,0.20703125,0.15234375,-0.0546875,0.8660254037844385,0.18055555555555555,0,"[0, 1]",
mnist_mlp_N3_W16_input_noise,mnist,mlp,3,16,input_noise,activation,git_rebasin_pairwise,2.285922408103943,0.09765625,0.15234375,0.0546875,0.8660254037844385,0.18055555555555555,0,,
mnist_mlp_N3_W16_input_noise,mnist,mlp,3,16,input_noise,activation,c2m3_cycle_consistent,2.285922408103943,0.09765625,0.15234375,0.0546875,0.8660254037844385,0.18055555555555555,0,,
mnist_mlp_N3_W16_input_noise,mnist,mlp,3,16,input_noise,activation,twisted_rank_lift_2,2.273747682571411,0.2109375,0.15234375,-0.05859375,0.8660254037844385,0.18055555555555555,0,,2.0
mnist_mlp_N3_W16_input_noise,mnist,mlp,3,16,input_noise,activation,ensemble_upper_bound,2.2681140899658203,0.21484375,0.15234375,-0.0625,0.8660254037844385,0.18055555555555555,0,,
cifar10_cnn_N2_W8_none,cifar10,cnn,2,8,none,activation,weight_average,2.304318904876709,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W8_none,cifar10,cnn,2,8,none,activation,greedy_soup,2.304318904876709,0.1328125,0.1328125,0.0,0.0,0.0,0,"[0, 1]",
cifar10_cnn_N2_W8_none,cifar10,cnn,2,8,none,activation,git_rebasin_pairwise,2.303978443145752,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W8_none,cifar10,cnn,2,8,none,activation,c2m3_cycle_consistent,2.303978443145752,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W8_none,cifar10,cnn,2,8,none,activation,twisted_rank_lift_2,2.304980993270874,0.1328125,0.1328125,0.0,0.0,0.0,0,,2.0
cifar10_cnn_N2_W8_none,cifar10,cnn,2,8,none,activation,ensemble_upper_bound,2.304980993270874,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W8_input_noise,cifar10,cnn,2,8,input_noise,activation,weight_average,2.3042941093444824,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W8_input_noise,cifar10,cnn,2,8,input_noise,activation,greedy_soup,2.3042941093444824,0.1328125,0.1328125,0.0,0.0,0.0,0,"[0, 1]",
cifar10_cnn_N2_W8_input_noise,cifar10,cnn,2,8,input_noise,activation,git_rebasin_pairwise,2.3037413358688354,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W8_input_noise,cifar10,cnn,2,8,input_noise,activation,c2m3_cycle_consistent,2.3037413358688354,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W8_input_noise,cifar10,cnn,2,8,input_noise,activation,twisted_rank_lift_2,2.304975986480713,0.1328125,0.1328125,0.0,0.0,0.0,0,,2.0
cifar10_cnn_N2_W8_input_noise,cifar10,cnn,2,8,input_noise,activation,ensemble_upper_bound,2.3049758672714233,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W16_none,cifar10,cnn,2,16,none,activation,weight_average,2.2986881732940674,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W16_none,cifar10,cnn,2,16,none,activation,greedy_soup,2.2986881732940674,0.1328125,0.1328125,0.0,0.0,0.0,0,"[0, 1]",
cifar10_cnn_N2_W16_none,cifar10,cnn,2,16,none,activation,git_rebasin_pairwise,2.3018808364868164,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W16_none,cifar10,cnn,2,16,none,activation,c2m3_cycle_consistent,2.3018808364868164,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W16_none,cifar10,cnn,2,16,none,activation,twisted_rank_lift_2,2.3014602661132812,0.1328125,0.1328125,0.0,0.0,0.0,0,,2.0
cifar10_cnn_N2_W16_none,cifar10,cnn,2,16,none,activation,ensemble_upper_bound,2.3014602661132812,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W16_input_noise,cifar10,cnn,2,16,input_noise,activation,weight_average,2.2986979484558105,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W16_input_noise,cifar10,cnn,2,16,input_noise,activation,greedy_soup,2.2986979484558105,0.1328125,0.1328125,0.0,0.0,0.0,0,"[0, 1]",
cifar10_cnn_N2_W16_input_noise,cifar10,cnn,2,16,input_noise,activation,git_rebasin_pairwise,2.301892399787903,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W16_input_noise,cifar10,cnn,2,16,input_noise,activation,c2m3_cycle_consistent,2.301892399787903,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N2_W16_input_noise,cifar10,cnn,2,16,input_noise,activation,twisted_rank_lift_2,2.3014888763427734,0.1328125,0.1328125,0.0,0.0,0.0,0,,2.0
cifar10_cnn_N2_W16_input_noise,cifar10,cnn,2,16,input_noise,activation,ensemble_upper_bound,2.3014888763427734,0.1328125,0.1328125,0.0,0.0,0.0,0,,
cifar10_cnn_N3_W8_none,cifar10,cnn,3,8,none,activation,weight_average,2.293256640434265,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,
cifar10_cnn_N3_W8_none,cifar10,cnn,3,8,none,activation,greedy_soup,2.310776948928833,0.12890625,0.12890625,0.0,0.8660254037844386,0.16666666666666666,0,[0],
cifar10_cnn_N3_W8_none,cifar10,cnn,3,8,none,activation,git_rebasin_pairwise,2.2999712228775024,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,
cifar10_cnn_N3_W8_none,cifar10,cnn,3,8,none,activation,c2m3_cycle_consistent,2.2999712228775024,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,
cifar10_cnn_N3_W8_none,cifar10,cnn,3,8,none,activation,twisted_rank_lift_2,2.3007646799087524,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,2.0
cifar10_cnn_N3_W8_none,cifar10,cnn,3,8,none,activation,ensemble_upper_bound,2.298318386077881,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,
cifar10_cnn_N3_W8_input_noise,cifar10,cnn,3,8,input_noise,activation,weight_average,2.293276071548462,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,
cifar10_cnn_N3_W8_input_noise,cifar10,cnn,3,8,input_noise,activation,greedy_soup,2.310783624649048,0.12890625,0.12890625,0.0,0.8660254037844386,0.16666666666666666,0,[0],
cifar10_cnn_N3_W8_input_noise,cifar10,cnn,3,8,input_noise,activation,git_rebasin_pairwise,2.2999353408813477,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,
cifar10_cnn_N3_W8_input_noise,cifar10,cnn,3,8,input_noise,activation,c2m3_cycle_consistent,2.2999353408813477,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,
cifar10_cnn_N3_W8_input_noise,cifar10,cnn,3,8,input_noise,activation,twisted_rank_lift_2,2.300724983215332,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,2.0
cifar10_cnn_N3_W8_input_noise,cifar10,cnn,3,8,input_noise,activation,ensemble_upper_bound,2.298373579978943,0.09765625,0.12890625,0.03125,0.8660254037844386,0.16666666666666666,0,,
cifar10_cnn_N3_W16_none,cifar10,cnn,3,16,none,activation,weight_average,2.3094059228897095,0.09765625,0.125,0.02734375,0.8660254037844385,0.16666666666666666,0,,
cifar10_cnn_N3_W16_none,cifar10,cnn,3,16,none,activation,greedy_soup,2.3133416175842285,0.0859375,0.125,0.0390625,0.8660254037844385,0.16666666666666666,0,[0],
cifar10_cnn_N3_W16_none,cifar10,cnn,3,16,none,activation,git_rebasin_pairwise,2.315272569656372,0.09765625,0.125,0.02734375,0.8660254037844385,0.16666666666666666,0,,
cifar10_cnn_N3_W16_none,cifar10,cnn,3,16,none,activation,c2m3_cycle_consistent,2.315272569656372,0.09765625,0.125,0.02734375,0.8660254037844385,0.16666666666666666,0,,
cifar10_cnn_N3_W16_none,cifar10,cnn,3,16,none,activation,twisted_rank_lift_2,2.3233953714370728,0.09765625,0.125,0.02734375,0.8660254037844385,0.16666666666666666,0,,2.0
cifar10_cnn_N3_W16_none,cifar10,cnn,3,16,none,activation,ensemble_upper_bound,2.3165489435195923,0.09765625,0.125,0.02734375,0.8660254037844385,0.16666666666666666,0,,
cifar10_cnn_N3_W16_input_noise,cifar10,cnn,3,16,input_noise,activation,weight_average,2.3091723918914795,0.09765625,0.125,0.02734375,0.7905694150420948,0.1388888888888889,0,,
cifar10_cnn_N3_W16_input_noise,cifar10,cnn,3,16,input_noise,activation,greedy_soup,2.313370943069458,0.0859375,0.125,0.0390625,0.7905694150420948,0.1388888888888889,0,[0],
cifar10_cnn_N3_W16_input_noise,cifar10,cnn,3,16,input_noise,activation,git_rebasin_pairwise,2.3151743412017822,0.09765625,0.125,0.02734375,0.7905694150420948,0.1388888888888889,0,,
cifar10_cnn_N3_W16_input_noise,cifar10,cnn,3,16,input_noise,activation,c2m3_cycle_consistent,2.3151743412017822,0.09765625,0.125,0.02734375,0.7905694150420948,0.1388888888888889,0,,
cifar10_cnn_N3_W16_input_noise,cifar10,cnn,3,16,input_noise,activation,twisted_rank_lift_2,2.3233296871185303,0.09765625,0.125,0.02734375,0.7905694150420948,0.1388888888888889,0,,2.0
cifar10_cnn_N3_W16_input_noise,cifar10,cnn,3,16,input_noise,activation,ensemble_upper_bound,2.3165476322174072,0.09765625,0.125,0.02734375,0.7905694150420948,0.1388888888888889,0,,
