case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0_seed0,2,2,0,0.0,unitary_global_chart_synchronization,5,8,2,2,4,5.0765074697249744e-09,6.525872774378582e-16,5.076507498138299e-09,8.435022976146757e-16,3.792213116474131e-10,3.808409614948437e-10,6.492647528658064e-16,6.552163545549496e-16,7.733971725225745e-16,3.5996438769130597e-09,3.5795940128640483e-09,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.3445936495170069e-15,1.3445936495170069e-15,0.2846296765465688,strict,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.13169e-16 to 2.99244e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.34459e-15 and phase residual 1.34459e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0_seed0,2,2,0,0.0,unitary_global_chart_synchronization,5,8,4,2,4,5.0765074697249744e-09,6.525872774378582e-16,5.076507498138299e-09,8.435022976146757e-16,3.792213116474131e-10,3.808409614948437e-10,6.492647528658064e-16,6.552163545549496e-16,7.733971725225745e-16,3.5996438769130597e-09,3.5795940128640483e-09,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.3445936495170069e-15,1.3445936495170069e-15,0.2846296765465688,strict,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 8.13169e-16 to 2.99244e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.34459e-15 and phase residual 1.34459e-15
time_frequency_d2_k2_raw_least_squares_rank2_noise0_seed1,2,2,1,0.0,raw_least_squares,5,8,2,2,4,1.464287543959558e-08,1.464287543959558e-08,1.4642875602815477e-08,1.4642875602815477e-08,6.435176098903354e-10,6.393596557483259e-10,6.435176098903354e-10,6.393596557483259e-10,,,1.0344062882890988e-08,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,9.54196397049132e-10,9.541963970491396e-10,0.28462967559237357,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 9.54196e-10 and phase residual 9.54196e-10
time_frequency_d2_k2_raw_least_squares_rank4_noise0_seed1,2,2,1,0.0,raw_least_squares,5,8,4,2,4,1.464287543959558e-08,1.464287543959558e-08,1.4642875602815477e-08,1.4642875602815477e-08,6.435176098903354e-10,6.393596557483259e-10,6.435176098903354e-10,6.393596557483259e-10,,,1.0344062882890988e-08,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,9.54196397049132e-10,9.541963970491396e-10,0.28462967559237357,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 9.54196e-10 and phase residual 9.54196e-10
time_frequency_d2_k2_ridge_least_squares_rank2_noise0_seed1,2,2,1,0.0,ridge_least_squares,5,8,2,2,4,1.464287543959558e-08,1.464334798747947e-12,1.4642875602815477e-08,1.4644829075000229e-12,6.435176098903354e-10,6.393596557483259e-10,6.435480374590618e-14,6.393901442970626e-14,,,1.0344274476896018e-12,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,9.532700691490829e-14,9.532708557882592e-14,0.28462967654647464,strict,ridge selected by validation pair residual 6.48055e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 9.5327e-14 and phase residual 9.53271e-14
time_frequency_d2_k2_ridge_least_squares_rank4_noise0_seed1,2,2,1,0.0,ridge_least_squares,5,8,4,2,4,1.464287543959558e-08,1.464334798747947e-12,1.4642875602815477e-08,1.4644829075000229e-12,6.435176098903354e-10,6.393596557483259e-10,6.435480374590618e-14,6.393901442970626e-14,,,1.0344274476896018e-12,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,9.532700691490829e-14,9.532708557882592e-14,0.28462967654647464,strict,ridge selected by validation pair residual 6.48055e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 9.5327e-14 and phase residual 9.53271e-14
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0_seed1,2,2,1,0.0,nearest_unitary_projection,5,8,2,2,4,1.464287543959558e-08,1.7754961169467256e-15,1.4642875602815477e-08,1.818824559277938e-15,6.435176098903354e-10,6.393596557483259e-10,1.835236504416508e-15,1.798092292020388e-15,,1.464287565365442e-08,7.05285322205825e-16,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,2.7626806712648876e-15,2.7626806712648876e-15,0.2846296765465677,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.76268e-15 and phase residual 2.76268e-15
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0_seed1,2,2,1,0.0,nearest_unitary_projection,5,8,4,2,4,1.464287543959558e-08,1.7754961169467256e-15,1.4642875602815477e-08,1.818824559277938e-15,6.435176098903354e-10,6.393596557483259e-10,1.835236504416508e-15,1.798092292020388e-15,,1.464287565365442e-08,7.05285322205825e-16,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,2.7626806712648876e-15,2.7626806712648876e-15,0.2846296765465677,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.76268e-15 and phase residual 2.76268e-15
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0_seed1,2,2,1,0.0,complex_unitary_projection,5,8,2,2,4,1.464287543959558e-08,1.53054795187825e-15,1.4642875602815477e-08,1.5453838848880774e-15,6.435176098903354e-10,6.393596557483259e-10,1.5415090189774896e-15,1.5006409838441857e-15,,1.0364080573727151e-08,0.0,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,2.760879391771835e-15,2.760879391771835e-15,0.28462967654656773,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.76088e-15 and phase residual 2.76088e-15
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0_seed1,2,2,1,0.0,complex_unitary_projection,5,8,4,2,4,1.464287543959558e-08,1.53054795187825e-15,1.4642875602815477e-08,1.5453838848880774e-15,6.435176098903354e-10,6.393596557483259e-10,1.5415090189774896e-15,1.5006409838441857e-15,,1.0364080573727151e-08,0.0,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,2.760879391771835e-15,2.760879391771835e-15,0.28462967654656773,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.76088e-15 and phase residual 2.76088e-15
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0_seed1,2,2,1,0.0,global_chart_synchronization,5,8,2,2,4,1.464287543959558e-08,1.7384215015350404e-15,1.4642875602815477e-08,2.1847386900387113e-15,6.435176098903354e-10,6.393596557483259e-10,1.7372068411530802e-15,1.7183096631991932e-15,1.036408062857603e-08,,1.0344062860948572e-08,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,3.8949619122592425e-15,3.8949619122592425e-15,0.28462967654656773,strict,block spectral synchronization from all pairwise chart maps; cycle residual 1.03641e-08 to 9.58975e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.89496e-15 and phase residual 3.89496e-15
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0_seed1,2,2,1,0.0,global_chart_synchronization,5,8,4,2,4,1.464287543959558e-08,1.7384215015350404e-15,1.4642875602815477e-08,2.1847386900387113e-15,6.435176098903354e-10,6.393596557483259e-10,1.7372068411530802e-15,1.7183096631991932e-15,1.036408062857603e-08,,1.0344062860948572e-08,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,3.8949619122592425e-15,3.8949619122592425e-15,0.28462967654656773,strict,block spectral synchronization from all pairwise chart maps; cycle residual 1.03641e-08 to 9.58975e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.89496e-15 and phase residual 3.89496e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0_seed1,2,2,1,0.0,unitary_global_chart_synchronization,5,8,2,2,4,1.464287543959558e-08,1.1526587020862384e-15,1.4642875602815477e-08,1.6561608920266122e-15,6.435176098903354e-10,6.393596557483259e-10,1.1574316328783815e-15,1.1502459572619538e-15,1.3902980499666198e-15,1.036408049180107e-08,1.0344062860948572e-08,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,2.734688309939567e-15,2.734688309939567e-15,0.2846296765465687,strict,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 1.79733e-15 to 3.07296e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.73469e-15 and phase residual 2.73469e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0_seed1,2,2,1,0.0,unitary_global_chart_synchronization,5,8,4,2,4,1.464287543959558e-08,1.1526587020862384e-15,1.4642875602815477e-08,1.6561608920266122e-15,6.435176098903354e-10,6.393596557483259e-10,1.1574316328783815e-15,1.1502459572619538e-15,1.3902980499666198e-15,1.036408049180107e-08,1.0344062860948572e-08,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,2.734688309939567e-15,2.734688309939567e-15,0.2846296765465687,strict,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 1.79733e-15 to 3.07296e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.73469e-15 and phase residual 2.73469e-15
time_frequency_d2_k2_raw_least_squares_rank2_noise0_seed2,2,2,2,0.0,raw_least_squares,5,8,2,2,4,1.4265344475880414e-08,1.4265344475880414e-08,1.4265345101997247e-08,1.4265345101997247e-08,6.3434957316495e-10,6.43003872292648e-10,6.3434957316495e-10,6.43003872292648e-10,,,1.0077107183594288e-08,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.6995537570156407e-09,1.6995537570156483e-09,0.2846296748470162,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.69955e-09 and phase residual 1.69955e-09
time_frequency_d2_k2_raw_least_squares_rank4_noise0_seed2,2,2,2,0.0,raw_least_squares,5,8,4,2,4,1.4265344475880414e-08,1.4265344475880414e-08,1.4265345101997247e-08,1.4265345101997247e-08,6.3434957316495e-10,6.43003872292648e-10,6.3434957316495e-10,6.43003872292648e-10,,,1.0077107183594288e-08,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.6995537570156407e-09,1.6995537570156483e-09,0.2846296748470162,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.69955e-09 and phase residual 1.69955e-09
time_frequency_d2_k2_ridge_least_squares_rank2_noise0_seed2,2,2,2,0.0,ridge_least_squares,5,8,2,2,4,1.4265344475880414e-08,1.4271491720393974e-12,1.4265345101997247e-08,1.4277607294719714e-12,6.3434957316495e-10,6.43003872292648e-10,6.346426605038364e-14,6.4328933637464e-14,,,1.008125376466518e-12,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,1.6995836178286279e-13,1.6995840590424558e-13,0.28462967654640003,strict,ridge selected by validation pair residual 6.39514e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 1.69958e-13 and phase residual 1.69958e-13
time_frequency_d2_k2_ridge_least_squares_rank4_noise0_seed2,2,2,2,0.0,ridge_least_squares,5,8,4,2,4,1.4265344475880414e-08,1.4271491720393974e-12,1.4265345101997247e-08,1.4277607294719714e-12,6.3434957316495e-10,6.43003872292648e-10,6.346426605038364e-14,6.4328933637464e-14,,,1.008125376466518e-12,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,1.6995836178286279e-13,1.6995840590424558e-13,0.28462967654640003,strict,ridge selected by validation pair residual 6.39514e-14; selected_ridge=1e-12; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 1.69958e-13 and phase residual 1.69958e-13
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0_seed2,2,2,2,0.0,nearest_unitary_projection,5,8,2,2,4,1.4265344475880414e-08,3.0986367812209303e-15,1.4265345101997247e-08,3.148586772380947e-15,6.3434957316495e-10,6.43003872292648e-10,3.781881094569746e-15,3.79385209490147e-15,,1.4265344553344733e-08,1.5308007884604857e-15,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,4.5299729378115145e-15,4.5299729378115145e-15,0.2846296765465658,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.52997e-15 and phase residual 4.52997e-15
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0_seed2,2,2,2,0.0,nearest_unitary_projection,5,8,4,2,4,1.4265344475880414e-08,3.0986367812209303e-15,1.4265345101997247e-08,3.148586772380947e-15,6.3434957316495e-10,6.43003872292648e-10,3.781881094569746e-15,3.79385209490147e-15,,1.4265344553344733e-08,1.5308007884604857e-15,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,4.5299729378115145e-15,4.5299729378115145e-15,0.2846296765465658,strict,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 4.52997e-15 and phase residual 4.52997e-15
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0_seed2,2,2,2,0.0,complex_unitary_projection,5,8,2,2,4,1.4265344475880414e-08,2.065342913995934e-15,1.4265345101997247e-08,2.1035891094540255e-15,6.3434957316495e-10,6.43003872292648e-10,2.0773784021460138e-15,2.055940834099449e-15,,1.0097126765886749e-08,0.0,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,3.660911126132723e-15,3.662958895656485e-15,0.2846296765465663,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 3.66091e-15 and phase residual 3.66296e-15
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0_seed2,2,2,2,0.0,complex_unitary_projection,5,8,4,2,4,1.4265344475880414e-08,2.065342913995934e-15,1.4265345101997247e-08,2.1035891094540255e-15,6.3434957316495e-10,6.43003872292648e-10,2.0773784021460138e-15,2.055940834099449e-15,,1.0097126765886749e-08,0.0,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,3.660911126132723e-15,3.662958895656485e-15,0.2846296765465663,strict,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 3.66091e-15 and phase residual 3.66296e-15
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0_seed2,2,2,2,0.0,global_chart_synchronization,5,8,2,2,4,1.4265344475880414e-08,1.2668921725647824e-15,1.4265345101997247e-08,1.4728843350900824e-15,6.3434957316495e-10,6.43003872292648e-10,1.2686484557268122e-15,1.270949782318915e-15,1.0097125754768232e-08,,1.007710625851666e-08,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,2.3376197239570174e-15,2.3376197239570174e-15,0.28462967654656807,strict,block spectral synchronization from all pairwise chart maps; cycle residual 1.00971e-08 to 7.51777e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.33762e-15 and phase residual 2.33762e-15
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0_seed2,2,2,2,0.0,global_chart_synchronization,5,8,4,2,4,1.4265344475880414e-08,1.2668921725647824e-15,1.4265345101997247e-08,1.4728843350900824e-15,6.3434957316495e-10,6.43003872292648e-10,1.2686484557268122e-15,1.270949782318915e-15,1.0097125754768232e-08,,1.007710625851666e-08,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,2.3376197239570174e-15,2.3376197239570174e-15,0.28462967654656807,strict,block spectral synchronization from all pairwise chart maps; cycle residual 1.00971e-08 to 7.51777e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.33762e-15 and phase residual 2.33762e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0_seed2,2,2,2,0.0,unitary_global_chart_synchronization,5,8,2,2,4,1.4265344475880414e-08,8.331546687959004e-16,1.4265345101997247e-08,1.3978168861869872e-15,6.3434957316495e-10,6.43003872292648e-10,8.375864851978054e-16,8.362814735152317e-16,1.8549793556923865e-15,1.0097125692680836e-08,1.007710625851666e-08,certified,2.0,4.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,2.0083463064354916e-15,2.0083463064354916e-15,0.2846296765465689,strict,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 1.96597e-15 to 3.18788e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.00835e-15 and phase residual 2.00835e-15
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0_seed2,2,2,2,0.0,unitary_global_chart_synchronization,5,8,4,2,4,1.4265344475880414e-08,8.331546687959004e-16,1.4265345101997247e-08,1.3978168861869872e-15,6.3434957316495e-10,6.43003872292648e-10,8.375864851978054e-16,8.362814735152317e-16,1.8549793556923865e-15,1.0097125692680836e-08,1.007710625851666e-08,certified,2.0,4.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,2.0083463064354916e-15,2.0083463064354916e-15,0.2846296765465689,strict,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 1.96597e-15 to 3.18788e-16; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 4; robust threshold level strict accepted centrality 2.00835e-15 and phase residual 2.00835e-15
