setting_id,run_id,dataset,task_preset,architecture,width,n_tasks,seed,base_epochs,finetune_epochs,max_train_samples,max_test_samples,task_definitions_json,base_checkpoint,task_checkpoints_json,oracle_average_task_accuracy,task_vector_sign_conflict_fraction,task_vector_active_fraction,task_vector_mean_pairwise_cosine,task_vector_min_pairwise_cosine,triangle_cycle_score,sync_disagreement,method,method_role,status,average_test_accuracy,worst_task_accuracy,average_test_loss,validation_selected_accuracy,validation_selected_loss,interference_score,per_task_test_accuracy_json,per_task_val_accuracy_json,selected_hyperparameters_json,greedy_soup_acceptance_json,capacity_matched,single_model,uses_validation_data,common_base_required,delta_vs_greedy_soup,delta_vs_task_arithmetic,delta_vs_ties,delta_vs_dare
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7304,mnist,mnist_digit_subsets,mlp2,64,3,7304,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":581},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_2_even_digits.pt""]",0.9283333333333332,0.6829575395807588,0.77905540417802,-0.07040518617076183,-0.48730789626608245,0.0,0.0,slerp_sequential,same_base_interpolation,ok,0.8044444444444444,0.6233333333333333,0.579804761674669,0.8224956970740104,0.5212692201978779,0.12388888888888883,"{""digits_0_4"":0.8783333333333333,""digits_5_9"":0.6233333333333333,""even_digits"":0.9116666666666666}","{""digits_0_4"":0.8783333333333333,""digits_5_9"":0.657487091222031,""even_digits"":0.9316666666666666}",{},[],True,True,False,True,0.0,-0.0494444444444444,-0.009444444444444589,-0.04222222222222227
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7304,mnist,mnist_digit_subsets,mlp2,64,3,7304,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":581},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_2_even_digits.pt""]",0.9283333333333332,0.6829575395807588,0.77905540417802,-0.07040518617076183,-0.48730789626608245,0.0,0.0,task_arithmetic,same_base_task_vector,ok,0.8538888888888888,0.7866666666666666,0.5212360827128092,0.8721629374641423,0.47475995773794,0.07444444444444442,"{""digits_0_4"":0.8833333333333333,""digits_5_9"":0.7866666666666666,""even_digits"":0.8916666666666667}","{""digits_0_4"":0.88,""digits_5_9"":0.8364888123924269,""even_digits"":0.9}","{""scale"":0.25,""selection_trace"":[{""scale"":0.25,""validation_accuracy"":0.8721629374641423,""validation_loss"":0.47475995773794},{""scale"":0.5,""validation_accuracy"":0.8644865174985656,""validation_loss"":0.47616666510766725},{""scale"":0.75,""validation_accuracy"":0.8465739147064449,""validation_loss"":0.4923414672038869},{""scale"":1.0,""validation_accuracy"":0.8224956970740104,""validation_loss"":0.5226994677769976},{""scale"":1.25,""validation_accuracy"":0.7975607190667432,""validation_loss"":0.5666173765613282}],""validation_accuracy"":0.8721629374641423,""validation_loss"":0.47475995773794}",[],True,True,True,True,0.0494444444444444,0.0,0.039999999999999813,0.00722222222222213
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7304,mnist,mnist_digit_subsets,mlp2,64,3,7304,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":581},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_2_even_digits.pt""]",0.9283333333333332,0.6829575395807588,0.77905540417802,-0.07040518617076183,-0.48730789626608245,0.0,0.0,ties_merging,same_base_task_vector,ok,0.813888888888889,0.6416666666666667,0.5707084125942654,0.8208290304073437,0.508144492625187,0.11444444444444424,"{""digits_0_4"":0.89,""digits_5_9"":0.6416666666666667,""even_digits"":0.91}","{""digits_0_4"":0.885,""digits_5_9"":0.657487091222031,""even_digits"":0.92}","{""density"":0.2,""scale"":0.5,""selection_trace"":[{""density"":0.2,""scale"":0.5,""validation_accuracy"":0.8208290304073437,""validation_loss"":0.508144492625187},{""density"":0.2,""scale"":1.0,""validation_accuracy"":0.7624258940524,""validation_loss"":0.7175978743421298},{""density"":0.2,""scale"":1.25,""validation_accuracy"":0.731699177663033,""validation_loss"":0.8896490531789344},{""density"":0.5,""scale"":0.5,""validation_accuracy"":0.7992455536431441,""validation_loss"":0.5598276074490279},{""density"":0.5,""scale"":1.0,""validation_accuracy"":0.7154245553643145,""validation_loss"":0.9202665162391975},{""density"":0.5,""scale"":1.25,""validation_accuracy"":0.6708271179957928,""validation_loss"":1.187373444060564},{""density"":1.0,""scale"":0.5,""validation_accuracy"":0.800356664754255,""validation_loss"":0.556992503429011},{""density"":1.0,""scale"":1.0,""validation_accuracy"":0.7182568368712947,""validation_loss"":0.9000895825388052},{""density"":1.0,""scale"":1.25,""validation_accuracy"":0.6747886785236182,""validation_loss"":1.1541465565916182}],""validation_accuracy"":0.8208290304073437,""validation_loss"":0.508144492625187}",[],True,True,True,True,0.009444444444444589,-0.039999999999999813,0.0,-0.032777777777777684
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7304,mnist,mnist_digit_subsets,mlp2,64,3,7304,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":581},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_2_even_digits.pt""]",0.9283333333333332,0.6829575395807588,0.77905540417802,-0.07040518617076183,-0.48730789626608245,0.0,0.0,dare,same_base_task_vector,ok,0.8466666666666667,0.745,0.524676160812378,0.8650602409638554,0.4744670411272427,0.08166666666666655,"{""digits_0_4"":0.89,""digits_5_9"":0.745,""even_digits"":0.905}","{""digits_0_4"":0.8833333333333333,""digits_5_9"":0.7951807228915663,""even_digits"":0.9166666666666666}","{""drop_rate"":0.5,""scale"":0.5,""selection_trace"":[{""drop_rate"":0.1,""scale"":0.5,""validation_accuracy"":0.8633572384777204,""validation_loss"":0.4762140705526661},{""drop_rate"":0.1,""scale"":1.0,""validation_accuracy"":0.8224956970740104,""validation_loss"":0.5217610846005336},{""drop_rate"":0.1,""scale"":1.25,""validation_accuracy"":0.7947284375597629,""validation_loss"":0.5756015961848201},{""drop_rate"":0.3,""scale"":0.5,""validation_accuracy"":0.8633572384777204,""validation_loss"":0.47578794139410485},{""drop_rate"":0.3,""scale"":1.0,""validation_accuracy"":0.8168493019697839,""validation_loss"":0.526480579702684},{""drop_rate"":0.3,""scale"":1.25,""validation_accuracy"":0.7975062153375406,""validation_loss"":0.5667152701666214},{""drop_rate"":0.5,""scale"":0.5,""validation_accuracy"":0.8650602409638554,""validation_loss"":0.4744670411272427},{""drop_rate"":0.5,""scale"":1.0,""validation_accuracy"":0.8230694205393,""validation_loss"":0.5225947122068655},{""drop_rate"":0.5,""scale"":1.25,""validation_accuracy"":0.7975243832472748,""validation_loss"":0.5602163141811981}],""validation_accuracy"":0.8650602409638554,""validation_loss"":0.4744670411272427}",[],True,True,True,True,0.04222222222222227,-0.00722222222222213,0.032777777777777684,0.0
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7304,mnist,mnist_digit_subsets,mlp2,64,3,7304,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":581},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_2_even_digits.pt""]",0.9283333333333332,0.6829575395807588,0.77905540417802,-0.07040518617076183,-0.48730789626608245,0.0,0.0,git_rebasin_pairwise_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7304,mnist,mnist_digit_subsets,mlp2,64,3,7304,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":581},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7304/task_2_even_digits.pt""]",0.9283333333333332,0.6829575395807588,0.77905540417802,-0.07040518617076183,-0.48730789626608245,0.0,0.0,c2m3_synchronization_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,base_model,common_base_reference,ok,0.8677777777777779,0.8316666666666667,0.48076171027289494,0.8783338008633721,0.4764891325299219,0.06388888888888877,"{""digits_0_4"":0.8883333333333333,""digits_5_9"":0.8316666666666667,""even_digits"":0.8833333333333333}","{""digits_0_4"":0.905,""digits_5_9"":0.8395904436860068,""even_digits"":0.8904109589041096}",{},[],True,True,False,False,0.03666666666666685,-0.006111111111110956,0.03222222222222226,-0.0033333333333331883
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,individual_finetuned_digits_0_4,individual_task_model,ok,0.5933333333333334,0.18333333333333332,1.319304609828525,0.609113147464169,1.2698549506952124,0.33833333333333326,"{""digits_0_4"":0.9533333333333334,""digits_5_9"":0.18333333333333332,""even_digits"":0.6433333333333333}","{""digits_0_4"":0.9616666666666667,""digits_5_9"":0.2235494880546075,""even_digits"":0.6421232876712328}","{""task_index"":0,""task_name"":""digits_0_4""}",[],True,True,False,False,-0.23777777777777764,-0.28055555555555545,-0.24222222222222223,-0.2777777777777777
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,individual_finetuned_digits_5_9,individual_task_model,ok,0.4961111111111111,0.17333333333333334,1.4893637826707629,0.5114869273406372,1.4314399071478308,0.43555555555555553,"{""digits_0_4"":0.17333333333333334,""digits_5_9"":0.9,""even_digits"":0.415}","{""digits_0_4"":0.19333333333333333,""digits_5_9"":0.8907849829351536,""even_digits"":0.4503424657534247}","{""task_index"":1,""task_name"":""digits_5_9""}",[],True,True,False,False,-0.3349999999999999,-0.3777777777777777,-0.3394444444444445,-0.37499999999999994
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,individual_finetuned_even_digits,individual_task_model,ok,0.7055555555555556,0.49166666666666664,1.0544522338443332,0.707518298606241,1.0857519154211244,0.22611111111111104,"{""digits_0_4"":0.6833333333333333,""digits_5_9"":0.49166666666666664,""even_digits"":0.9416666666666667}","{""digits_0_4"":0.6483333333333333,""digits_5_9"":0.5273037542662116,""even_digits"":0.946917808219178}","{""task_index"":2,""task_name"":""even_digits""}",[],True,True,False,False,-0.12555555555555542,-0.16833333333333322,-0.13,-0.16555555555555546
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,individual_finetuned_mean,oracle_summary_not_single_model,oracle_summary,0.9316666666666666,0.9,,,,0.0,{},{},"{""oracle_average_task_accuracy"":0.9316666666666666}",[],False,False,False,False,0.10055555555555562,0.05777777777777782,0.09611111111111104,0.060555555555555585
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,weight_average,same_base_weight_average,ok,0.831111111111111,0.69,0.5000020980834962,0.8399734806572434,0.5040540024470556,0.10055555555555562,"{""digits_0_4"":0.8716666666666667,""digits_5_9"":0.69,""even_digits"":0.9316666666666666}","{""digits_0_4"":0.8716666666666667,""digits_5_9"":0.7098976109215017,""even_digits"":0.9383561643835616}",{},[],True,True,False,False,0.0,-0.0427777777777778,-0.004444444444444584,-0.040000000000000036
mnist_mnist_digit_subsets_mlp2_W64_N3,mnist_mnist_digit_subsets_mlp2_W64_N3_seed7305,mnist,mnist_digit_subsets,mlp2,64,3,7305,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""digits_0_4"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""digits_5_9"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""even_digits"",""test_samples"":600,""train_samples"":1800,""val_samples"":584}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_0_digits_0_4.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_1_digits_5_9.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/mnist_mnist_digit_subsets_mlp2_W64_N3/seed7305/task_2_even_digits.pt""]",0.9316666666666666,0.6973098774727907,0.7961307901907357,-0.058412765586860184,-0.49459839699185576,0.0,0.0,greedy_soup,model_soups_validation_descent,ok,0.831111111111111,0.69,0.5000020927853055,0.8399734806572434,0.5040539832574445,0.10055555555555562,"{""digits_0_4"":0.8716666666666667,""digits_5_9"":0.69,""even_digits"":0.9316666666666666}","{""digits_0_4"":0.8716666666666667,""digits_5_9"":0.7098976109215017,""even_digits"":0.9383561643835616}","{""selection_indices"":[2,0,1]}","[{""accepted"":true,""candidate_model_index"":2,""candidate_rank"":1,""decision_reason"":""accepted_initial_best_validation_model"",""validation_accuracy_margin_after_minus_before"":null},{""accepted"":true,""candidate_model_index"":0,""candidate_rank"":2,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.03446327683615824},{""accepted"":true,""candidate_model_index"":1,""candidate_rank"":3,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.09887005649717517}]",True,True,True,False,0.0,-0.0427777777777778,-0.004444444444444584,-0.040000000000000036
