setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,4,contiguous,False,0.1370761609000691,0.1370761609000691,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,4,activation_correlation,False,0.2049048372783285,0.2049048372783285,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,4,output_weight_similarity,False,0.1698347773411657,0.1698347773411657,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,8,contiguous,False,0.1779476770040352,0.1779476770040352,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,8,activation_correlation,False,0.2048846861970972,0.2048846861970972,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
mnist_mlp_N3_W32_S1700,mnist,relu_mlp,3,32,1700,8,output_weight_similarity,False,0.2802156040104436,0.2802156040104436,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.743,0.767,0.796,0.801
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,contiguous,False,0.1432049075249941,0.1432049075249941,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,contiguous,False,0.1432049075249941,0.1432049075249941,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,contiguous,False,0.1432049075249941,0.1432049075249941,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,contiguous,False,0.1432049075249941,0.1432049075249941,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,activation_correlation,False,0.1587498730039523,0.1587498730039523,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,activation_correlation,False,0.1587498730039523,0.1587498730039523,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,activation_correlation,False,0.1587498730039523,0.1587498730039523,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,activation_correlation,False,0.1587498730039523,0.1587498730039523,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,output_weight_similarity,False,0.1459528648854231,0.1459528648854231,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,output_weight_similarity,False,0.1459528648854231,0.1459528648854231,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,output_weight_similarity,False,0.1459528648854231,0.1459528648854231,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,2,output_weight_similarity,False,0.1459528648854231,0.1459528648854231,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,contiguous,False,0.205739162274058,0.205739162274058,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,contiguous,False,0.205739162274058,0.205739162274058,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,contiguous,False,0.205739162274058,0.205739162274058,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,contiguous,False,0.205739162274058,0.205739162274058,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,activation_correlation,False,0.2395624251227313,0.2395624251227313,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,activation_correlation,False,0.2395624251227313,0.2395624251227313,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,activation_correlation,False,0.2395624251227313,0.2395624251227313,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,activation_correlation,False,0.2395624251227313,0.2395624251227313,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,output_weight_similarity,False,0.2447480675515538,0.2447480675515538,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,output_weight_similarity,False,0.2447480675515538,0.2447480675515538,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,output_weight_similarity,False,0.2447480675515538,0.2447480675515538,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,4,output_weight_similarity,False,0.2447480675515538,0.2447480675515538,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,contiguous,False,0.2581099561818126,0.2581099561818126,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,contiguous,False,0.2581099561818126,0.2581099561818126,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,contiguous,False,0.2581099561818126,0.2581099561818126,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,contiguous,False,0.2581099561818126,0.2581099561818126,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,activation_correlation,False,0.2630407927931439,0.2630407927931439,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,activation_correlation,False,0.2630407927931439,0.2630407927931439,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,activation_correlation,False,0.2630407927931439,0.2630407927931439,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,activation_correlation,False,0.2630407927931439,0.2630407927931439,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,output_weight_similarity,False,0.2212178918994617,0.2212178918994617,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,output_weight_similarity,False,0.2212178918994617,0.2212178918994617,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,output_weight_similarity,False,0.2212178918994617,0.2212178918994617,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W16_S1700,mnist,relu_mlp,4,16,1700,8,output_weight_similarity,False,0.2212178918994617,0.2212178918994617,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.657,0.526,0.678,0.738
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,contiguous,False,0.0610302788041859,0.0610302788041859,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,contiguous,False,0.0610302788041859,0.0610302788041859,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,contiguous,False,0.0610302788041859,0.0610302788041859,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,contiguous,False,0.0610302788041859,0.0610302788041859,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,activation_correlation,False,0.1193473280502909,0.1193473280502909,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,activation_correlation,False,0.1193473280502909,0.1193473280502909,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,activation_correlation,False,0.1193473280502909,0.1193473280502909,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,activation_correlation,False,0.1193473280502909,0.1193473280502909,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,output_weight_similarity,False,0.088716993689813,0.088716993689813,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,output_weight_similarity,False,0.088716993689813,0.088716993689813,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,output_weight_similarity,False,0.088716993689813,0.088716993689813,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,2,output_weight_similarity,False,0.088716993689813,0.088716993689813,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,contiguous,False,0.1605541970178602,0.1605541970178602,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,contiguous,False,0.1605541970178602,0.1605541970178602,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,contiguous,False,0.1605541970178602,0.1605541970178602,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,contiguous,False,0.1605541970178602,0.1605541970178602,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,activation_correlation,False,0.2375295650973435,0.2375295650973435,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,activation_correlation,False,0.2375295650973435,0.2375295650973435,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,activation_correlation,False,0.2375295650973435,0.2375295650973435,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,activation_correlation,False,0.2375295650973435,0.2375295650973435,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,output_weight_similarity,False,0.1285485268992109,0.1285485268992109,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,output_weight_similarity,False,0.1285485268992109,0.1285485268992109,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,output_weight_similarity,False,0.1285485268992109,0.1285485268992109,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,4,output_weight_similarity,False,0.1285485268992109,0.1285485268992109,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,contiguous,False,0.2458191269149135,0.2458191269149135,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,contiguous,False,0.2458191269149135,0.2458191269149135,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,contiguous,False,0.2458191269149135,0.2458191269149135,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,contiguous,False,0.2458191269149135,0.2458191269149135,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,activation_correlation,False,0.2292871527358068,0.2292871527358068,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,activation_correlation,False,0.2292871527358068,0.2292871527358068,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,activation_correlation,False,0.2292871527358068,0.2292871527358068,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,activation_correlation,False,0.2292871527358068,0.2292871527358068,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,output_weight_similarity,False,0.1465715743695616,0.1465715743695616,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,output_weight_similarity,False,0.1465715743695616,0.1465715743695616,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,output_weight_similarity,False,0.1465715743695616,0.1465715743695616,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N4_W32_S1700,mnist,relu_mlp,4,32,1700,8,output_weight_similarity,False,0.1465715743695616,0.1465715743695616,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.689,0.72,0.768,0.792
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,2,contiguous,False,0.1065769468486062,0.1065769468486062,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,2,activation_correlation,False,0.1797131759997268,0.1797131759997268,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,2,output_weight_similarity,False,0.1440751121362281,0.1440751121362281,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,4,contiguous,False,0.2125248534014671,0.2125248534014671,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,4,activation_correlation,False,0.1984056320357972,0.1984056320357972,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,4,output_weight_similarity,False,0.153693473459406,0.153693473459406,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,8,contiguous,False,0.1193165613250292,0.1193165613250292,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,8,activation_correlation,False,0.1900296489349923,0.1900296489349923,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W16_S1701,mnist,relu_mlp,3,16,1701,8,output_weight_similarity,False,0.1729622187284123,0.1729622187284123,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.61,0.632,0.658,0.736
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,2,contiguous,False,0.0840943968825905,0.0840943968825905,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,2,activation_correlation,False,0.1119808132082339,0.1119808132082339,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,2,output_weight_similarity,False,0.1021222528882788,0.1021222528882788,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,4,contiguous,False,0.1645703738932548,0.1645703738932548,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,4,activation_correlation,False,0.1787859565404416,0.1787859565404416,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,4,output_weight_similarity,False,0.1607492677541121,0.1607492677541121,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,8,contiguous,False,0.1964001960865552,0.1964001960865552,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,8,activation_correlation,False,0.159970122197339,0.159970122197339,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N3_W32_S1701,mnist,relu_mlp,3,32,1701,8,output_weight_similarity,False,0.2401669343891628,0.2401669343891628,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.676,0.725,0.761,0.785
mnist_mlp_N4_W16_S1701,mnist,relu_mlp,4,16,1701,2,contiguous,False,0.09325656753492,0.09325656753492,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.546,0.565,0.689,0.713
