setting_id,dataset,architecture,seed,n_models,width,block_size,train_samples,test_samples,epochs,method,val_accuracy,val_loss,accuracy,loss,parameter_count,exact_same_architecture_symmetry,capacity_matched,validation_used,selected_block_method,connection_residual,is_single_model,notes,max_logit_diff_vs_single_best
mnist_linear_hidden_N3_W16_B4_S5,mnist,linear_hidden_mlp,5,3,16,4,2000,1000,2,single_best_model,0.64,1.6300937366485595,0.604,1.681563705444336,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S5,mnist,linear_hidden_mlp,5,3,16,4,2000,1000,2,unaligned_weight_average,0.4075,2.0557963943481443,0.362,2.070304412841797,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S5,mnist,linear_hidden_mlp,5,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.64,1.630093731880188,0.604,1.681563735961914,12730,True,True,False,contiguous,6.069628529854218e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S5,mnist,linear_hidden_mlp,5,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.64,1.630093731880188,0.604,1.681563735961914,12730,True,True,False,contiguous,4.73012810260848e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,5.364418029785156e-07
mnist_linear_hidden_N3_W16_B4_S5,mnist,linear_hidden_mlp,5,3,16,4,2000,1000,2,greedy_soup,0.64,1.6300936603546143,0.604,1.6815637969970703,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S5,mnist,linear_hidden_mlp,5,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.604,1.681563720703125,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S6,mnist,linear_hidden_mlp,6,3,16,4,2000,1000,2,single_best_model,0.5925,1.7213332223892213,0.593,1.6936475830078126,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S6,mnist,linear_hidden_mlp,6,3,16,4,2000,1000,2,unaligned_weight_average,0.4075,2.09301438331604,0.47,2.0700302276611326,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S6,mnist,linear_hidden_mlp,6,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.5925,1.7213331413269044,0.593,1.6936475524902344,12730,True,True,False,contiguous,6.718656437129482e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S6,mnist,linear_hidden_mlp,6,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.5925,1.7213331413269044,0.593,1.6936475524902344,12730,True,True,False,contiguous,5.616584301032883e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,9.5367431640625e-07
mnist_linear_hidden_N3_W16_B4_S6,mnist,linear_hidden_mlp,6,3,16,4,2000,1000,2,greedy_soup,0.5925,1.7213331747055054,0.593,1.6936475677490235,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S6,mnist,linear_hidden_mlp,6,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.593,1.6936475677490235,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S7,mnist,linear_hidden_mlp,7,3,16,4,2000,1000,2,single_best_model,0.5825,1.673207311630249,0.511,1.6760192260742188,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S7,mnist,linear_hidden_mlp,7,3,16,4,2000,1000,2,unaligned_weight_average,0.395,2.0457670068740845,0.372,2.0456657562255858,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S7,mnist,linear_hidden_mlp,7,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.5825,1.673207311630249,0.511,1.6760192260742188,12730,True,True,False,contiguous,5.875702947150614e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S7,mnist,linear_hidden_mlp,7,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.5825,1.673207311630249,0.511,1.6760192260742188,12730,True,True,False,contiguous,4.1343875871953744e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,5.960464477539062e-07
mnist_linear_hidden_N3_W16_B4_S7,mnist,linear_hidden_mlp,7,3,16,4,2000,1000,2,greedy_soup,0.5825,1.6732072353363037,0.511,1.6760192260742188,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S7,mnist,linear_hidden_mlp,7,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.511,1.6760192108154297,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S8,mnist,linear_hidden_mlp,8,3,16,4,2000,1000,2,single_best_model,0.7125,1.6638235282897949,0.694,1.6888063507080078,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S8,mnist,linear_hidden_mlp,8,3,16,4,2000,1000,2,unaligned_weight_average,0.4475,2.0594340467453005,0.369,2.0935338134765624,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S8,mnist,linear_hidden_mlp,8,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.7125,1.6638235998153688,0.694,1.688806381225586,12730,True,True,False,contiguous,6.715794311969427e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S8,mnist,linear_hidden_mlp,8,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.7125,1.6638235998153688,0.694,1.688806381225586,12730,True,True,False,contiguous,5.095725460056306e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,6.556510925292969e-07
mnist_linear_hidden_N3_W16_B4_S8,mnist,linear_hidden_mlp,8,3,16,4,2000,1000,2,greedy_soup,0.7125,1.6638235282897949,0.694,1.6888063507080078,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[0].,
mnist_linear_hidden_N3_W16_B4_S8,mnist,linear_hidden_mlp,8,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.694,1.688806396484375,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S9,mnist,linear_hidden_mlp,9,3,16,4,2000,1000,2,single_best_model,0.635,1.7160279846191406,0.659,1.6737680511474609,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S9,mnist,linear_hidden_mlp,9,3,16,4,2000,1000,2,unaligned_weight_average,0.3875,2.097315216064453,0.382,2.0876412658691406,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S9,mnist,linear_hidden_mlp,9,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.635,1.7160279083251953,0.659,1.673768035888672,12730,True,True,False,contiguous,5.628762325812822e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S9,mnist,linear_hidden_mlp,9,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.635,1.7160279083251953,0.659,1.673768035888672,12730,True,True,False,contiguous,4.532587581268794e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,6.48200511932373e-07
mnist_linear_hidden_N3_W16_B4_S9,mnist,linear_hidden_mlp,9,3,16,4,2000,1000,2,greedy_soup,0.635,1.7160279083251953,0.659,1.673768081665039,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S9,mnist,linear_hidden_mlp,9,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.659,1.673768035888672,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S10,mnist,linear_hidden_mlp,10,3,16,4,2000,1000,2,single_best_model,0.645,1.6339695119857789,0.636,1.6461170806884766,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S10,mnist,linear_hidden_mlp,10,3,16,4,2000,1000,2,unaligned_weight_average,0.5225,2.046652088165283,0.54,2.0477625579833982,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S10,mnist,linear_hidden_mlp,10,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.645,1.6339694690704345,0.636,1.6461170806884766,12730,True,True,False,contiguous,5.750554096622827e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S10,mnist,linear_hidden_mlp,10,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.645,1.6339694690704345,0.636,1.6461170806884766,12730,True,True,False,contiguous,4.95285772437847e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,6.854534149169922e-07
mnist_linear_hidden_N3_W16_B4_S10,mnist,linear_hidden_mlp,10,3,16,4,2000,1000,2,greedy_soup,0.645,1.6339694261550903,0.636,1.6461170654296875,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S10,mnist,linear_hidden_mlp,10,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.636,1.6461170654296875,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S11,mnist,linear_hidden_mlp,11,3,16,4,2000,1000,2,single_best_model,0.665,1.630202112197876,0.626,1.662032928466797,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S11,mnist,linear_hidden_mlp,11,3,16,4,2000,1000,2,unaligned_weight_average,0.575,2.0993076038360594,0.511,2.1083331604003908,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S11,mnist,linear_hidden_mlp,11,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.665,1.6302021169662475,0.626,1.6620328826904296,12730,True,True,False,contiguous,6.909221438949771e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S11,mnist,linear_hidden_mlp,11,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.665,1.6302021169662475,0.626,1.6620328826904296,12730,True,True,False,contiguous,5.624886233638292e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,7.152557373046875e-07
mnist_linear_hidden_N3_W16_B4_S11,mnist,linear_hidden_mlp,11,3,16,4,2000,1000,2,greedy_soup,0.6975,1.9257448673248292,0.637,1.936906036376953,12730,True,True,True,none,,True,"Greedy soup over gauge-equivalent copies; selected=[2, 1].",
mnist_linear_hidden_N3_W16_B4_S11,mnist,linear_hidden_mlp,11,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.626,1.6620329437255859,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S12,mnist,linear_hidden_mlp,12,3,16,4,2000,1000,2,single_best_model,0.55,1.7319559335708619,0.602,1.6827877197265626,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S12,mnist,linear_hidden_mlp,12,3,16,4,2000,1000,2,unaligned_weight_average,0.3525,2.0612478160858156,0.384,2.0400484313964844,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S12,mnist,linear_hidden_mlp,12,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.55,1.7319559383392333,0.602,1.6827876739501952,12730,True,True,False,contiguous,5.84431580108749e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S12,mnist,linear_hidden_mlp,12,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.55,1.7319559383392333,0.602,1.6827876739501952,12730,True,True,False,contiguous,4.850014959620417e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,7.152557373046875e-07
mnist_linear_hidden_N3_W16_B4_S12,mnist,linear_hidden_mlp,12,3,16,4,2000,1000,2,greedy_soup,0.55,1.7319559335708619,0.602,1.6827877044677735,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S12,mnist,linear_hidden_mlp,12,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.602,1.6827876892089844,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S13,mnist,linear_hidden_mlp,13,3,16,4,2000,1000,2,single_best_model,0.695,1.6092307472229004,0.633,1.6609781646728516,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S13,mnist,linear_hidden_mlp,13,3,16,4,2000,1000,2,unaligned_weight_average,0.33,2.072004222869873,0.366,2.0968604583740236,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S13,mnist,linear_hidden_mlp,13,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.695,1.6092308235168458,0.633,1.6609781341552734,12730,True,True,False,contiguous,6.2568916238076e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S13,mnist,linear_hidden_mlp,13,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.695,1.6092308235168458,0.633,1.6609781341552734,12730,True,True,False,contiguous,4.1444794456746085e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,1.1920928955078125e-06
mnist_linear_hidden_N3_W16_B4_S13,mnist,linear_hidden_mlp,13,3,16,4,2000,1000,2,greedy_soup,0.695,1.6092307472229004,0.633,1.6609781646728516,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[0].,
mnist_linear_hidden_N3_W16_B4_S13,mnist,linear_hidden_mlp,13,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.633,1.6609781188964843,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S14,mnist,linear_hidden_mlp,14,3,16,4,2000,1000,2,single_best_model,0.625,1.7079835605621339,0.609,1.701449951171875,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S14,mnist,linear_hidden_mlp,14,3,16,4,2000,1000,2,unaligned_weight_average,0.44,2.0802580547332763,0.456,2.0692159576416014,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S14,mnist,linear_hidden_mlp,14,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.625,1.7079835605621339,0.609,1.7014498901367188,12730,True,True,False,contiguous,6.472409624511976e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S14,mnist,linear_hidden_mlp,14,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.625,1.7079835605621339,0.609,1.7014498901367188,12730,True,True,False,contiguous,4.2355439339222037e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,1.0132789611816406e-06
mnist_linear_hidden_N3_W16_B4_S14,mnist,linear_hidden_mlp,14,3,16,4,2000,1000,2,greedy_soup,0.625,1.7079835605621339,0.609,1.7014499053955079,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S14,mnist,linear_hidden_mlp,14,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.609,1.7014499053955079,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S15,mnist,linear_hidden_mlp,15,3,16,4,2000,1000,2,single_best_model,0.615,1.6812312555313111,0.632,1.6764460296630859,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S15,mnist,linear_hidden_mlp,15,3,16,4,2000,1000,2,unaligned_weight_average,0.44,2.0505727767944335,0.494,2.03461882019043,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S15,mnist,linear_hidden_mlp,15,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.615,1.6812312507629394,0.632,1.6764460754394532,12730,True,True,False,contiguous,6.495772332361954e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S15,mnist,linear_hidden_mlp,15,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.615,1.6812312507629394,0.632,1.6764460754394532,12730,True,True,False,contiguous,3.9323216586777587e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,7.152557373046875e-07
mnist_linear_hidden_N3_W16_B4_S15,mnist,linear_hidden_mlp,15,3,16,4,2000,1000,2,greedy_soup,0.615,1.6812312555313111,0.632,1.676446014404297,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[2].,
mnist_linear_hidden_N3_W16_B4_S15,mnist,linear_hidden_mlp,15,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.632,1.6764460296630859,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S16,mnist,linear_hidden_mlp,16,3,16,4,2000,1000,2,single_best_model,0.7025,1.648800802230835,0.714,1.620865997314453,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
mnist_linear_hidden_N3_W16_B4_S16,mnist,linear_hidden_mlp,16,3,16,4,2000,1000,2,unaligned_weight_average,0.345,2.1033584117889403,0.388,2.076155197143555,12730,True,True,False,none,,True,Averages exact gauge copies without alignment.,
mnist_linear_hidden_N3_W16_B4_S16,mnist,linear_hidden_mlp,16,3,16,4,2000,1000,2,spectral_block_gauge_aligned_average,0.7025,1.6488007640838622,0.714,1.620865966796875,12730,True,True,False,contiguous,6.302421801253661e-16,True,Exact inverse block gauges; spectral residual reported from pairwise maps.,
mnist_linear_hidden_N3_W16_B4_S16,mnist,linear_hidden_mlp,16,3,16,4,2000,1000,2,optimized_block_gauge_aligned_average,0.7025,1.6488007640838622,0.714,1.620865966796875,12730,True,True,False,contiguous,5.10019881818212e-16,True,Exact inverse block gauges; optimized residual reported from pairwise maps.,6.556510925292969e-07
mnist_linear_hidden_N3_W16_B4_S16,mnist,linear_hidden_mlp,16,3,16,4,2000,1000,2,greedy_soup,0.7025,1.648800802230835,0.714,1.620865997314453,12730,True,True,True,none,,True,Greedy soup over gauge-equivalent copies; selected=[0].,
mnist_linear_hidden_N3_W16_B4_S16,mnist,linear_hidden_mlp,16,3,16,4,2000,1000,2,ensemble_upper_bound,,,0.714,1.620865966796875,38190,False,False,False,none,,False,Extra-capacity ensemble upper bound.,
mnist_linear_hidden_N3_W16_B4_S17,mnist,linear_hidden_mlp,17,3,16,4,2000,1000,2,single_best_model,0.61,1.7086452531814575,0.631,1.7128123016357422,12730,True,True,False,none,,True,Gauge-equivalent copy of trained linear-hidden model.,
